id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
7591,2025-12-12,NTPC,570,0.1736,98.952,146025,25349.94,32725.5096,43787.3016,1047.3288,"11,652.0000",1120.588,5856.6000,25598.7088,322.1383,7928.312,48.13,4236.0136,43.28
7592,2025-12-12,TPC,570,0.1267,72.219,146025,18501.3675,23884.3437,31957.6677,764.3811,"11,652.0000",817.8485,5856.6000,18682.9286,433.9549,5786.389,64.84,3091.6067,58.31
7593,2025-12-12,TYC,570,0.0994,56.658,146025,14514.885,18737.9934,25071.7614,599.6802,"11,652.0000",641.627,5856.6000,14657.3252,391.3581,4539.598,58.48,2425.4594,52.58
7594,2025-12-12,TCC,570,0.0896,51.072,146025,13083.84,16890.5856,22599.8976,540.5568,"11,652.0000",578.368,5856.6000,13212.2368,905.182,4092.032,135.25,2186.3296,121.62
7595,2025-12-12,TNC,570,0.0531,30.267,146025,7753.9275,10009.9341,13393.4661,320.3523,"11,652.0000",342.7605,5856.6000,7830.0198,362.0728,2425.077,54.10,1295.6931,48.65
7596,2025-12-12,KSC,570,0.0693,39.501,146025,10119.5325,13063.8123,17479.6083,418.0869,"11,652.0000",447.3315,5856.6000,10218.8394,511.1616,3164.931,76.38,1690.9893,68.68
7597,2025-12-12,ILQ,570,0.0121,6.897,146025,1766.9025,2280.9831,3051.9951,72.9993,"11,652.0000",78.1055,5856.6000,1784.2418,378.0466,552.607,56.49,295.2521,50.79
7598,2025-12-12,HSQ,570,0.0163,9.291,146025,2380.2075,3072.7293,4111.3653,98.3379,"11,652.0000",105.2165,5856.6000,2403.5654,633.6274,744.421,94.68,397.7363,85.14
7599,2025-12-12,MLQ,570,0.0147,8.379,146025,2146.5675,2771.1117,3707.7957,88.6851,"11,652.0000",94.8885,5856.6000,2167.6326,173.0495,671.349,25.86,358.6947,23.25
7600,2025-12-12,CHQ,570,0.034,19.38,146025,4964.85,6409.374,8575.854,205.122,"11,652.0000",219.47,5856.6000,5013.572,260.9054,1552.78,38.98,829.634,35.06
7601,2025-12-12,NTQ,570,0.0136,7.752,146025,1985.94,2563.7496,3430.3416,82.0488,"11,652.0000",87.788,5856.6000,2005.4288,90.5182,621.112,13.53,331.8536,12.16
7602,2025-12-12,YLQ,570,0.0192,10.944,146025,2803.68,3619.4112,4842.8352,115.8336,"11,652.0000",123.936,5856.6000,2831.1936,306.1645,876.864,45.75,468.4992,41.14
7603,2025-12-12,CYQ,570,0.0142,8.094,146025,2073.555,2676.8562,3581.6802,85.6686,"11,652.0000",91.661,5856.6000,2093.9036,391.3581,648.514,58.48,346.4942,52.58
7604,2025-12-12,PTQ,570,0.0238,13.566,146025,3475.395,4486.5618,6003.0978,143.5854,"11,652.0000",153.629,5856.6000,3509.5004,228.9578,1086.946,34.21,580.7438,30.76
7605,2025-12-12,TTQ,570,0.0065,3.705,146025,949.1625,1225.3215,1639.5015,39.2145,"11,652.0000",41.9575,5856.6000,958.477,122.4658,296.855,18.30,158.6065,16.45
7606,2025-12-12,HLQ,570,0.0098,5.586,146025,1431.045,1847.4078,2471.8638,59.1234,"11,652.0000",63.259,5856.6000,1445.0884,13.3115,447.566,1.99,239.1298,1.79
7607,2025-12-12,PHQ,570,0.0034,1.938,146025,496.485,640.9374,857.5854,20.5122,"11,652.0000",21.947,5856.6000,501.3572,4841.8776,155.278,655.34,82.9634,659.39
7608,2025-12-12,KLC,570,0.0115,6.555,146025,1679.2875,2167.8765,2900.6565,69.3795,"11,652.0000",74.2325,5856.6000,1695.767,3533.7897,525.205,478.29,280.6115,481.25
7609,2025-12-12,HCC,570,0.0147,8.379,146025,2146.5675,2771.1117,3707.7957,88.6851,"11,652.0000",94.8885,5856.6000,2167.6326,2772.3654,671.349,375.24,358.6947,377.56
7610,2025-12-12,CYC,570,0.0086,4.902,146025,1255.815,1621.1946,2169.1866,51.8838,"11,652.0000",55.513,5856.6000,1268.1388,2499.0336,392.762,338.24,209.8486,340.33
7611,2025-12-12,KMQ,570,0.0046,2.622,146025,671.715,867.1506,1160.2626,27.7518,"11,652.0000",29.693,5856.6000,678.3068,1481.0121,210.082,200.45,112.2446,201.69
7612,2025-12-12,MZQ,570,0.0005,0.285,146025,73.0125,94.2555,126.1155,3.0165,"11,652.0000",3.2275,5856.6000,73.729,1932.8463,22.835,261.61,12.2005,263.23
7613,2025-12-13,NTPC,577,0.1736,100.1672,138587,24058.7032,24567.1776,43787.3016,1006.5328,"11,652.0000",1077.0144,5012.4000,30475.48,337.4811,10114.4568,45.68,4524.016,45.96
7614,2025-12-13,TPC,577,0.1267,73.1059,138587,17558.9729,17930.0772,31957.6677,734.6066,"11,652.0000",786.0468,5012.4000,22242.185,454.6233,7381.9221,61.53,3301.802,61.91
7615,2025-12-13,TYC,577,0.0994,57.3538,138587,13775.5478,14066.6904,25071.7614,576.3212,"11,652.0000",616.6776,5012.4000,17449.67,409.9977,5791.3422,55.49,2590.364,55.84
7616,2025-12-13,TCC,577,0.0896,51.6992,138587,12417.3952,12679.8336,22599.8976,519.5008,"11,652.0000",555.8784,5012.4000,15729.28,948.294,5220.3648,128.35,2334.976,129.14
7617,2025-12-13,TNC,577,0.0531,30.6387,138587,7358.9697,7514.4996,13393.4661,307.8738,"11,652.0000",329.4324,5012.4000,9321.705,379.3176,3093.7653,51.34,1383.786,51.66
7618,2025-12-13,KSC,577,0.0693,39.9861,138587,9604.0791,9807.0588,17479.6083,401.8014,"11,652.0000",429.9372,5012.4000,12165.615,535.5072,4037.6259,72.48,1805.958,72.93
7619,2025-12-13,ILQ,577,0.0121,6.9817,138587,1676.9027,1712.3436,3051.9951,70.1558,"11,652.0000",75.0684,5012.4000,2124.155,396.0522,704.9823,53.61,315.326,53.94
7620,2025-12-13,HSQ,577,0.0163,9.4051,138587,2258.9681,2306.7108,4111.3653,94.5074,"11,652.0000",101.1252,5012.4000,2861.465,663.8058,949.6869,89.85,424.778,90.40
7621,2025-12-13,MLQ,577,0.0147,8.4819,138587,2037.2289,2080.2852,3707.7957,85.2306,"11,652.0000",91.1988,5012.4000,2580.585,181.2915,856.4661,24.54,383.082,24.69
7622,2025-12-13,CHQ,577,0.034,19.618,138587,4711.958,4811.544,8575.854,197.132,"11,652.0000",210.936,5012.4000,5968.7,273.3318,1980.942,37.00,886.04,37.22
7623,2025-12-13,NTQ,577,0.0136,7.8472,138587,1884.7832,1924.6176,3430.3416,78.8528,"11,652.0000",84.3744,5012.4000,2387.48,94.8294,792.3768,12.84,354.416,12.91
7624,2025-12-13,YLQ,577,0.0192,11.0784,138587,2660.8704,2717.1072,4842.8352,111.3216,"11,652.0000",119.1168,5012.4000,3370.56,320.7465,1118.6496,43.41,500.352,43.68
7625,2025-12-13,CYQ,577,0.0142,8.1934,138587,1967.9354,2009.5272,3581.6802,82.3316,"11,652.0000",88.0968,5012.4000,2492.81,409.9977,827.3346,55.49,370.052,55.84
7626,2025-12-13,PTQ,577,0.0238,13.7326,138587,3298.3706,3368.0808,6003.0978,137.9924,"11,652.0000",147.6552,5012.4000,4178.09,239.8626,1386.6594,32.47,620.228,32.67
7627,2025-12-13,TTQ,577,0.0065,3.7505,138587,900.8155,919.854,1639.5015,37.687,"11,652.0000",40.326,5012.4000,1141.075,128.2986,378.7095,17.37,169.39,17.47
7628,2025-12-13,HLQ,577,0.0098,5.6546,138587,1358.1526,1386.8568,2471.8638,56.8204,"11,652.0000",60.7992,5012.4000,1720.39,13.9455,570.9774,1.89,255.388,1.90
7629,2025-12-13,PHQ,577,0.0034,1.9618,138587,471.1958,481.1544,857.5854,19.7132,"11,652.0000",21.0936,5012.4000,596.87,4788.9296,198.0942,760.37,88.604,710.43
7630,2025-12-13,KLC,577,0.0115,6.6355,138587,1593.7505,1627.434,2900.6565,66.677,"11,652.0000",71.346,5012.4000,2018.825,3495.1462,670.0245,554.95,299.69,518.50
7631,2025-12-13,HCC,577,0.0147,8.4819,138587,2037.2289,2080.2852,3707.7957,85.2306,"11,652.0000",91.1988,5012.4000,2580.585,2742.0484,856.4661,435.37,383.082,406.78
7632,2025-12-13,CYC,577,0.0086,4.9622,138587,1191.8482,1217.0376,2169.1866,49.8628,"11,652.0000",53.3544,5012.4000,1509.73,2471.7056,501.0618,392.45,224.116,366.67
7633,2025-12-13,KMQ,577,0.0046,2.6542,138587,637.5002,650.9736,1160.2626,26.6708,"11,652.0000",28.5384,5012.4000,807.53,1464.8166,268.0098,232.58,119.876,217.30
7634,2025-12-13,MZQ,577,0.0005,0.2885,138587,69.2935,70.758,126.1155,2.899,"11,652.0000",3.102,5012.4000,87.775,1911.7098,29.1315,303.53,13.03,283.60
7635,2025-12-14,NTPC,615,0.1736,106.764,143107,24843.3752,24375.3496,43787.3016,998.7208,"11,652.0000",1068.6816,4769.4000,30325.8368,333.7906,10231.984,53.00,4675.916,49.52
7636,2025-12-14,TPC,615,0.1267,77.9205,143107,18131.6569,17790.0737,31957.6677,728.9051,"11,652.0000",779.9652,4769.4000,22132.9696,449.6518,7467.698,71.39,3412.6645,66.71
7637,2025-12-14,TYC,615,0.0994,61.131,143107,14224.8358,13956.8534,25071.7614,571.8482,"11,652.0000",611.9064,4769.4000,17363.9872,405.5142,5858.636,64.39,2677.339,60.16
7638,2025-12-14,TCC,615,0.0896,55.104,143107,12822.3872,12580.8256,22599.8976,515.4688,"11,652.0000",551.5776,4769.4000,15652.0448,937.924,5281.024,148.92,2413.376,139.14
7639,2025-12-14,TNC,615,0.0531,32.6565,143107,7598.9817,7455.8241,13393.4661,305.4843,"11,652.0000",326.8836,4769.4000,9275.9328,375.1696,3129.714,59.57,1430.2485,55.66
7640,2025-12-14,KSC,615,0.0693,42.6195,143107,9917.3151,9730.4823,17479.6083,398.6829,"11,652.0000",426.6108,4769.4000,12105.8784,529.6512,4084.542,84.10,1866.5955,78.57
7641,2025-12-14,ILQ,615,0.0121,7.4415,143107,1731.5947,1698.9731,3051.9951,69.6113,"11,652.0000",74.4876,4769.4000,2113.7248,391.7212,713.174,62.20,325.9135,58.11
7642,2025-12-14,HSQ,615,0.0163,10.0245,143107,2332.6441,2288.6993,4111.3653,93.7739,"11,652.0000",100.3428,4769.4000,2847.4144,656.5468,960.722,104.24,439.0405,97.40
7643,2025-12-14,MLQ,615,0.0147,9.0405,143107,2103.6729,2064.0417,3707.7957,84.5691,"11,652.0000",90.4932,4769.4000,2567.9136,179.309,866.418,28.47,395.9445,26.60
7644,2025-12-14,CHQ,615,0.034,20.91,143107,4865.638,4773.974,8575.854,195.602,"11,652.0000",209.304,4769.4000,5939.392,270.3428,2003.96,42.92,915.79,40.10
7645,2025-12-14,NTQ,615,0.0136,8.364,143107,1946.2552,1909.5896,3430.3416,78.2408,"11,652.0000",83.7216,4769.4000,2375.7568,93.7924,801.584,14.89,366.316,13.91
7646,2025-12-14,YLQ,615,0.0192,11.808,143107,2747.6544,2695.8912,4842.8352,110.4576,"11,652.0000",118.1952,4769.4000,3354.0096,317.239,1131.648,50.37,517.152,47.06
7647,2025-12-14,CYQ,615,0.0142,8.733,143107,2032.1194,1993.8362,3581.6802,81.6926,"11,652.0000",87.4152,4769.4000,2480.5696,405.5142,836.948,64.39,382.477,60.16
7648,2025-12-14,PTQ,615,0.0238,14.637,143107,3405.9466,3341.7818,6003.0978,136.9214,"11,652.0000",146.5128,4769.4000,4157.5744,237.2396,1402.772,37.67,641.053,35.19
7649,2025-12-14,TTQ,615,0.0065,3.9975,143107,930.1955,912.6715,1639.5015,37.3945,"11,652.0000",40.014,4769.4000,1135.472,126.8956,383.11,20.15,175.0775,18.82
7650,2025-12-14,HLQ,615,0.0098,6.027,143107,1402.4486,1376.0278,2471.8638,56.3794,"11,652.0000",60.3288,4769.4000,1711.9424,13.793,577.612,2.19,263.963,2.05
7651,2025-12-14,PHQ,615,0.0034,2.091,143107,486.5638,477.3974,857.5854,19.5602,"11,652.0000",20.9304,4769.4000,593.9392,4944.6488,200.396,771.30,91.579,707.82
7652,2025-12-14,KLC,615,0.0115,7.0725,143107,1645.7305,1614.7265,2900.6565,66.1595,"11,652.0000",70.794,4769.4000,2008.912,3608.7961,677.81,562.93,309.7525,516.60
7653,2025-12-14,HCC,615,0.0147,9.0405,143107,2103.6729,2064.0417,3707.7957,84.5691,"11,652.0000",90.4932,4769.4000,2567.9136,2831.2102,866.418,441.63,395.9445,405.29
7654,2025-12-14,CYC,615,0.0086,5.289,143107,1230.7202,1207.5346,2169.1866,49.4758,"11,652.0000",52.9416,4769.4000,1502.3168,2552.0768,506.884,398.09,231.641,365.33
7655,2025-12-14,KMQ,615,0.0046,2.829,143107,658.2922,645.8906,1160.2626,26.4638,"11,652.0000",28.3176,4769.4000,803.5648,1512.4473,271.124,235.92,123.901,216.51
7656,2025-12-14,MZQ,615,0.0005,0.3075,143107,71.5535,70.2055,126.1155,2.8765,"11,652.0000",3.078,4769.4000,87.344,1973.8719,29.47,307.90,13.4675,282.56
7657,2025-12-15,NTPC,620,0.1736,107.632,149416,25938.6176,42059.6344,43787.3016,1185.5144,"11,652.0000",1268.4952,5591.5000,28067.3008,344.6443,8616.9832,53.76,4410.4816,49.34
7658,2025-12-15,TPC,620,0.1267,78.554,149416,18931.0072,30696.7493,31957.6677,865.2343,"11,652.0000",925.7969,5591.5000,20484.6026,464.2729,6289.0079,72.42,3218.9402,66.46
7659,2025-12-15,TYC,620,0.0994,61.628,149416,14851.9504,24082.5326,25071.7614,678.8026,"11,652.0000",726.3158,5591.5000,16070.7932,418.7001,4933.9178,65.31,2525.3564,59.94
7660,2025-12-15,TCC,620,0.0896,55.552,149416,13387.6736,21708.1984,22599.8976,611.8784,"11,652.0000",654.7072,5591.5000,14486.3488,968.422,4447.4752,151.06,2276.3776,138.63
7661,2025-12-15,TNC,620,0.0531,32.922,149416,7933.9896,12865.0149,13393.4661,362.6199,"11,652.0000",388.0017,5591.5000,8585.1018,387.3688,2635.7247,60.42,1349.0586,55.45
7662,2025-12-15,KSC,620,0.0693,42.966,149416,10354.5288,16789.9347,17479.6083,473.2497,"11,652.0000",506.3751,5591.5000,11204.2854,546.8736,3439.8441,85.31,1760.6358,78.28
7663,2025-12-15,ILQ,620,0.0121,7.502,149416,1807.9336,2931.5759,3051.9951,82.6309,"11,652.0000",88.4147,5591.5000,1956.3038,404.4586,600.6077,63.09,307.4126,57.90
7664,2025-12-15,HSQ,620,0.0163,10.106,149416,2435.4808,3949.1477,4111.3653,111.3127,"11,652.0000",119.1041,5591.5000,2635.3514,677.8954,809.0831,105.74,414.1178,97.04
7665,2025-12-15,MLQ,620,0.0147,9.114,149416,2196.4152,3561.5013,3707.7957,100.3863,"11,652.0000",107.4129,5591.5000,2376.6666,185.1395,729.6639,28.88,373.4682,26.50
7666,2025-12-15,CHQ,620,0.034,21.08,149416,5080.144,8237.486,8575.854,232.186,"11,652.0000",248.438,5591.5000,5497.052,279.1334,1687.658,43.54,863.804,39.96
7667,2025-12-15,NTQ,620,0.0136,8.432,149416,2032.0576,3294.9944,3430.3416,92.8744,"11,652.0000",99.3752,5591.5000,2198.8208,96.8422,675.0632,15.11,345.5216,13.86
7668,2025-12-15,YLQ,620,0.0192,11.904,149416,2868.7872,4651.7568,4842.8352,131.1168,"11,652.0000",140.2944,5591.5000,3104.2176,327.5545,953.0304,51.09,487.7952,46.89
7669,2025-12-15,CYQ,620,0.0142,8.804,149416,2121.7072,3440.3618,3581.6802,96.9718,"11,652.0000",103.7594,5591.5000,2295.8276,418.7001,704.8454,65.31,360.7652,59.94
7670,2025-12-15,PTQ,620,0.0238,14.756,149416,3556.1008,5766.2402,6003.0978,162.5302,"11,652.0000",173.9066,5591.5000,3847.9364,244.9538,1181.3606,38.21,604.6628,35.06
7671,2025-12-15,TTQ,620,0.0065,4.03,149416,971.204,1574.8135,1639.5015,44.3885,"11,652.0000",47.4955,5591.5000,1050.907,131.0218,322.6405,20.44,165.139,18.76
7672,2025-12-15,HLQ,620,0.0098,6.076,149416,1464.2768,2374.3342,2471.8638,66.9242,"11,652.0000",71.6086,5591.5000,1584.4444,14.2415,486.4426,2.22,248.9788,2.04
7673,2025-12-15,PHQ,620,0.0034,2.108,149416,508.0144,823.7486,857.5854,23.2186,"11,652.0000",24.8438,5591.5000,549.7052,4590.5048,168.7658,672.70,86.3804,615.20
7674,2025-12-15,KLC,620,0.0115,7.13,149416,1718.284,2786.2085,2900.6565,78.5335,"11,652.0000",84.0305,5591.5000,1859.297,3350.3281,570.8255,490.96,292.169,449.00
7675,2025-12-15,HCC,620,0.0147,9.114,149416,2196.4152,3561.5013,3707.7957,100.3863,"11,652.0000",107.4129,5591.5000,2376.6666,2628.4342,729.6639,385.18,373.4682,352.25
7676,2025-12-15,CYC,620,0.0086,5.332,149416,1284.9776,2083.5994,2169.1866,58.7294,"11,652.0000",62.8402,5591.5000,1390.4308,2369.2928,426.8782,347.20,218.4916,317.52
7677,2025-12-15,KMQ,620,0.0046,2.852,149416,687.3136,1114.4834,1160.2626,31.4134,"11,652.0000",33.6122,5591.5000,743.7188,1404.1233,228.3302,205.76,116.8676,188.18
7678,2025-12-15,MZQ,620,0.0005,0.31,149416,74.708,121.1395,126.1155,3.4145,"11,652.0000",3.6535,5591.5000,80.839,1832.4999,24.8185,268.54,12.703,245.58
7679,2025-12-16,NTPC,571,0.1736,99.1256,152024,26391.3664,39910.2928,43787.3016,1208.6032,"11,652.0000",1293.1464,6392.1000,29673.448,319.9603,10022.796,46.89,4381.664,42.88
7680,2025-12-16,TPC,571,0.1267,72.3457,152024,19261.4408,29128.0766,31957.6677,882.0854,"11,652.0000",943.7883,6392.1000,21656.831,431.0209,7315.0245,63.16,3197.908,57.76
7681,2025-12-16,TYC,571,0.0994,56.7574,152024,15111.1856,22851.8612,25071.7614,692.0228,"11,652.0000",740.4306,6392.1000,16990.442,388.7121,5738.859,56.96,2508.856,52.09
7682,2025-12-16,TCC,571,0.0896,51.1616,152024,13621.3504,20598.8608,22599.8976,623.7952,"11,652.0000",667.4304,6392.1000,15315.328,899.062,5173.056,131.75,2261.504,120.49
7683,2025-12-16,TNC,571,0.0531,30.3201,152024,8072.4744,12207.5838,13393.4661,369.6822,"11,652.0000",395.5419,6392.1000,9076.383,359.6248,3065.7285,52.70,1340.244,48.20
7684,2025-12-16,KSC,571,0.0693,39.5703,152024,10535.2632,15931.9314,17479.6083,482.4666,"11,652.0000",516.2157,6392.1000,11845.449,507.7056,4001.0355,74.40,1749.132,68.04
7685,2025-12-16,ILQ,571,0.0121,6.9091,152024,1839.4904,2781.7658,3051.9951,84.2402,"11,652.0000",90.1329,6392.1000,2068.253,375.4906,698.5935,55.03,305.404,50.32
7686,2025-12-16,HSQ,571,0.0163,9.3073,152024,2477.9912,3747.3374,4111.3653,113.4806,"11,652.0000",121.4187,6392.1000,2786.159,629.3434,941.0805,92.23,411.412,84.34
7687,2025-12-16,MLQ,571,0.0147,8.3937,152024,2234.7528,3379.5006,3707.7957,102.3414,"11,652.0000",109.5003,6392.1000,2512.671,171.8795,848.7045,25.19,371.028,23.03
7688,2025-12-16,CHQ,571,0.034,19.414,152024,5168.816,7816.532,8575.854,236.708,"11,652.0000",253.266,6392.1000,5811.62,259.1414,1962.99,37.98,858.16,34.73
7689,2025-12-16,NTQ,571,0.0136,7.7656,152024,2067.5264,3126.6128,3430.3416,94.6832,"11,652.0000",101.3064,6392.1000,2324.648,89.9062,785.196,13.18,343.264,12.05
7690,2025-12-16,YLQ,571,0.0192,10.9632,152024,2918.8608,4414.0416,4842.8352,133.6704,"11,652.0000",143.0208,6392.1000,3281.856,304.0945,1108.512,44.56,484.608,40.75
7691,2025-12-16,CYQ,571,0.0142,8.1082,152024,2158.7408,3264.5516,3581.6802,98.8604,"11,652.0000",105.7758,6392.1000,2427.206,388.7121,819.837,56.96,358.408,52.09
7692,2025-12-16,PTQ,571,0.0238,13.5898,152024,3618.1712,5471.5724,6003.0978,165.6956,"11,652.0000",177.2862,6392.1000,4068.134,227.4098,1374.093,33.33,600.712,30.48
7693,2025-12-16,TTQ,571,0.0065,3.7115,152024,988.156,1494.337,1639.5015,45.253,"11,652.0000",48.4185,6392.1000,1111.045,121.6378,375.2775,17.83,164.06,16.30
7694,2025-12-16,HLQ,571,0.0098,5.5958,152024,1489.8352,2253.0004,2471.8638,68.2276,"11,652.0000",73.0002,6392.1000,1675.114,13.2215,565.803,1.94,247.352,1.77
7695,2025-12-16,PHQ,571,0.0034,1.9414,152024,516.8816,781.6532,857.5854,23.6708,"11,652.0000",25.3266,6392.1000,581.162,4708.3792,196.299,673.57,85.816,618.82
7696,2025-12-16,KLC,571,0.0115,6.5665,152024,1748.276,2643.827,2900.6565,80.063,"11,652.0000",85.6635,6392.1000,1965.695,3436.3574,663.9525,491.60,290.26,451.64
7697,2025-12-16,HCC,571,0.0147,8.3937,152024,2234.7528,3379.5006,3707.7957,102.3414,"11,652.0000",109.5003,6392.1000,2512.671,2695.9268,848.7045,385.67,371.028,354.33
7698,2025-12-16,CYC,571,0.0086,4.9106,152024,1307.4064,1977.1228,2169.1866,59.8732,"11,652.0000",64.0614,6392.1000,1469.998,2430.1312,496.521,347.65,217.064,319.39
7699,2025-12-16,KMQ,571,0.0046,2.6266,152024,699.3104,1057.5308,1160.2626,32.0252,"11,652.0000",34.2654,6392.1000,786.278,1440.1782,265.581,206.03,116.104,189.28
7700,2025-12-16,MZQ,571,0.0005,0.2855,152024,76.012,114.949,126.1155,3.481,"11,652.0000",3.7245,6392.1000,85.465,1879.5546,28.8675,268.88,12.62,247.03
7701,2025-12-17,NTPC,590,0.1736,102.424,158173,27458.8328,33418,43787.3016,1174.0568,"11,652.0000",1256.1696,6267.9500,24913.8568,328.1762,9044.2128,46.95,4042.9704,43.13
7702,2025-12-17,TPC,590,0.1267,74.753,158173,20040.5191,24389.75,31957.6677,856.8721,"11,652.0000",916.8012,6267.9500,18183.0971,442.0886,6600.8166,63.24,2950.7163,58.10
7703,2025-12-17,TYC,590,0.0994,58.646,158173,15722.3962,19134.5,25071.7614,672.2422,"11,652.0000",719.2584,6267.9500,14265.1922,398.6934,5178.5412,57.04,2314.9266,52.40
7704,2025-12-17,TCC,590,0.0896,52.864,158173,14172.3008,17248,22599.8976,605.9648,"11,652.0000",648.3456,6267.9500,12858.7648,922.148,4667.9808,131.92,2086.6944,121.20
7705,2025-12-17,TNC,590,0.0531,31.329,158173,8398.9863,10221.75,13393.4661,359.1153,"11,652.0000",384.2316,6267.9500,7620.5403,368.8592,2766.4038,52.77,1236.6459,48.48
7706,2025-12-17,KSC,590,0.0693,40.887,158173,10961.3889,13340.25,17479.6083,468.6759,"11,652.0000",501.4548,6267.9500,9945.4509,520.7424,3610.3914,74.50,1613.9277,68.44
7707,2025-12-17,ILQ,590,0.0121,7.139,158173,1913.8933,2329.25,3051.9951,81.8323,"11,652.0000",87.5556,6267.9500,1736.5073,385.1324,630.3858,55.10,281.7969,50.62
7708,2025-12-17,HSQ,590,0.0163,9.617,158173,2578.2199,3137.75,4111.3653,110.2369,"11,652.0000",117.9468,6267.9500,2339.2619,645.5036,849.1974,92.34,379.6107,84.84
7709,2025-12-17,MLQ,590,0.0147,8.673,158173,2325.1431,2829.75,3707.7957,99.4161,"11,652.0000",106.3692,6267.9500,2109.6411,176.293,765.8406,25.22,342.3483,23.17
7710,2025-12-17,CHQ,590,0.034,20.06,158173,5377.882,6545,8575.854,229.942,"11,652.0000",246.024,6267.9500,4879.442,265.7956,1771.332,38.02,791.826,34.93
7711,2025-12-17,NTQ,590,0.0136,8.024,158173,2151.1528,2618,3430.3416,91.9768,"11,652.0000",98.4096,6267.9500,1951.7768,92.2148,708.5328,13.19,316.7304,12.12
7712,2025-12-17,YLQ,590,0.0192,11.328,158173,3036.9216,3696,4842.8352,129.8496,"11,652.0000",138.9312,6267.9500,2755.4496,311.903,1000.2816,44.62,447.1488,40.99
7713,2025-12-17,CYQ,590,0.0142,8.378,158173,2246.0566,2733.5,3581.6802,96.0346,"11,652.0000",102.7512,6267.9500,2037.8846,398.6934,739.7916,57.04,330.7038,52.40
7714,2025-12-17,PTQ,590,0.0238,14.042,158173,3764.5174,4581.5,6003.0978,160.9594,"11,652.0000",172.2168,6267.9500,3415.6094,233.2492,1239.9324,33.37,554.2782,30.66
7715,2025-12-17,TTQ,590,0.0065,3.835,158173,1028.1245,1251.25,1639.5015,43.9595,"11,652.0000",47.034,6267.9500,932.8345,124.7612,338.637,17.85,151.3785,16.40
7716,2025-12-17,HLQ,590,0.0098,5.782,158173,1550.0954,1886.5,2471.8638,66.2774,"11,652.0000",70.9128,6267.9500,1406.4274,13.561,510.5604,1.94,228.2322,1.78
7717,2025-12-17,PHQ,590,0.0034,2.006,158173,537.7882,654.5,857.5854,22.9942,"11,652.0000",24.6024,6267.9500,487.9442,4746.3976,177.1332,674.26,79.1826,615.48
7718,2025-12-17,KLC,590,0.0115,6.785,158173,1818.9895,2213.75,2900.6565,77.7745,"11,652.0000",83.214,6267.9500,1650.3995,3464.1047,599.127,492.10,267.8235,449.20
7719,2025-12-17,HCC,590,0.0147,8.673,158173,2325.1431,2829.75,3707.7957,99.4161,"11,652.0000",106.3692,6267.9500,2109.6411,2717.6954,765.8406,386.07,342.3483,352.41
7720,2025-12-17,CYC,590,0.0086,5.074,158173,1360.2878,1655.5,2169.1866,58.1618,"11,652.0000",62.2296,6267.9500,1234.2118,2449.7536,448.0428,348.01,200.2854,317.67
7721,2025-12-17,KMQ,590,0.0046,2.714,158173,727.5958,885.5,1160.2626,31.1098,"11,652.0000",33.2856,6267.9500,660.1598,1451.8071,239.6508,206.24,107.1294,188.26
7722,2025-12-17,MZQ,590,0.0005,0.295,158173,79.0865,96.25,126.1155,3.3815,"11,652.0000",3.618,6267.9500,71.7565,1894.7313,26.049,269.16,11.6445,245.70
7723,2025-12-18,NTPC,623,0.1736,108.1528,159519,27692.4984,33689.8576,43787.3016,1143.6768,"11,652.0000",1223.7064,6460.8400,24028.844,330.8261,8913.3184,47.00,4038.9776,42.90
7724,2025-12-18,TPC,623,0.1267,78.9341,159519,20211.0573,24588.1622,31957.6677,834.6996,"11,652.0000",893.1083,6460.8400,17537.1805,445.6583,6505.2848,63.31,2947.8022,57.79
7725,2025-12-18,TYC,623,0.0994,61.9262,159519,15856.1886,19290.1604,25071.7614,654.8472,"11,652.0000",700.6706,6460.8400,13758.451,401.9127,5103.5936,57.09,2312.6404,52.12
7726,2025-12-18,TCC,623,0.0896,55.8208,159519,14292.9024,17388.3136,22599.8976,590.2848,"11,652.0000",631.5904,6460.8400,12401.984,929.594,4600.4224,132.06,2084.6336,120.54
7727,2025-12-18,TNC,623,0.0531,33.0813,159519,8470.4589,10304.9046,13393.4661,349.8228,"11,652.0000",374.3019,6460.8400,7349.8365,371.8376,2726.3664,52.82,1235.4246,48.22
7728,2025-12-18,KSC,623,0.0693,43.1739,159519,11054.6667,13448.7738,17479.6083,456.5484,"11,652.0000",488.4957,6460.8400,9592.1595,524.9472,3558.1392,74.57,1612.3338,68.07
7729,2025-12-18,ILQ,623,0.0121,7.5383,159519,1930.1799,2348.1986,3051.9951,79.7148,"11,652.0000",85.2929,6460.8400,1674.8215,388.2422,621.2624,55.15,281.5186,50.34
7730,2025-12-18,HSQ,623,0.0163,10.1549,159519,2600.1597,3163.2758,4111.3653,107.3844,"11,652.0000",114.8987,6460.8400,2256.1645,650.7158,836.9072,92.44,379.2358,84.38
7731,2025-12-18,MLQ,623,0.0147,9.1581,159519,2344.9293,2852.7702,3707.7957,96.8436,"11,652.0000",103.6203,6460.8400,2034.7005,177.7165,754.7568,25.25,342.0102,23.05
