id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,boom_traffics,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions,,rtbhouse_dailyCityWeightPurchase,criteo_dailyCityWeightPurchase,fb_dailyCityWeightPurchase,gds_dailyCityWeightPurchase
6814,2025-11-06,HLQ,316377,634,0.0135,0.004959769184,6.2132,3.144493663,159720,1565.256,792.1743341,8.559,2156.22,1392.482,2471.8638,59.0646,114.1896,92.418968,115.4419,1254.351,232.4854,552.181,41.72,366.066,103.532,0,,,,,119.178,77.706,329.2515,98.0775,,0.378,0.1755,0.8775,0.1755
6815,2025-11-06,PHQ,108340,634,0.0046,0.0005274303511,2.1556,0.3343908426,159720,543.048,84.24117568,2.9164,734.712,483.106,857.5854,20.4918,39.6168,31.47456274,39.3358,435.183,80.6582,191.573,14.47,124.7336,35.2776,0,,,,,40.6088,26.4776,112.1894,33.419,,0.1288,0.0598,0.299,0.0598
6816,2025-11-06,KLC,361706,634,0.0155,0.007772293129,7.291,4.927633844,159720,1836.78,1241.390659,9.827,2475.66,1634.035,2900.6565,69.3105,133.998,106.215095,132.5444,1471.9425,272.8145,647.9675,48.96,420.298,118.87,0,,,,,136.834,89.218,378.0295,112.6075,,0.434,0.2015,1.0075,0.2015
6817,2025-11-06,HCC,457876,634,0.0195,0.02216218908,9.3198,14.05082788,159720,2347.884,3539.74484,12.363,3114.54,2088.723,3707.7957,88.5969,171.2844,134.2120898,166.7494,1881.5265,348.7281,828.2715,62.58,528.762,149.5462,0,,,,,172.146,112.242,475.5855,141.6675,,0.546,0.2535,1.2675,0.2535
6818,2025-11-06,CYC,263185,634,0.0112,0.01094045665,5.389,6.936249516,159720,1357.62,1747.409736,7.1008,1788.864,1207.765,2143.9635,51.2295,99.042,76.91444993,95.774,1087.9575,201.6455,478.9325,36.18,303.6992,85.8932,0,,,,,98.8736,64.4672,273.1568,81.368,,0.3136,0.1456,0.728,0.1456
6819,2025-11-06,KMQ,144577,634,0.006,0.0005899070871,2.9164,0.3740010932,159720,734.712,94.21995995,3.804,958.32,653.614,1160.2626,27.7242,53.5992,41.33950975,51.3075,588.777,109.1258,259.187,19.58,162.696,46.0142,0,,,,,52.968,34.536,146.334,43.59,,0.168,0.078,0.39,0.078
6820,2025-11-06,MZQ,14197,634,0.0006,0.0000002159645203,0.317,0.0001369215059,159720,79.86,0.03449385318,0.3804,95.832,71.045,126.1155,3.0135,5.826,4.028765256,5.1308,63.9975,11.8615,28.1725,2.13,16.2696,4.6014,0,,,,,5.2968,3.4536,14.6334,4.359,,0.0168,0.0078,0.039,0.0078
6821,2025-11-07,NTPC,4046022,697,0.1734,0.1528797182,120.9992,106.5571636,161080,27963.488,24625.86501,120.8598,27931.272,28158.0936,43787.3016,1044.8984,2022.7872,1189.685077,1288.3273,23113.2776,4109.2856,10221.3944,699.78,5081.1402,1329.8104,0,,,,,1218.6552,864.399,4435.7454,1194.726,,2.0808,4.5084,14.3922,3.1212
6822,2025-11-07,TPC,2496298,697,0.1052,0.06657424885,88.3099,46.40225145,161080,20408.836,10723.78,73.3244,16945.616,20550.8667,31957.6677,762.6073,1476.3084,722.0658438,781.615,16868.9647,2999.1157,7459.9693,510.73,3082.6756,806.7823,0,,,,,739.3456,524.422,2691.1212,724.828,,1.2624,2.7352,8.7316,1.8936
6823,2025-11-07,TYC,2336827,697,0.1006,0.1162898393,69.2818,81.05401799,161080,16011.352,18731.96731,70.1182,16204.648,16122.7794,25071.7614,598.2886,1158.2088,690.5783269,747.4379,13234.2154,2352.8974,5852.5726,400.68,2947.8818,771.5048,0,,,,,707.0168,501.491,2573.4486,693.134,,1.2072,2.6156,8.3498,1.8108
6824,2025-11-07,TCC,2854760,697,0.1228,0.1889056596,62.3815,131.6672447,161080,14416.66,30428.92365,85.5916,19780.624,14516.9895,22574.6745,538.7005,1042.854,842.6831744,912.3794,11916.1195,2118.5545,5269.6705,360.77,3598.4084,941.7573,0,,,,,863.0384,612.158,3141.3468,846.092,,1.4736,3.1928,10.1924,2.2104
6825,2025-11-07,TNC,1856230,697,0.0795,0.1081698343,37.0107,75.39437451,161080,8553.348,17423.99691,55.4115,12805.86,8612.8731,13393.4661,319.6089,618.7212,545.62504,590.6691,7069.7871,1256.9301,3126.4749,214.05,2329.5885,609.6882,0,,,,,558.726,396.3075,2033.6895,547.755,,0.954,2.067,6.5985,1.431
6826,2025-11-07,KSC,2731805,697,0.1167,0.144066818,48.3021,100.4145721,161080,11162.844,23206.28304,81.3399,18798.036,11240.5293,17479.6083,417.1167,807.4836,800.9753603,867.0577,9226.6713,1640.4003,4080.3147,279.35,3419.6601,894.9762,0,,,,,820.1676,581.7495,2985.3027,804.063,,1.4004,3.0342,9.6861,2.1006
6827,2025-11-07,ILQ,449235,697,0.0193,0.01821749814,8.4337,12.6975962,161080,1949.068,2934.4746,13.4521,3108.844,1962.6321,3051.9951,72.8299,140.9892,132.2584724,143.3951,1611.0061,286.4191,712.4359,48.78,565.5479,148.0123,0,,,,,135.6404,96.2105,493.7133,132.977,,0.2316,0.5018,1.6019,0.3474
6828,2025-11-07,HSQ,594611,697,0.0256,0.0321660796,11.2914,22.41975748,161080,2609.496,5181.312102,17.8432,4123.648,2627.6562,4086.1422,97.5078,188.7624,175.3837815,190.2029,2156.8842,383.4702,953.8398,65.3,750.1568,196.3273,0,,,,,179.9168,127.616,654.8736,176.384,,0.3072,0.6656,2.1248,0.4608
6829,2025-11-07,MLQ,533465,697,0.0228,0.03307278864,10.2459,23.05173368,161080,2367.876,5327.364794,15.8916,3672.624,2384.3547,3707.7957,88.4793,171.2844,156.4628599,169.3994,1957.1727,347.9637,865.5213,59.26,668.1084,174.854,0,,,,,160.2384,113.658,583.2468,157.092,,0.2736,0.5928,1.8924,0.4104
6830,2025-11-07,CHQ,1230155,697,0.0521,0.03551846985,23.698,24.75637349,161080,5476.72,5721.315123,36.3137,8392.268,5514.834,8575.854,204.646,396.168,357.6102654,387.0926,4526.794,804.814,2001.886,137.05,1526.6863,399.5566,0,,,,,366.1588,259.7185,1332.7701,358.969,,0.6252,1.3546,4.3243,0.9378
6831,2025-11-07,NTQ,473184,697,0.0201,0.008600589052,9.4792,5.994610569,161080,2190.688,1385.382884,14.0097,3237.708,2205.9336,3430.3416,81.8584,158.4672,138.0965425,149.339,1810.7176,321.9256,800.7544,54.82,588.9903,154.1476,0,,,,,141.2628,100.1985,514.1781,138.489,,0.2412,0.5226,1.6683,0.3618
6832,2025-11-07,YLQ,655452,697,0.028,0.009859842176,13.3824,6.872309997,161080,3092.736,1588.223378,19.516,4510.24,3114.2592,4842.8352,115.5648,223.7184,192.3422272,208.0344,2556.3072,454.4832,1130.4768,77.4,820.484,214.7329,0,,,,,196.784,139.58,716.268,192.92,,0.336,0.728,2.324,0.504
6833,2025-11-07,CYQ,481190,697,0.0204,0.01134587604,9.8974,7.9080756,161080,2287.336,1827.593713,14.2188,3286.032,2303.2542,3581.6802,85.4698,165.4584,139.8758502,151.5679,1890.6022,336.1282,836.0818,57.24,597.7812,156.4483,0,,,,,143.3712,101.694,521.8524,140.556,,0.2448,0.5304,1.6932,0.3672
6834,2025-11-07,PTQ,790425,697,0.0336,0.02497544191,16.6583,17.40788301,161080,3849.812,4023.044183,23.4192,5412.288,3876.6039,6028.3209,143.8541,278.4828,230.8992631,249.6413,3182.0699,565.7369,1407.2081,96.34,984.5808,257.6795,0,,,,,236.1408,167.496,859.5216,231.504,,0.4032,0.8736,2.7888,0.6048
6835,2025-11-07,TTQ,210660,697,0.009,0.002405034889,4.5305,1.676309318,161080,1047.02,387.4030199,6.273,1449.72,1054.3065,1639.5015,39.1235,75.738,61.49185351,66.8682,865.4165,153.8615,382.7135,26.2,263.727,69.0213,0,,,,,63.252,44.865,230.229,62.01,,0.108,0.234,0.747,0.162
6836,2025-11-07,HLQ,316377,697,0.0135,0.004959769184,6.8306,3.456959121,161080,1578.584,798.9196202,9.4095,2174.58,1589.5698,2471.8638,58.9862,114.1896,92.29791274,100.3023,1304.7818,231.9758,577.0142,39.5,395.5905,103.532,0,,,,,94.878,67.2975,345.3435,93.015,,0.162,0.351,1.1205,0.243
6837,2025-11-07,PHQ,108340,697,0.0046,0.0005274303511,2.3698,0.3676189547,161080,547.672,84.95848096,3.2062,740.968,551.4834,857.5854,20.4646,39.6168,31.43333569,34.1771,452.6794,80.4814,200.1886,13.71,134.7938,35.2776,0,,,,,32.3288,22.931,117.6726,31.694,,0.0552,0.1196,0.3818,0.0828
6838,2025-11-07,KLC,361706,697,0.0155,0.007772293129,8.0155,5.417288311,161080,1852.42,1251.960977,10.8035,2496.74,1865.3115,2900.6565,69.2185,133.998,106.0759688,115.1619,1531.1215,272.2165,677.1085,46.36,454.1965,118.87,0,,,,,108.934,77.2675,396.5055,106.795,,0.186,0.403,1.2865,0.279
6839,2025-11-07,HCC,457876,697,0.0195,0.02216218908,10.2459,15.44704579,161080,2367.876,3569.885417,13.5915,3141.06,2384.3547,3707.7957,88.4793,171.2844,134.0362917,144.8811,1957.1727,347.9637,865.5213,59.26,571.4085,149.5462,0,,,,,137.046,97.2075,498.8295,134.355,,0.234,0.507,1.6185,0.351
6840,2025-11-07,CYC,263185,697,0.0112,0.01094045665,5.9245,7.625498285,161080,1369.18,1762.288757,7.8064,1804.096,1378.7085,2143.9635,51.1615,99.042,76.81370331,83.2138,1131.6985,201.2035,500.4715,34.26,328.1936,85.8932,0,,,,,78.7136,55.832,286.5072,77.168,,0.1344,0.2912,0.9296,0.2016
6841,2025-11-07,KMQ,144577,697,0.006,0.0005899070871,3.2062,0.4111652397,161080,740.968,95.02223359,4.182,966.48,746.1246,1160.2626,27.6874,53.5992,41.28536107,44.5788,612.4486,108.8866,270.8434,18.54,175.818,46.0142,0,,,,,42.168,29.91,153.486,41.34,,0.072,0.156,0.498,0.108
6842,2025-11-07,MZQ,14197,697,0.0006,0.0000002159645203,0.3485,0.0001505272706,161080,80.54,0.03478756493,0.4182,96.648,81.1005,126.1155,3.0095,5.826,4.023488166,4.4579,66.5705,11.8355,29.4395,2.02,17.5818,4.6014,0,,,,,4.2168,2.991,15.3486,4.134,,0.0072,0.0156,0.0498,0.0108
6843,2025-11-08,NTPC,4046022,810,0.1734,0.1528797182,140.616,123.8325717,147560,25616.416,22558.93122,140.454,25586.904,21184.7552,43787.3016,949.592,2022.7872,1081.15362,1363.2188,23464.8176,4764.2784,10530.576,819.39,5066.9214,1329.8104,0,,,,,1156.0578,624.7602,4493.4876,1437.6594,,5.8956,2.601,14.3922,2.4276
6844,2025-11-08,TPC,2496298,810,0.1052,0.06657424885,102.627,53.92514157,147560,18695.852,9823.69616,85.212,15523.312,15461.4544,31957.6677,693.049,1476.3084,656.1939087,827.0508,17125.5322,3477.1548,7685.622,598.02,3074.0492,806.7823,0,,,,,701.3684,379.0356,2726.1528,872.2132,,3.5768,1.578,8.7316,1.4728
6845,2025-11-08,TYC,2336827,810,0.1006,0.1162898393,80.514,94.19476983,147560,14667.464,17159.72869,81.486,14844.536,12129.9808,25071.7614,543.718,1158.2088,627.5789051,790.887,13435.5004,2727.9336,6029.604,469.17,2939.6326,771.5048,0,,,,,670.7002,362.4618,2606.9484,834.0746,,3.4204,1.509,8.3498,1.4084
6846,2025-11-08,TCC,2854760,810,0.1228,0.1889056596,72.495,153.0135843,147560,13206.62,27874.91913,99.468,18120.368,10921.864,22574.6745,489.565,1042.854,765.8076764,965.4168,12097.357,2456.238,5429.07,422.44,3588.3388,941.7573,0,,,,,818.7076,442.4484,3182.2392,1018.1348,,4.1752,1.842,10.1924,1.7192
6847,2025-11-08,TNC,1856230,810,0.0795,0.1081698343,43.011,87.61756578,147560,7835.436,15961.54075,64.395,11731.02,6479.8992,13393.4661,290.457,618.7212,495.8492785,625.0052,7177.3146,1457.2764,3221.046,250.63,2323.0695,609.6882,0,,,,,530.0265,286.4385,2060.163,659.1345,,2.703,1.1925,6.5985,1.113
6848,2025-11-08,KSC,2731805,810,0.1167,0.144066818,56.133,116.6941226,147560,10225.908,21258.49966,94.527,17220.252,8456.8176,17479.6083,379.071,807.4836,727.9047431,917.4604,9367.0038,1901.8692,4203.738,327.1,3410.0907,894.9762,0,,,,,778.0389,420.4701,3024.1638,967.5597,,3.9678,1.7505,9.6861,1.6338
6849,2025-11-08,ILQ,449235,810,0.0193,0.01821749814,9.801,14.75617349,147560,1785.476,2688.174026,15.633,2847.908,1476.5872,3051.9951,66.187,140.9892,120.1929224,151.7308,1635.5086,332.0724,733.986,57.11,563.9653,148.0123,0,,,,,128.6731,69.5379,500.1402,160.0163,,0.6562,0.2895,1.6019,0.2702
6850,2025-11-08,HSQ,594611,810,0.0256,0.0321660796,13.122,26.05452448,147560,2390.472,4746.426706,20.736,3777.536,1976.9184,4086.1422,88.614,188.7624,159.384037,201.2595,2189.6892,444.5928,982.692,76.46,748.0576,196.3273,0,,,,,170.6752,92.2368,663.3984,212.2496,,0.8704,0.384,2.1248,0.3584
6851,2025-11-08,MLQ,533465,810,0.0228,0.03307278864,11.907,26.7889588,147560,2169.132,4880.220692,18.468,3364.368,1793.8704,3707.7957,80.409,171.2844,142.1892152,179.2468,1986.9402,403.4268,891.702,69.38,666.2388,174.854,0,,,,,152.0076,82.1484,590.8392,189.0348,,0.7752,0.342,1.8924,0.3192
6852,2025-11-08,CHQ,1230155,810,0.0521,0.03551846985,27.54,28.76996058,147560,5017.04,5241.105411,42.201,7687.876,4149.088,8575.854,185.98,396.168,324.9865368,409.5946,4595.644,933.096,2062.44,160.48,1522.4141,399.5566,0,,,,,347.3507,187.7163,1350.1194,431.9611,,1.7714,0.7815,4.3243,0.7294
6853,2025-11-08,NTQ,473184,810,0.0201,0.008600589052,11.016,6.966477132,147560,2006.816,1269.102921,16.281,2965.956,1659.6352,3430.3416,74.392,158.4672,125.4984026,158.0202,1838.2576,373.2384,824.976,64.19,587.3421,154.1476,0,,,,,134.0067,72.4203,520.8714,166.6491,,0.6834,0.3015,1.6683,0.2814
6854,2025-11-08,YLQ,655452,810,0.028,0.009859842176,15.552,7.986472163,147560,2833.152,1454.918311,22.68,4131.68,2343.0144,4842.8352,105.024,223.7184,174.7954137,220.1276,2595.1872,526.9248,1164.672,90.62,818.188,214.7329,0,,,,,186.676,100.884,725.592,232.148,,0.952,0.42,2.324,0.392
6855,2025-11-08,CYQ,481190,810,0.0204,0.01134587604,11.502,9.190159592,147560,2095.352,1674.197468,16.524,3010.224,1732.8544,3581.6802,77.674,165.4584,127.1153894,160.3787,1919.3572,389.7048,861.372,67.02,596.1084,156.4483,0,,,,,136.0068,73.5012,528.6456,169.1364,,0.6936,0.306,1.6932,0.2856
6856,2025-11-08,PTQ,790425,810,0.0336,0.02497544191,19.359,20.23010795,147560,3526.684,3685.376208,27.216,4958.016,2916.5648,6028.3209,130.733,278.4828,209.8350051,264.1531,3230.4674,655.9116,1449.774,112.81,981.8256,257.6795,0,,,,,224.0112,121.0608,870.7104,278.5776,,1.1424,0.504,2.7888,0.4704
6857,2025-11-08,TTQ,210660,810,0.009,0.002405034889,5.265,1.94807826,147560,959.14,354.8869482,7.29,1328.04,793.208,1639.5015,35.555,75.738,55.88213326,70.7553,878.579,178.386,394.29,30.68,262.989,69.0213,0,,,,,60.003,32.427,233.226,74.619,,0.306,0.135,0.747,0.126
6858,2025-11-08,HLQ,316377,810,0.0135,0.004959769184,7.938,4.017413039,147560,1446.088,731.8635408,10.935,1992.06,1195.9136,2471.8638,53.606,114.1896,83.87784667,106.133,1324.6268,268.9512,594.468,46.26,394.4835,103.532,0,,,,,90.0045,48.6405,349.839,111.9285,,0.459,0.2025,1.1205,0.189
6859,2025-11-08,PHQ,108340,810,0.0046,0.0005274303511,2.754,0.4272185844,147560,501.704,77.82762261,3.726,678.776,414.9088,857.5854,18.598,39.6168,28.56576528,36.1638,459.5644,93.3096,206.244,16.05,134.4166,35.2776,0,,,,,30.6682,16.5738,119.2044,38.1386,,0.1564,0.069,0.3818,0.0644
6860,2025-11-08,KLC,361706,810,0.0155,0.007772293129,9.315,6.295557434,147560,1696.94,1146.879574,12.555,2287.18,1403.368,2900.6565,62.905,133.998,96.3989714,121.8564,1554.409,315.606,697.59,54.28,452.9255,118.87,0,,,,,103.3385,55.8465,401.667,128.5105,,0.527,0.2325,1.2865,0.217
6861,2025-11-08,HCC,457876,810,0.0195,0.02216218908,11.907,17.95137315,147560,2169.132,3270.252621,15.795,2877.42,1793.8704,3707.7957,80.409,171.2844,121.8085566,153.3032,1986.9402,403.4268,891.702,69.38,569.8095,149.5462,0,,,,,130.0065,70.2585,505.323,161.6745,,0.663,0.2925,1.6185,0.273
6862,2025-11-08,CYC,263185,810,0.0112,0.01094045665,6.885,8.861769887,147560,1254.26,1614.373783,9.072,1652.672,1037.272,2143.9635,46.495,99.042,69.80621594,88.051,1148.911,233.274,515.61,40.12,327.2752,85.8932,0,,,,,74.6704,40.3536,290.2368,92.8592,,0.3808,0.168,0.9296,0.1568
6863,2025-11-08,KMQ,144577,810,0.006,0.0005899070871,3.726,0.4778247406,147560,678.776,87.04668977,4.86,885.36,561.3472,1160.2626,25.162,53.5992,37.51901947,47.1702,621.7636,126.2424,279.036,21.71,175.326,46.0142,0,,,,,40.002,21.618,155.484,49.746,,0.204,0.09,0.498,0.084
6864,2025-11-08,MZQ,14197,810,0.0006,0.0000002159645203,0.405,0.0001749312614,147560,73.78,0.03186772462,0.486,88.536,61.016,126.1155,2.735,5.826,3.65643722,4.717,67.583,13.722,30.33,2.36,17.5326,4.6014,0,,,,,4.0002,2.1618,15.5484,4.9746,,0.0204,0.009,0.0498,0.0084
6865,2025-11-09,NTPC,4046022,718,0.1734,0.1528797182,124.6448,109.7676377,151517,26303.3512,23163.87626,124.5012,26273.0478,20567.7808,43787.3016,917.8232,2022.7872,1044.918677,1359.2479,25958.5816,4703.1712,11303.2696,881.19,5461.4064,1329.8104,0,,,,,1061.208,733.482,4705.3824,1553.1438,,2.2542,1.9074,9.537,5.8956
6866,2025-11-09,TPC,2496298,718,0.1052,0.06657424885,90.9706,47.80031067,151517,19197.2039,10087.13046,75.5336,15939.5884,15011.1626,31957.6677,669.8629,1476.3084,634.2015215,824.6418,18945.5777,3432.5564,8249.5637,643.13,3313.3792,806.7823,0,,,,,643.824,444.996,2854.7072,942.2764,,1.3676,1.1572,5.786,3.5768
6867,2025-11-09,TYC,2336827,718,0.1006,0.1162898393,71.3692,83.49610462,151517,15060.7898,17619.88758,72.2308,15242.6102,11776.7132,25071.7614,525.5278,1158.2088,606.5455518,788.5833,14863.3814,2692.9448,6472.0334,504.55,3168.4976,771.5048,0,,,,,615.672,425.538,2729.8816,901.0742,,1.3078,1.1066,5.533,3.4204
6868,2025-11-09,TCC,2854760,718,0.1228,0.1889056596,64.261,135.6342636,151517,13560.7715,28622.41883,88.1704,18606.2876,10603.781,22574.6745,473.1865,1042.854,740.1415757,962.6046,13383.0245,2424.734,5827.4345,454.3,3867.7088,941.7573,0,,,,,751.536,519.444,3332.3008,1099.9196,,1.5964,1.3508,6.754,4.1752
6869,2025-11-09,TNC,1856230,718,0.0795,0.1081698343,38.1258,77.66594103,151517,8045.5527,16389.56878,57.081,12045.6015,6291.1818,13393.4661,280.7397,618.7212,479.2308534,623.1846,7940.0961,1438.5852,3457.3941,269.54,2503.932,609.6882,0,,,,,486.54,336.285,2157.312,712.0815,,1.0335,0.8745,4.3725,2.703
6870,2025-11-09,KSC,2731805,718,0.1167,0.144066818,49.7574,103.4399753,151517,10500.1281,21828.57206,83.7906,17682.0339,8210.5254,17479.6083,366.3891,807.4836,703.5089619,914.788,10362.4983,1877.4756,4512.1923,351.77,3675.5832,894.9762,0,,,,,714.204,493.641,3166.7712,1045.2819,,1.5171,1.2837,6.4185,3.9678
6871,2025-11-09,ILQ,449235,718,0.0193,0.01821749814,8.6878,13.08016366,151517,1833.3557,2760.260666,13.8574,2924.2781,1433.5838,3051.9951,63.9727,140.9892,116.1646478,151.2888,1809.3251,327.8132,787.8431,61.42,607.8728,148.0123,0,,,,,118.116,81.639,523.7248,172.8701,,0.2509,0.2123,1.0615,0.6562
6872,2025-11-09,HSQ,594611,718,0.0256,0.0321660796,11.6316,23.09524515,151517,2454.5754,4873.707883,18.3808,3878.8352,1919.3436,4086.1422,85.6494,188.7624,154.0422692,200.6733,2422.4022,438.8904,1054.7982,82.23,806.2976,196.3273,0,,,,,156.672,108.288,694.6816,229.2992,,0.3328,0.2816,1.408,0.8704
6873,2025-11-09,MLQ,533465,718,0.0228,0.03307278864,10.5546,23.74626224,151517,2227.2999,5011.089716,16.3704,3454.5876,1741.6266,3707.7957,77.7189,171.2844,137.4237331,178.7246,2198.1057,398.2524,957.1317,74.62,718.1088,174.854,0,,,,,139.536,96.444,618.7008,204.2196,,0.2964,0.2508,1.254,0.7752
6874,2025-11-09,CHQ,1230155,718,0.0521,0.03551846985,24.412,25.50226135,151517,5151.578,5381.651996,37.4078,7894.0357,4028.252,8575.854,179.758,396.168,314.094589,408.4015,5084.054,921.128,2213.774,172.58,1640.9416,399.5566,0,,,,,318.852,220.383,1413.7856,466.6597,,0.6773,0.5731,2.8655,1.7714
6875,2025-11-09,NTQ,473184,718,0.0201,0.008600589052,9.7648,6.175222939,151517,2060.6312,1303.135451,14.4318,3045.4917,1611.3008,3430.3416,71.9032,158.4672,121.2923144,157.5599,2033.6216,368.4512,885.5096,69.03,633.0696,154.1476,0,,,,,123.012,85.023,545.4336,180.0357,,0.2613,0.2211,1.1055,0.6834
6876,2025-11-09,YLQ,655452,718,0.028,0.009859842176,13.7856,7.079366682,151517,2909.1264,1493.933707,20.104,4242.476,2274.7776,4842.8352,101.5104,223.7184,168.9371325,219.4864,2870.9952,520.1664,1250.1312,97.46,881.888,214.7329,0,,,,,171.36,118.44,759.808,250.796,,0.364,0.308,1.54,0.952
6877,2025-11-09,CYQ,481190,718,0.0204,0.01134587604,10.1956,8.146338997,151517,2151.5414,1719.0931,14.6472,3090.9468,1682.3876,3581.6802,75.0754,165.4584,122.8551077,159.9115,2123.3402,384.7064,924.5762,72.08,642.5184,156.4483,0,,,,,124.848,86.292,553.5744,182.7228,,0.2652,0.2244,1.122,0.6936
6878,2025-11-09,PTQ,790425,718,0.0336,0.02497544191,17.1602,17.93236729,151517,3621.2563,3784.204032,24.1248,5090.9712,2831.6242,6028.3209,126.3593,278.4828,202.8023694,263.3837,3573.7909,647.4988,1556.1529,121.32,1058.2656,257.6795,0,,,,,205.632,142.128,911.7696,300.9552,,0.4368,0.3696,1.848,1.1424
6879,2025-11-09,TTQ,210660,718,0.009,0.002405034889,4.667,1.72681505,151517,984.8605,364.4036713,6.462,1363.653,770.107,1639.5015,34.3655,75.738,54.00923945,70.5492,971.9515,176.098,423.2215,32.99,283.464,69.0213,0,,,,,55.08,38.07,244.224,80.613,,0.117,0.099,0.495,0.306
6880,2025-11-09,HLQ,316377,718,0.0135,0.004959769184,7.0364,3.561114274,151517,1484.8666,751.4893475,9.693,2045.4795,1161.0844,2471.8638,51.8126,114.1896,81.06667445,105.8238,1465.4038,265.5016,638.0878,49.74,425.196,103.532,0,,,,,82.62,57.105,366.336,120.9195,,0.1755,0.1485,0.7425,0.459
6881,2025-11-09,PHQ,108340,718,0.0046,0.0005274303511,2.4412,0.3786949921,151517,515.1578,79.91466451,3.3028,696.9782,402.8252,857.5854,17.9758,39.6168,27.60838155,36.0585,508.4054,92.1128,221.3774,17.26,144.8816,35.2776,0,,,,,28.152,19.458,124.8256,41.2022,,0.0598,0.0506,0.253,0.1564
6882,2025-11-09,KLC,361706,718,0.0155,0.007772293129,8.257,5.580506467,151517,1742.4455,1177.634538,11.129,2348.5135,1362.497,2900.6565,60.8005,133.998,93.16815276,121.5014,1719.6065,311.558,748.7765,58.37,488.188,118.87,0,,,,,94.86,65.565,420.608,138.8335,,0.2015,0.1705,0.8525,0.527
6883,2025-11-09,HCC,457876,718,0.0195,0.02216218908,10.5546,15.91245176,151517,2227.2999,3357.948403,14.001,2954.5815,1741.6266,3707.7957,77.7189,171.2844,117.7261338,152.8566,2198.1057,398.2524,957.1317,74.62,614.172,149.5462,0,,,,,119.34,82.485,529.152,174.6615,,0.2535,0.2145,1.0725,0.663
6884,2025-11-09,CYC,263185,718,0.0112,0.01094045665,6.103,7.855247875,151517,1287.8945,1657.66517,8.0416,1696.9904,1007.063,2143.9635,44.9395,99.042,67.46665547,87.7946,1271.0135,230.282,553.4435,43.15,352.7552,85.8932,0,,,,,68.544,47.376,303.9232,100.3184,,0.1456,0.1232,0.616,0.3808
6885,2025-11-09,KMQ,144577,718,0.006,0.0005899070871,3.3028,0.4235532885,151517,696.9782,89.38095212,4.308,909.102,544.9988,1160.2626,24.3202,53.5992,36.26156677,47.0328,687.8426,124.6232,299.5106,23.35,188.976,46.0142,0,,,,,36.72,25.38,162.816,53.742,,0.078,0.066,0.33,0.204
6886,2025-11-09,MZQ,14197,718,0.0006,0.0000002159645203,0.359,0.0001550625256,151517,75.7585,0.03272229622,0.4308,90.9102,59.239,126.1155,2.6435,5.826,3.533891457,4.7033,74.7655,13.546,32.5555,2.54,18.8976,4.6014,0,,,,,3.672,2.538,16.2816,5.3742,,0.0078,0.0066,0.033,0.0204
6887,2025-11-10,NTPC,4046022,606,0.1734,0.1528797182,105.2016,92.64510923,161482,28033.2752,24687.32265,105.0804,28000.9788,28840.8624,43787.3016,952.8904,2022.7872,1084.794452,1492.3342,21962.6568,4494.1568,9302.5296,755.85,4885.7184,1329.8104,0,,,,,1284.2004,1132.1286,4141.3122,1285.761,,3.8148,3.6414,14.0454,3.9882
6888,2025-11-10,TPC,2496298,606,0.1052,0.06657424885,76.7802,40.3439948,161482,20459.7694,10750.54285,63.7512,16987.9064,21049.1778,31957.6677,695.4563,1476.3084,658.4036701,905.3838,16029.1971,3280.0096,6789.3462,551.65,2964.1152,806.7823,0,,,,,779.1112,686.8508,2512.4916,780.058,,2.3144,2.2092,8.5212,2.4196
6889,2025-11-10,TYC,2336827,606,0.1006,0.1162898393,60.2364,70.47164262,161482,16051.3108,18778.71583,60.9636,16245.0892,16513.7196,25071.7614,545.6066,1158.2088,629.6923042,865.7948,12575.3922,2573.2672,5326.4484,432.79,2834.5056,771.5048,0,,,,,745.0436,656.8174,2402.6298,745.949,,2.2132,2.1126,8.1486,2.3138
6890,2025-11-10,TCC,2854760,606,0.1228,0.1889056596,54.237,114.4768297,161482,14452.639,30504.86372,74.4168,19829.9896,14868.993,22574.6745,491.2655,1042.854,768.3865669,1056.8549,11322.9135,2316.976,4795.947,389.68,3460.0128,941.7573,0,,,,,909.4568,801.7612,2932.8324,910.562,,2.7016,2.5788,9.9468,2.8244
6891,2025-11-10,TNC,1856230,606,0.0795,0.1081698343,32.1786,65.55091959,161482,8574.6942,17467.48118,48.177,12837.819,8821.7154,13393.4661,291.4659,618.7212,497.5190724,684.2016,6717.8403,1374.6528,2845.4166,231.2,2239.992,609.6882,0,,,,,588.777,519.0555,1898.6985,589.4925,,1.749,1.6695,6.4395,1.8285
6892,2025-11-10,KSC,2731805,606,0.1167,0.144066818,41.9958,87.30449171,161482,11190.7026,23264.1979,70.7202,18844.9494,11513.0862,17479.6083,380.3877,807.4836,730.3559938,1004.3564,8767.3509,1794.0384,3713.5098,301.73,3288.1392,894.9762,0,,,,,864.2802,761.9343,2787.1461,865.3305,,2.5674,2.4507,9.4527,2.6841
