id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions
5602,2025-11-10,PTQ,790425,606,0.0336,#REF!,14.4834,#REF!,161482,3859.4198,#REF!,20.3616,5425.7952,3970.6026,6028.3209,131.1871,278.4828,210.5416335,289.1720,3023.6607,618.7232,1280.7054,104.06,946.7136,257.6795,,,,,248.8416,219.3744,802.4688,249.144
5603,2025-11-10,TTQ,210660,606,0.009,#REF!,3.939,#REF!,161482,1049.633,#REF!,5.454,1453.338,1079.871,1639.5015,35.6785,75.7380,56.07031877,77.4568,822.3345,168.272,348.309,28.30,253.584,69.0213,,,,,66.654,58.761,214.947,66.735
5604,2025-11-10,HLQ,316377,606,0.0135,#REF!,5.9388,#REF!,161482,1582.5236,#REF!,8.181,2180.007,1628.1132,2471.8638,53.7922,114.1896,84.16030895,116.1852,1239.8274,253.7024,525.1428,42.67,380.376,103.5320,,,,,99.981,88.1415,322.4205,100.1025
5605,2025-11-10,PHQ,108340,606,0.0046,#REF!,2.0604,#REF!,161482,549.0388,#REF!,2.7876,742.8172,564.8556,857.5854,18.6626,39.6168,28.66196173,39.5890,430.1442,88.0192,182.1924,14.80,129.6096,35.2776,,,,,34.0676,30.0334,109.8618,34.109
5606,2025-11-10,KLC,361706,606,0.0155,#REF!,6.969,#REF!,161482,1857.043,#REF!,9.393,2502.971,1910.541,2900.6565,63.1235,133.9980,96.72359911,133.3978,1454.8995,297.712,616.239,50.07,436.728,118.8700,,,,,114.793,101.1995,370.1865,114.9325
5607,2025-11-10,HCC,457876,606,0.0195,#REF!,8.9082,#REF!,161482,2373.7854,#REF!,11.817,3148.899,2442.1698,3707.7957,80.6883,171.2844,122.2187521,167.8230,1859.7411,380.5536,787.7142,64.00,549.432,149.5462,,,,,144.417,127.3155,465.7185,144.5925
5608,2025-11-10,CYC,263185,606,0.0112,#REF!,5.151,#REF!,161482,1372.597,#REF!,6.7872,1808.5984,1412.139,2143.9635,46.6565,99.0420,70.0412914,96.3907,1075.3605,220.048,455.481,37.01,315.5712,85.8932,,,,,82.9472,73.1248,267.4896,83.048
5609,2025-11-10,KMQ,144577,606,0.006,#REF!,2.7876,#REF!,161482,742.8172,#REF!,3.636,968.892,764.2164,1160.2626,25.2494,53.5992,37.6453664,51.6379,581.9598,119.0848,246.4956,20.03,169.056,46.0142,,,,,44.436,39.174,143.298,44.49
5610,2025-11-10,MZQ,14197,606,0.0006,#REF!,0.303,#REF!,161482,80.741,#REF!,0.3636,96.8892,83.067,126.1155,2.7445,5.8260,3.66875043,5.1638,63.2565,12.944,26.793,2.18,16.9056,4.6014,,,,,4.4436,3.9174,14.3298,4.449
5611,2025-11-11,NTPC,4046022,578,0.1734,#REF!,100.3408,#REF!,165625,28752.5,#REF!,100.2252,28719.375,29093.9712,43787.3016,998.7208,2022.7872,1136.979705,1423.0782,20443.8304,4130.2912,9279.788,697.87,4661.6856,1329.8104,,,,,1313.505,997.3968,3762.9534,1152.7632
5612,2025-11-11,TPC,2496298,578,0.1052,#REF!,73.2326,#REF!,165625,20984.6875,#REF!,60.8056,17423.75,21233.9064,31957.6677,728.9051,1476.3084,690.0769169,863.3669,14920.6988,3014.4464,6772.7485,509.33,2828.1968,806.7823,,,,,796.89,605.1104,2282.9452,699.3696
5613,2025-11-11,TYC,2336827,578,0.1006,#REF!,57.4532,#REF!,165625,16463.125,#REF!,58.1468,16661.875,16658.6448,25071.7614,571.8482,1158.2088,659.9843585,825.6151,11705.7416,2364.9248,5313.427,399.59,2704.5304,771.5048,,,,,762.045,578.6512,2183.1206,668.7888
5614,2025-11-11,TCC,2854760,578,0.1228,#REF!,51.731,#REF!,165625,14823.4375,#REF!,70.9784,20338.75,14999.484,22574.6745,514.8935,1042.8540,805.3506642,1007.8085,10539.878,2129.384,4784.2225,359.79,3301.3552,941.7573,,,,,930.21,706.3456,2664.8828,816.3744
5615,2025-11-11,TNC,1856230,578,0.0795,#REF!,30.6918,#REF!,165625,8794.6875,#REF!,45.951,13167.1875,8899.1352,13393.4661,305.4843,618.7212,521.4527852,652.4493,6253.2684,1263.3552,2838.4605,213.46,2137.278,609.6882,,,,,602.2125,457.284,1725.2295,528.516
5616,2025-11-11,KSC,2731805,578,0.1167,#REF!,40.0554,#REF!,165625,11477.8125,#REF!,67.4526,19328.4375,11614.1256,17479.6083,398.6829,807.4836,765.4905878,957.7464,8161.0452,1648.7856,3704.4315,278.59,3137.3628,894.9762,,,,,884.0025,671.2584,2532.5067,775.8216
5617,2025-11-11,ILQ,449235,578,0.0193,#REF!,6.9938,#REF!,165625,2004.0625,#REF!,11.1554,3196.5625,2027.8632,3051.9951,69.6113,140.9892,126.3991638,158.3934,1424.9444,287.8832,646.8055,48.64,518.8612,148.0123,,,,,146.1975,111.0136,418.8293,128.3064
5618,2025-11-11,HSQ,594611,578,0.0256,#REF!,9.3636,#REF!,165625,2683.125,#REF!,14.7968,4240,2714.9904,4086.1422,93.1986,188.7624,167.6139375,210.0969,1907.7768,385.4304,865.971,65.12,688.2304,196.3273,,,,,193.92,147.2512,555.5456,170.1888
5619,2025-11-11,MLQ,533465,578,0.0228,#REF!,8.4966,#REF!,165625,2434.6875,#REF!,13.1784,3776.25,2463.6024,3707.7957,84.5691,171.2844,149.5312497,187.1175,1731.1308,349.7424,785.7885,59.09,612.9552,174.8540,,,,,172.71,131.1456,494.7828,151.5744
5620,2025-11-11,CHQ,1230155,578,0.0521,#REF!,19.652,#REF!,165625,5631.25,#REF!,30.1138,8629.0625,5698.128,8575.854,195.602,396.1680,341.7674323,427.5800,4003.976,808.928,1817.47,136.68,1400.6564,399.5566,,,,,394.6575,299.6792,1130.6221,346.3608
5621,2025-11-11,NTQ,473184,578,0.0201,#REF!,7.8608,#REF!,165625,2252.5,#REF!,11.6178,3329.0625,2279.2512,3430.3416,78.2408,158.4672,131.978596,164.9589,1601.5904,323.5712,726.988,54.67,540.3684,154.1476,,,,,152.2575,115.6152,436.1901,133.6248
5622,2025-11-11,YLQ,655452,578,0.028,#REF!,11.0976,#REF!,165625,3180,#REF!,16.184,4637.5,3217.7664,4842.8352,110.4576,223.7184,183.821091,229.7935,2261.0688,456.8064,1026.336,77.18,752.752,214.7329,,,,,212.1,161.056,607.628,186.144
5623,2025-11-11,CYQ,481190,578,0.0204,#REF!,8.2076,#REF!,165625,2351.875,#REF!,11.7912,3378.75,2379.8064,3581.6802,81.6926,165.4584,133.6790769,167.4210,1672.2488,337.8464,759.061,57.08,548.4336,156.4483,,,,,154.53,117.3408,442.7004,135.6192
5624,2025-11-11,PTQ,790425,578,0.0336,#REF!,13.8142,#REF!,165625,3958.4375,#REF!,19.4208,5565,4005.4488,6028.3209,137.4967,278.4828,220.6699749,275.7522,2814.5596,568.6288,1277.5745,96.08,903.3024,257.6795,,,,,254.52,193.2672,729.1536,223.3728
5625,2025-11-11,TTQ,210660,578,0.009,#REF!,3.757,#REF!,165625,1076.5625,#REF!,5.202,1490.625,1089.348,1639.5015,37.3945,75.7380,58.76764432,73.8622,765.466,154.648,347.4575,26.13,241.956,69.0213,,,,,68.175,51.768,195.309,59.832
5626,2025-11-11,HLQ,316377,578,0.0135,#REF!,5.6644,#REF!,165625,1623.125,#REF!,7.803,2235.9375,1642.4016,2471.8638,56.3794,114.1896,88.20893496,110.7933,1154.0872,233.1616,523.859,39.40,362.934,103.5320,,,,,102.2625,77.652,292.9635,89.748
5627,2025-11-11,PHQ,108340,578,0.0046,#REF!,1.9652,#REF!,165625,563.125,#REF!,2.6588,761.875,569.8128,857.5854,19.5602,39.6168,30.04077753,37.7518,400.3976,80.8928,181.747,13.67,123.6664,35.2776,,,,,34.845,26.4592,99.8246,30.5808
5628,2025-11-11,KLC,361706,578,0.0155,#REF!,6.647,#REF!,165625,1904.6875,#REF!,8.959,2567.1875,1927.308,2900.6565,66.1595,133.9980,101.3765963,127.2071,1354.286,273.608,614.7325,46.23,416.702,118.8700,,,,,117.4125,89.156,336.3655,103.044
5629,2025-11-11,HCC,457876,578,0.0195,#REF!,8.4966,#REF!,165625,2434.6875,#REF!,11.271,3229.6875,2463.6024,3707.7957,84.5691,171.2844,128.0982222,160.0347,1731.1308,349.7424,785.7885,59.09,524.238,149.5462,,,,,147.7125,112.164,423.1695,129.636
5630,2025-11-11,CYC,263185,578,0.0112,#REF!,4.913,#REF!,165625,1407.8125,#REF!,6.4736,1855,1424.532,2143.9635,48.9005,99.0420,73.41070625,91.9174,1000.994,202.232,454.3675,34.17,301.1008,85.8932,,,,,84.84,64.4224,243.0512,74.4576
5631,2025-11-11,KMQ,144577,578,0.006,#REF!,2.6588,#REF!,165625,761.875,#REF!,3.468,993.75,770.9232,1160.2626,26.4638,53.5992,39.45633895,49.2415,541.7144,109.4432,245.893,18.49,161.304,46.0142,,,,,45.45,34.512,130.206,39.888
5632,2025-11-11,MZQ,14197,578,0.0006,#REF!,0.289,#REF!,165625,82.8125,#REF!,0.3468,99.375,83.796,126.1155,2.8765,5.8260,3.845239783,4.9241,58.882,11.896,26.7275,2.01,16.1304,4.6014,,,,,4.545,3.4512,13.0206,3.9888
5633,2025-11-12,NTPC,4046022,716,0.1734,#REF!,124.2976,#REF!,171868,29836.2848,#REF!,124.1544,29801.9112,23905.0672,43787.3016,913.8304,2022.7872,1040.410981,1593.9275,25177.7288,4301.6344,11868.3376,783.46,4750.1196,1329.8104,,,,,1306.9158,1367.259,4831.9644,1323.3888
5634,2025-11-12,TPC,2496298,716,0.1052,#REF!,90.7172,#REF!,171868,21775.6756,#REF!,75.3232,18080.5136,17446.8434,31957.6677,666.9488,1476.3084,631.4656264,967.0194,18375.6811,3139.4993,8661.9722,571.80,2881.8488,806.7823,,,,,792.8924,829.502,2931.5032,802.8864
5635,2025-11-12,TYC,2336827,716,0.1006,#REF!,71.1704,#REF!,171868,17083.6792,#REF!,72.0296,17289.9208,13687.5788,25071.7614,523.2416,1158.2088,603.9289624,924.7353,14416.2802,2463.0326,6795.5804,448.59,2755.8364,771.5048,,,,,758.2222,793.231,2803.3196,767.7792
5636,2025-11-12,TCC,2854760,716,0.1228,#REF!,64.082,#REF!,171868,15382.186,#REF!,87.9248,21105.3904,12324.329,22574.6745,471.128,1042.8540,736.9486636,1128.8022,12980.4535,2217.7205,6118.757,403.91,3363.9832,941.7573,,,,,925.5436,968.278,3421.9448,937.2096
5637,2025-11-12,TNC,1856230,716,0.0795,#REF!,38.0196,#REF!,171868,9126.1908,#REF!,56.922,13663.506,7311.9762,13393.4661,279.5184,618.7212,477.1634895,730.7799,7701.2523,1315.7649,3630.2346,239.64,2177.823,609.6882,,,,,599.1915,626.8575,2215.347,606.744
5638,2025-11-12,KSC,2731805,716,0.1167,#REF!,49.6188,#REF!,171868,11910.4524,#REF!,83.5572,20056.9956,9542.7486,17479.6083,364.7952,807.4836,700.4740801,1072.7297,10050.7869,1717.1847,4737.7638,312.75,3196.8798,894.9762,,,,,879.5679,920.1795,3251.9622,890.6544
5639,2025-11-12,ILQ,449235,716,0.0193,#REF!,8.6636,#REF!,171868,2079.6028,#REF!,13.8188,3317.0524,1666.1942,3051.9951,63.6944,140.9892,115.6635227,177.4095,1754.8993,299.8259,827.2286,54.61,528.7042,148.0123,,,,,145.4641,152.1805,537.8138,147.2976
5640,2025-11-12,HSQ,594611,716,0.0256,#REF!,11.5992,#REF!,171868,2784.2616,#REF!,18.3296,4399.8208,2230.7724,4086.1422,85.2768,188.7624,153.3777431,235.3203,2349.5346,401.4198,1107.5292,73.11,701.2864,196.3273,,,,,192.9472,201.856,713.3696,195.3792
5641,2025-11-12,MLQ,533465,716,0.0228,#REF!,10.5252,#REF!,171868,2526.4596,#REF!,16.3248,3918.5904,2024.2194,3707.7957,77.3808,171.2844,136.8308981,209.5822,2131.9851,364.2513,1004.9802,66.34,624.5832,174.8540,,,,,171.8436,179.778,635.3448,174.0096
5642,2025-11-12,CHQ,1230155,716,0.0521,#REF!,24.344,#REF!,171868,5843.512,#REF!,37.3036,8954.3228,4681.868,8575.854,178.976,396.1680,312.7396099,478.9136,4931.122,842.486,2324.444,153.44,1427.2274,399.5566,,,,,392.6777,410.8085,1451.8186,397.6272
5643,2025-11-12,NTQ,473184,716,0.0201,#REF!,9.7376,#REF!,171868,2337.4048,#REF!,14.3916,3454.5468,1872.7472,3430.3416,71.5904,158.4672,120.769069,184.7632,1972.4488,336.9944,929.7776,61.38,550.6194,154.1476,,,,,151.4937,158.4885,560.1066,153.4032
5644,2025-11-12,YLQ,655452,716,0.028,#REF!,13.7472,#REF!,171868,3299.8656,#REF!,20.048,4812.304,2643.8784,4842.8352,101.0688,223.7184,168.2083512,257.3816,2784.6336,475.7568,1312.6272,86.65,767.032,214.7329,,,,,211.036,220.78,780.248,213.696
5645,2025-11-12,CYQ,481190,716,0.0204,#REF!,10.1672,#REF!,171868,2440.5256,#REF!,14.6064,3506.1072,1955.3684,3581.6802,74.7488,165.4584,122.3251205,187.5209,2059.4686,351.8618,970.7972,64.08,558.8376,156.4483,,,,,153.7548,160.854,568.4664,155.6928
5646,2025-11-12,PTQ,790425,716,0.0336,#REF!,17.1124,#REF!,171868,4107.6452,#REF!,24.0576,5774.7648,3291.0778,6028.3209,125.8096,278.4828,201.9274961,308.8579,3466.2887,592.2181,1633.9474,107.86,920.4384,257.6795,,,,,253.2432,264.936,936.2976,256.4352
5647,2025-11-12,TTQ,210660,716,0.009,#REF!,4.654,#REF!,171868,1117.142,#REF!,6.444,1546.812,895.063,1639.5015,34.216,75.7380,53.77624787,82.7298,942.7145,161.0635,444.379,29.33,246.546,69.0213,,,,,67.833,70.965,250.794,68.688
5648,2025-11-12,HLQ,316377,716,0.0135,#REF!,7.0168,#REF!,171868,1684.3064,#REF!,9.666,2320.218,1349.4796,2471.8638,51.5872,114.1896,80.71695924,124.0947,1421.3234,242.8342,669.9868,44.23,369.819,103.5320,,,,,101.7495,106.4475,376.191,103.032
5649,2025-11-12,PHQ,108340,716,0.0046,#REF!,2.4344,#REF!,171868,584.3512,#REF!,3.2936,790.5928,468.1868,857.5854,17.8976,39.6168,27.48928118,42.2841,493.1122,84.2486,232.4444,15.34,126.0124,35.2776,,,,,34.6702,36.271,128.1836,35.1072
5650,2025-11-12,KLC,361706,716,0.0155,#REF!,8.234,#REF!,171868,1976.482,#REF!,11.098,2663.954,1583.573,2900.6565,60.536,133.9980,92.76623274,142.4791,1667.8795,284.9585,786.209,51.90,424.607,118.8700,,,,,116.8235,122.2175,431.923,118.296
5651,2025-11-12,HCC,457876,716,0.0195,#REF!,10.5252,#REF!,171868,2526.4596,#REF!,13.962,3351.426,2024.2194,3707.7957,77.3808,171.2844,117.2182726,179.2479,2131.9851,364.2513,1004.9802,66.34,534.183,149.5462,,,,,146.9715,153.7575,543.387,148.824
5652,2025-11-12,CYC,263185,716,0.0112,#REF!,6.086,#REF!,171868,1460.878,#REF!,8.0192,1924.9216,1170.467,2143.9635,44.744,99.0420,67.17560967,102.9526,1232.7805,210.6215,581.111,38.36,306.8128,85.8932,,,,,84.4144,88.312,312.0992,85.4784
5653,2025-11-12,KMQ,144577,716,0.006,#REF!,3.2936,#REF!,171868,790.5928,#REF!,4.296,1031.208,633.4292,1160.2626,24.2144,53.5992,36.10513725,55.1532,667.1518,113.9834,314.4836,20.76,164.364,46.0142,,,,,45.222,47.31,167.196,45.792
5654,2025-11-12,MZQ,14197,716,0.0006,#REF!,0.358,#REF!,171868,85.934,#REF!,0.4296,103.1208,68.851,126.1155,2.632,5.8260,3.518646529,5.5153,72.5165,12.3895,34.183,2.26,16.4364,4.6014,,,,,4.5222,4.731,16.7196,4.5792
5655,2025-11-13,NTPC,4046022,627,0.1734,#REF!,108.8472,#REF!,186192,32322.9312,#REF!,108.7218,32285.6928,25054.6464,43787.3016,933.4472,2022.7872,1062.776089,1534.4652,24140.816,3863.6416,10822.9184,704.12,4660.125,1329.8104,,,,,1456.2132,1141.3188,4424.301,1317.3198
5656,2025-11-13,TPC,2496298,627,0.1052,#REF!,79.4409,#REF!,186192,23590.5264,#REF!,65.9604,19587.3984,18285.8508,31957.6677,681.2659,1476.3084,645.039875,930.9443,17618.902,2819.8352,7898.9848,513.90,2827.25,806.7823,,,,,883.4696,692.4264,2684.178,799.2044
5657,2025-11-13,TYC,2336827,627,0.1006,#REF!,62.3238,#REF!,186192,18507.4848,#REF!,63.0762,18730.9152,14345.8056,25071.7614,534.4738,1158.2088,616.9112714,890.2376,13822.564,2212.2464,6196.9936,403.17,2703.625,771.5048,,,,,844.8388,662.1492,2566.809,764.2582
5658,2025-11-13,TCC,2854760,627,0.1228,#REF!,56.1165,#REF!,186192,16664.184,#REF!,76.9956,22864.3776,12916.998,22574.6745,481.2415,1042.8540,752.7904196,1086.6916,12445.87,1991.912,5579.788,363.01,3300.25,941.7573,,,,,1031.2744,808.2696,3133.242,932.9116
5659,2025-11-13,TNC,1856230,627,0.0795,#REF!,33.2937,#REF!,186192,9886.7952,#REF!,49.8465,14802.264,7663.6044,13393.4661,285.5187,618.7212,487.4207949,703.5178,7384.086,1181.7936,3310.4664,215.37,2136.5625,609.6882,,,,,667.641,523.269,2028.4425,603.9615
5660,2025-11-13,KSC,2731805,627,0.1167,#REF!,43.4511,#REF!,186192,12903.1056,#REF!,73.1709,21728.6064,10001.6532,17479.6083,372.6261,807.4836,715.5317632,1032.7110,9636.858,1542.3408,4320.4392,281.08,3136.3125,894.9762,,,,,980.0466,768.1194,2977.6005,886.5699
5661,2025-11-13,ILQ,449235,627,0.0193,#REF!,7.5867,#REF!,186192,2252.9232,#REF!,12.1011,3593.5056,1746.3204,3051.9951,65.0617,140.9892,118.149874,170.7911,1682.626,269.2976,754.3624,49.08,518.6875,148.0123,,,,,162.0814,127.0326,492.4395,146.6221
5662,2025-11-13,HSQ,594611,627,0.0256,#REF!,10.1574,#REF!,186192,3016.3104,#REF!,16.0512,4766.5152,2338.0488,4086.1422,87.1074,188.7624,156.674815,226.5416,2252.772,360.5472,1009.9728,65.71,688,196.3273,,,,,214.9888,168.4992,653.184,194.4832
5663,2025-11-13,MLQ,533465,627,0.0228,#REF!,9.2169,#REF!,186192,2737.0224,#REF!,14.2956,4245.1776,2121.5628,3707.7957,79.0419,171.2844,139.7722721,201.7636,2044.182,327.1632,916.4568,59.62,612.75,174.8540,,,,,191.4744,150.0696,581.742,173.2116
5664,2025-11-13,CHQ,1230155,627,0.0521,#REF!,21.318,#REF!,186192,6330.528,#REF!,32.6667,9700.6032,4907.016,8575.854,182.818,396.1680,319.462391,461.0475,4728.04,756.704,2119.696,137.90,1400.1875,399.5566,,,,,437.5358,342.9222,1329.3315,395.8037
5665,2025-11-13,NTQ,473184,627,0.0201,#REF!,8.5272,#REF!,186192,2532.2112,#REF!,12.6027,3742.4592,1962.8064,3430.3416,73.1272,158.4672,123.3651713,177.8705,1891.216,302.6816,847.8784,55.16,540.1875,154.1476,,,,,168.7998,132.2982,512.8515,152.6997
5666,2025-11-13,YLQ,655452,627,0.028,#REF!,12.0384,#REF!,186192,3574.8864,#REF!,17.556,5213.376,2771.0208,4842.8352,103.2384,223.7184,171.8242281,247.7798,2669.952,427.3152,1197.0048,77.88,752.5,214.7329,,,,,235.144,184.296,714.42,212.716
5667,2025-11-13,CYQ,481190,627,0.0204,#REF!,8.9034,#REF!,186192,2643.9264,#REF!,12.7908,3798.3168,2049.4008,3581.6802,76.3534,165.4584,124.9546723,180.5253,1974.652,316.0352,885.2848,57.60,548.25,156.4483,,,,,171.3192,134.2728,520.506,154.9788
5668,2025-11-13,PTQ,790425,627,0.0336,#REF!,14.9853,#REF!,186192,4449.9888,#REF!,21.0672,6256.0512,3449.3436,6028.3209,128.5103,278.4828,206.2682138,297.3358,3323.534,531.9184,1490.0216,96.94,903,257.6795,,,,,282.1728,221.1552,857.304,255.2592
5669,2025-11-13,TTQ,210660,627,0.009,#REF!,4.0755,#REF!,186192,1210.248,#REF!,5.643,1675.728,938.106,1639.5015,34.9505,75.7380,54.93224453,79.6435,903.89,144.664,405.236,26.36,241.875,69.0213,,,,,75.582,59.238,229.635,68.373
5670,2025-11-13,HLQ,316377,627,0.0135,#REF!,6.1446,#REF!,186192,1824.6816,#REF!,8.4645,2513.592,1414.3752,2471.8638,52.6946,114.1896,82.45208468,119.4653,1362.788,218.1088,610.9712,39.75,362.8125,103.5320,,,,,113.373,88.857,344.4525,102.5595
5671,2025-11-13,PHQ,108340,627,0.0046,#REF!,2.1318,#REF!,186192,633.0528,#REF!,2.8842,856.4832,490.7016,857.5854,18.2818,39.6168,28.08020224,40.7067,472.804,75.6704,211.9696,13.79,123.625,35.2776,,,,,38.6308,30.2772,117.369,34.9462
5672,2025-11-13,KLC,361706,627,0.0155,#REF!,7.2105,#REF!,186192,2141.208,#REF!,9.7185,2885.976,1659.726,2900.6565,61.8355,133.9980,94.76037438,137.1638,1599.19,255.944,716.956,46.64,416.5625,118.8700,,,,,130.169,102.021,395.4825,117.7535
5673,2025-11-13,HCC,457876,627,0.0195,#REF!,9.2169,#REF!,186192,2737.0224,#REF!,12.2265,3630.744,2121.5628,3707.7957,79.0419,171.2844,119.7380455,172.5610,2044.182,327.1632,916.4568,59.62,524.0625,149.5462,,,,,163.761,128.349,497.5425,148.1415
5674,2025-11-13,CYC,263185,627,0.0112,#REF!,5.3295,#REF!,186192,1582.632,#REF!,7.0224,2085.3504,1226.754,2143.9635,45.7045,99.0420,68.6196446,99.1119,1182.01,189.176,529.924,34.48,301,85.8932,,,,,94.0576,73.7184,285.768,85.0864
5675,2025-11-13,KMQ,144577,627,0.006,#REF!,2.8842,#REF!,186192,856.4832,#REF!,3.762,1117.152,663.8904,1160.2626,24.7342,53.5992,36.88126834,53.0957,639.676,102.3776,286.7824,18.66,161.25,46.0142,,,,,50.388,39.492,153.09,45.582
5676,2025-11-13,MZQ,14197,627,0.0006,#REF!,0.3135,#REF!,186192,93.096,#REF!,0.3762,111.7152,72.162,126.1155,2.6885,5.8260,3.594284823,5.3096,69.53,11.128,31.172,2.03,16.125,4.6014,,,,,5.0388,3.9492,15.309,4.5582
5677,2025-11-14,NTPC,4046022,620,0.1734,#REF!,107.632,#REF!,141885,24631.236,#REF!,107.508,24602.859,27440.4312,43787.3016,977.7152,2022.7872,1113.05424,1481.6336,25305.8456,4265.8728,10586.3016,706.73,4662.5526,1329.8104,,,,,1353.7338,1190.7378,4577.9334,1341.9426
5678,2025-11-14,TPC,2496298,620,0.1052,#REF!,78.554,#REF!,141885,17976.8295,#REF!,65.224,14926.302,20027.0889,31957.6677,713.5744,1476.3084,675.5556277,898.8919,18469.1857,3113.3991,7726.2927,515.80,2828.7228,806.7823,,,,,821.2964,722.4084,2777.3852,814.1428
5679,2025-11-14,TYC,2336827,620,0.1006,#REF!,61.628,#REF!,141885,14103.369,#REF!,62.372,14273.631,15711.8598,25071.7614,559.8208,1158.2088,646.096307,859.5868,14489.6374,2442.5562,6061.5114,404.66,2705.0334,771.5048,,,,,785.3842,690.8202,2655.9406,778.5434
5680,2025-11-14,TCC,2854760,620,0.1228,#REF!,55.49,#REF!,141885,12698.7075,#REF!,76.136,17423.478,14146.9965,22574.6745,504.064,1042.8540,788.4036694,1049.2769,13046.5045,2199.2835,5457.7995,364.35,3301.9692,941.7573,,,,,958.6996,843.2676,3242.0428,950.3492
5681,2025-11-14,TNC,1856230,620,0.0795,#REF!,32.922,#REF!,141885,7534.0935,#REF!,49.29,11279.8575,8393.3577,13393.4661,299.0592,618.7212,510.4798538,679.2957,7740.4401,1304.8263,3238.0911,216.17,2137.6755,609.6882,,,,,620.6565,545.9265,2098.8795,615.2505
5682,2025-11-14,KSC,2731805,620,0.1167,#REF!,42.966,#REF!,141885,9832.6305,#REF!,72.354,16557.9795,10954.0431,17479.6083,390.2976,807.4836,749.3823686,997.1548,10101.9303,1702.9089,4225.9833,282.12,3137.9463,894.9762,,,,,911.0769,801.3789,3080.9967,903.1413
5683,2025-11-14,ILQ,449235,620,0.0193,#REF!,7.502,#REF!,141885,1716.8085,#REF!,11.966,2738.3805,1912.6107,3051.9951,68.1472,140.9892,123.739346,164.9108,1763.8291,297.3333,737.8701,49.26,518.9577,148.0123,,,,,150.6751,132.5331,509.5393,149.3627
5684,2025-11-14,HSQ,594611,620,0.0256,#REF!,10.044,#REF!,141885,2298.537,#REF!,15.872,3632.256,2560.6854,4086.1422,91.2384,188.7624,164.0868373,218.7418,2361.4902,398.0826,987.8922,65.95,688.3584,196.3273,,,,,199.8592,175.7952,675.8656,198.1184
5685,2025-11-14,MLQ,533465,620,0.0228,#REF!,9.114,#REF!,141885,2085.7095,#REF!,14.136,3234.978,2323.5849,3707.7957,82.7904,171.2844,146.3846635,194.8169,2142.8337,361.2231,896.4207,59.84,613.0692,174.8540,,,,,177.9996,156.5676,601.9428,176.4492
5686,2025-11-14,CHQ,1230155,620,0.0521,#REF!,21.08,#REF!,141885,4824.09,#REF!,32.302,7392.2085,5374.278,8575.854,191.488,396.1680,334.5756199,445.1737,4956.214,835.482,2073.354,138.41,1400.9169,399.5566,,,,,406.7447,357.7707,1375.4921,403.2019
5687,2025-11-14,NTQ,473184,620,0.0201,#REF!,8.432,#REF!,141885,1929.636,#REF!,12.462,2851.8885,2149.7112,3430.3416,76.5952,158.4672,129.2013703,171.7465,1982.4856,334.1928,829.3416,55.37,540.4689,154.1476,,,,,156.9207,138.0267,530.6601,155.5539
5688,2025-11-14,YLQ,655452,620,0.028,#REF!,11.904,#REF!,141885,2724.192,#REF!,17.36,3972.78,3034.8864,4842.8352,108.1344,223.7184,179.9529436,239.2488,2798.8032,471.8016,1170.8352,78.16,752.892,214.7329,,,,,218.596,192.276,739.228,216.692
5689,2025-11-14,CYQ,481190,620,0.0204,#REF!,8.804,#REF!,141885,2014.767,#REF!,12.648,2894.454,2244.5514,3581.6802,79.9744,165.4584,130.8660679,174.3098,2069.9482,348.9366,865.9302,57.81,548.5356,156.4483,,,,,159.2628,140.0868,538.5804,157.8756
5690,2025-11-14,PTQ,790425,620,0.0336,#REF!,14.818,#REF!,141885,3391.0515,#REF!,20.832,4767.336,3777.8013,6028.3209,134.6048,278.4828,216.0264164,287.0986,3483.9269,587.2947,1457.4459,97.30,903.4704,257.6795,,,,,262.3152,230.7312,887.0736,260.0304
5691,2025-11-14,TTQ,210660,620,0.009,#REF!,4.03,#REF!,141885,922.2525,#REF!,5.58,1276.965,1027.4355,1639.5015,36.608,75.7380,57.53099672,76.9014,947.5115,159.7245,396.3765,26.46,242.001,69.0213,,,,,70.263,61.803,237.609,69.651
5692,2025-11-14,HLQ,316377,620,0.0135,#REF!,6.076,#REF!,141885,1390.473,#REF!,8.37,1915.4475,1549.0566,2471.8638,55.1936,114.1896,86.35275426,115.3521,1428.5558,240.8154,597.6138,39.90,363.0015,103.5320,,,,,105.3945,92.7045,356.4135,104.4765
5693,2025-11-14,PHQ,108340,620,0.0046,#REF!,2.108,#REF!,141885,482.409,#REF!,2.852,652.671,537.4278,857.5854,19.1488,39.6168,29.40862942,39.3052,495.6214,83.5482,207.3354,13.84,123.6894,35.2776,,,,,35.9122,31.5882,121.4446,35.5994
