id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhourse_impressions,criteo_clicks,rtbhourse_clicks,criteo_spend,rtbhourse_spend
6279,2025-10-13,MLQ,624,0.0147,9.1728,159155,2339.5785,2642.3985,3707.7957,86.1126,"11,652.00",92.1396,"7,740.75"
6280,2025-10-13,CHQ,624,0.034,21.216,159155,5411.27,6111.67,8575.854,199.172,"11,652.00",213.112,"7,740.75"
6281,2025-10-13,NTQ,624,0.0136,8.4864,159155,2164.508,2444.668,3430.3416,79.6688,"11,652.00",85.2448,"7,740.75"
6282,2025-10-13,YLQ,624,0.0192,11.9808,159155,3055.776,3451.296,4842.8352,112.4736,"11,652.00",120.3456,"7,740.75"
6283,2025-10-13,CYQ,624,0.0142,8.8608,159155,2260.001,2552.521,3581.6802,83.1836,"11,652.00",89.0056,"7,740.75"
6284,2025-10-13,PTQ,624,0.0239,14.9136,159155,3803.8045,4296.1445,6028.3209,140.0062,"11,652.00",149.8052,"7,740.75"
6285,2025-10-13,TTQ,624,0.0065,4.056,159155,1034.5075,1168.4075,1639.5015,38.077,"11,652.00",40.742,"7,740.75"
6286,2025-10-13,HLQ,624,0.0098,6.1152,159155,1559.719,1761.599,2471.8638,57.4084,"11,652.00",61.4264,"7,740.75"
6287,2025-10-13,PHQ,624,0.0034,2.1216,159155,541.127,611.167,857.5854,19.9172,"11,652.00",21.3112,"7,740.75"
6288,2025-10-13,KLC,624,0.0115,7.176,159155,1830.2825,2067.1825,2900.6565,67.367,"11,652.00",72.082,"7,740.75"
6289,2025-10-13,HCC,624,0.0147,9.1728,159155,2339.5785,2642.3985,3707.7957,86.1126,"11,652.00",92.1396,"7,740.75"
6290,2025-10-13,CYC,624,0.0085,5.304,159155,1352.8175,1527.9175,2143.9635,49.793,"11,652.00",53.278,"7,740.75"
6291,2025-10-13,KMQ,624,0.0046,2.8704,159155,732.113,826.873,1160.2626,26.9468,"11,652.00",28.8328,"7,740.75"
6292,2025-10-13,MZQ,624,0.0005,0.312,159155,79.5775,89.8775,126.1155,2.929,"11,652.00",3.134,"7,740.75"
6293,2025-10-14,NTPC,687,0.1736,119.2632,152329,26444.3144,30337.1208,43787.3016,969.9032,"11,652.00",1037.7808,"8,320.55"
6294,2025-10-14,TPC,687,0.1267,87.0429,152329,19300.0843,22141.2051,31957.6677,707.8729,"11,652.00",757.4126,"8,320.55"
6295,2025-10-14,TYC,687,0.0993,68.2191,152329,15126.2697,17352.9729,25046.5383,554.7891,"11,652.00",593.6154,"8,320.55"
6296,2025-10-14,TCC,687,0.0895,61.4865,152329,13633.4455,15640.3935,22574.6745,500.0365,"11,652.00",535.031,"8,320.55"
6297,2025-10-14,TNC,687,0.0531,36.4797,152329,8088.6699,9279.3843,13393.4661,296.6697,"11,652.00",317.4318,"8,320.55"
6298,2025-10-14,KSC,687,0.0693,47.6091,152329,10556.3997,12110.3829,17479.6083,387.1791,"11,652.00",414.2754,"8,320.55"
6299,2025-10-14,ILQ,687,0.0121,8.3127,152329,1843.1809,2114.5113,3051.9951,67.6027,"11,652.00",72.3338,"8,320.55"
6300,2025-10-14,HSQ,687,0.0162,11.1294,152329,2467.7298,2830.9986,4086.1422,90.5094,"11,652.00",96.8436,"8,320.55"
6301,2025-10-14,MLQ,687,0.0147,10.0989,152329,2239.2363,2568.8691,3707.7957,82.1289,"11,652.00",87.8766,"8,320.55"
6302,2025-10-14,CHQ,687,0.034,23.358,152329,5179.186,5941.602,8575.854,189.958,"11,652.00",203.252,"8,320.55"
6303,2025-10-14,NTQ,687,0.0136,9.3432,152329,2071.6744,2376.6408,3430.3416,75.9832,"11,652.00",81.3008,"8,320.55"
6304,2025-10-14,YLQ,687,0.0192,13.1904,152329,2924.7168,3355.2576,4842.8352,107.2704,"11,652.00",114.7776,"8,320.55"
6305,2025-10-14,CYQ,687,0.0142,9.7554,152329,2163.0718,2481.4926,3581.6802,79.3354,"11,652.00",84.8876,"8,320.55"
6306,2025-10-14,PTQ,687,0.0239,16.4193,152329,3640.6631,4176.5967,6028.3209,133.5293,"11,652.00",142.8742,"8,320.55"
6307,2025-10-14,TTQ,687,0.0065,4.4655,152329,990.1385,1135.8945,1639.5015,36.3155,"11,652.00",38.857,"8,320.55"
6308,2025-10-14,HLQ,687,0.0098,6.7326,152329,1492.8242,1712.5794,2471.8638,54.7526,"11,652.00",58.5844,"8,320.55"
6309,2025-10-14,PHQ,687,0.0034,2.3358,152329,517.9186,594.1602,857.5854,18.9958,"11,652.00",20.3252,"8,320.55"
6310,2025-10-14,KLC,687,0.0115,7.9005,152329,1751.7835,2009.6595,2900.6565,64.2505,"11,652.00",68.747,"8,320.55"
6311,2025-10-14,HCC,687,0.0147,10.0989,152329,2239.2363,2568.8691,3707.7957,82.1289,"11,652.00",87.8766,"8,320.55"
6312,2025-10-14,CYC,687,0.0085,5.8395,152329,1294.7965,1485.4005,2143.9635,47.4895,"11,652.00",50.813,"8,320.55"
6313,2025-10-14,KMQ,687,0.0046,3.1602,152329,700.7134,803.8638,1160.2626,25.7002,"11,652.00",27.4988,"8,320.55"
6314,2025-10-14,MZQ,687,0.0005,0.3435,152329,76.1645,87.3765,126.1155,2.7935,"11,652.00",2.989,"8,320.55"
6315,2025-10-15,NTPC,681,0.1736,118.2216,150517,26129.7512,26389.2832,43787.3016,943.1688,"11,652.00",1009.1368,"7,751.45"
6316,2025-10-15,TPC,681,0.1267,86.2827,150517,19070.5039,19259.9204,31957.6677,688.3611,"11,652.00",736.5071,"7,751.45"
6317,2025-10-15,TYC,681,0.0993,67.6233,150517,14946.3381,15094.7916,25046.5383,539.4969,"11,652.00",577.2309,"7,751.45"
6318,2025-10-15,TCC,681,0.0895,60.9495,150517,13471.2715,13605.074,22574.6745,486.2535,"11,652.00",520.2635,"7,751.45"
6319,2025-10-15,TNC,681,0.0531,36.1611,150517,7992.4527,8071.8372,13393.4661,288.4923,"11,652.00",308.6703,"7,751.45"
6320,2025-10-15,KSC,681,0.0693,47.1933,150517,10430.8281,10534.4316,17479.6083,376.5069,"11,652.00",402.8409,"7,751.45"
6321,2025-10-15,ILQ,681,0.0121,8.2401,150517,1821.2557,1839.3452,3051.9951,65.7393,"11,652.00",70.3373,"7,751.45"
6322,2025-10-15,HSQ,681,0.0162,11.0322,150517,2438.3754,2462.5944,4086.1422,88.0146,"11,652.00",94.1706,"7,751.45"
6323,2025-10-15,MLQ,681,0.0147,10.0107,150517,2212.5999,2234.5764,3707.7957,79.8651,"11,652.00",85.4511,"7,751.45"
6324,2025-10-15,CHQ,681,0.034,23.154,150517,5117.578,5168.408,8575.854,184.722,"11,652.00",197.642,"7,751.45"
6325,2025-10-15,NTQ,681,0.0136,9.2616,150517,2047.0312,2067.3632,3430.3416,73.8888,"11,652.00",79.0568,"7,751.45"
6326,2025-10-15,YLQ,681,0.0192,13.0752,150517,2889.9264,2918.6304,4842.8352,104.3136,"11,652.00",111.6096,"7,751.45"
6327,2025-10-15,CYQ,681,0.0142,9.6702,150517,2137.3414,2158.5704,3581.6802,77.1486,"11,652.00",82.5446,"7,751.45"
6328,2025-10-15,PTQ,681,0.0239,16.2759,150517,3597.3563,3633.0868,6028.3209,129.8487,"11,652.00",138.9307,"7,751.45"
6329,2025-10-15,TTQ,681,0.0065,4.4265,150517,978.3605,988.078,1639.5015,35.3145,"11,652.00",37.7845,"7,751.45"
6330,2025-10-15,HLQ,681,0.0098,6.6738,150517,1475.0666,1489.7176,2471.8638,53.2434,"11,652.00",56.9674,"7,751.45"
6331,2025-10-15,PHQ,681,0.0034,2.3154,150517,511.7578,516.8408,857.5854,18.4722,"11,652.00",19.7642,"7,751.45"
6332,2025-10-15,KLC,681,0.0115,7.8315,150517,1730.9455,1748.138,2900.6565,62.4795,"11,652.00",66.8495,"7,751.45"
6333,2025-10-15,HCC,681,0.0147,10.0107,150517,2212.5999,2234.5764,3707.7957,79.8651,"11,652.00",85.4511,"7,751.45"
6334,2025-10-15,CYC,681,0.0085,5.7885,150517,1279.3945,1292.102,2143.9635,46.1805,"11,652.00",49.4105,"7,751.45"
6335,2025-10-15,KMQ,681,0.0046,3.1326,150517,692.3782,699.2552,1160.2626,24.9918,"11,652.00",26.7398,"7,751.45"
6336,2025-10-15,MZQ,681,0.0005,0.3405,150517,75.2585,76.006,126.1155,2.7165,"11,652.00",2.9065,"7,751.45"
6337,2025-10-16,NTPC,703,0.1736,122.0408,150934,26202.1424,28090.216,43787.3016,951.328,"11,652.00",1017.9904,"8,459.85"
6338,2025-10-16,TPC,703,0.1267,89.0701,150934,19123.3378,20501.327,31957.6677,694.316,"11,652.00",742.9688,"8,459.85"
6339,2025-10-16,TYC,703,0.0993,69.8079,150934,14987.7462,16067.733,25046.5383,544.164,"11,652.00",582.2952,"8,459.85"
6340,2025-10-16,TCC,703,0.0895,62.9185,150934,13508.593,14481.995,22574.6745,490.46,"11,652.00",524.828,"8,459.85"
6341,2025-10-16,TNC,703,0.0531,37.3293,150934,8014.5954,8592.111,13393.4661,290.988,"11,652.00",311.3784,"8,459.85"
6342,2025-10-16,KSC,703,0.0693,48.7179,150934,10459.7262,11213.433,17479.6083,379.764,"11,652.00",406.3752,"8,459.85"
6343,2025-10-16,ILQ,703,0.0121,8.5063,150934,1826.3014,1957.901,3051.9951,66.308,"11,652.00",70.9544,"8,459.85"
6344,2025-10-16,HSQ,703,0.0162,11.3886,150934,2445.1308,2621.322,4086.1422,88.776,"11,652.00",94.9968,"8,459.85"
6345,2025-10-16,MLQ,703,0.0147,10.3341,150934,2218.7298,2378.607,3707.7957,80.556,"11,652.00",86.2008,"8,459.85"
6346,2025-10-16,CHQ,703,0.034,23.902,150934,5131.756,5501.54,8575.854,186.32,"11,652.00",199.376,"8,459.85"
6347,2025-10-16,NTQ,703,0.0136,9.5608,150934,2052.7024,2200.616,3430.3416,74.528,"11,652.00",79.7504,"8,459.85"
6348,2025-10-16,YLQ,703,0.0192,13.4976,150934,2897.9328,3106.752,4842.8352,105.216,"11,652.00",112.5888,"8,459.85"
6349,2025-10-16,CYQ,703,0.0142,9.9826,150934,2143.2628,2297.702,3581.6802,77.816,"11,652.00",83.2688,"8,459.85"
6350,2025-10-16,PTQ,703,0.0239,16.8017,150934,3607.3226,3867.259,6028.3209,130.972,"11,652.00",140.1496,"8,459.85"
6351,2025-10-16,TTQ,703,0.0065,4.5695,150934,981.071,1051.765,1639.5015,35.62,"11,652.00",38.116,"8,459.85"
6352,2025-10-16,HLQ,703,0.0098,6.8894,150934,1479.1532,1585.738,2471.8638,53.704,"11,652.00",57.4672,"8,459.85"
6353,2025-10-16,PHQ,703,0.0034,2.3902,150934,513.1756,550.154,857.5854,18.632,"11,652.00",19.9376,"8,459.85"
6354,2025-10-16,KLC,703,0.0115,8.0845,150934,1735.741,1860.815,2900.6565,63.02,"11,652.00",67.436,"8,459.85"
6355,2025-10-16,HCC,703,0.0147,10.3341,150934,2218.7298,2378.607,3707.7957,80.556,"11,652.00",86.2008,"8,459.85"
6356,2025-10-16,CYC,703,0.0085,5.9755,150934,1282.939,1375.385,2143.9635,46.58,"11,652.00",49.844,"8,459.85"
6357,2025-10-16,KMQ,703,0.0046,3.2338,150934,694.2964,744.326,1160.2626,25.208,"11,652.00",26.9744,"8,459.85"
6358,2025-10-16,MZQ,703,0.0005,0.3515,150934,75.467,80.905,126.1155,2.74,"11,652.00",2.932,"8,459.85"
6359,2025-10-17,NTPC,703,0.1736,122.0408,146154,25372.3344,22727.8856,43787.3016,772.6936,"11,652.00",880.8464,"8,584.80"
6360,2025-10-17,TPC,703,0.1267,89.0701,146154,18517.7118,16587.6907,31957.6677,563.9417,"11,652.00",642.8758,"8,584.80"
6361,2025-10-17,TYC,703,0.0993,69.8079,146154,14513.0922,13000.4553,25046.5383,441.9843,"11,652.00",503.8482,"8,584.80"
6362,2025-10-17,TCC,703,0.0895,62.9185,146154,13080.783,11717.4295,22574.6745,398.3645,"11,652.00",454.123,"8,584.80"
6363,2025-10-17,TNC,703,0.0531,37.3293,146154,7760.7774,6951.9051,13393.4661,236.3481,"11,652.00",269.4294,"8,584.80"
6364,2025-10-17,KSC,703,0.0693,48.7179,146154,10128.4722,9072.8253,17479.6083,308.4543,"11,652.00",351.6282,"8,584.80"
6365,2025-10-17,ILQ,703,0.0121,8.5063,146154,1768.4634,1584.1441,3051.9951,53.8571,"11,652.00",61.3954,"8,584.80"
6366,2025-10-17,HSQ,703,0.0162,11.3886,146154,2367.6948,2120.9202,4086.1422,72.1062,"11,652.00",82.1988,"8,584.80"
6367,2025-10-17,MLQ,703,0.0147,10.3341,146154,2148.4638,1924.5387,3707.7957,65.4297,"11,652.00",74.5878,"8,584.80"
6368,2025-10-17,CHQ,703,0.034,23.902,146154,4969.236,4451.314,8575.854,151.334,"11,652.00",172.516,"8,584.80"
6369,2025-10-17,NTQ,703,0.0136,9.5608,146154,1987.6944,1780.5256,3430.3416,60.5336,"11,652.00",69.0064,"8,584.80"
6370,2025-10-17,YLQ,703,0.0192,13.4976,146154,2806.1568,2513.6832,4842.8352,85.4592,"11,652.00",97.4208,"8,584.80"
6371,2025-10-17,CYQ,703,0.0142,9.9826,146154,2075.3868,1859.0782,3581.6802,63.2042,"11,652.00",72.0508,"8,584.80"
6372,2025-10-17,PTQ,703,0.0239,16.8017,146154,3493.0806,3129.0119,6028.3209,106.3789,"11,652.00",121.2686,"8,584.80"
6373,2025-10-17,TTQ,703,0.0065,4.5695,146154,950.001,850.9865,1639.5015,28.9315,"11,652.00",32.981,"8,584.80"
6374,2025-10-17,HLQ,703,0.0098,6.8894,146154,1432.3092,1283.0258,2471.8638,43.6198,"11,652.00",49.7252,"8,584.80"
6375,2025-10-17,PHQ,703,0.0034,2.3902,146154,496.9236,445.1314,857.5854,15.1334,"11,652.00",17.2516,"8,584.80"
6376,2025-10-17,KLC,703,0.0115,8.0845,146154,1680.771,1505.5915,2900.6565,51.1865,"11,652.00",58.351,"8,584.80"
6377,2025-10-17,HCC,703,0.0147,10.3341,146154,2148.4638,1924.5387,3707.7957,65.4297,"11,652.00",74.5878,"8,584.80"
6378,2025-10-17,CYC,703,0.0085,5.9755,146154,1242.309,1112.8285,2143.9635,37.8335,"11,652.00",43.129,"8,584.80"
6379,2025-10-17,KMQ,703,0.0046,3.2338,146154,672.3084,602.2366,1160.2626,20.4746,"11,652.00",23.3404,"8,584.80"
6380,2025-10-17,MZQ,703,0.0005,0.3515,146154,73.077,65.4605,126.1155,2.2255,"11,652.00",2.537,"8,584.80"
6381,2025-10-18,NTPC,689,0.1736,119.6104,125608,21805.5488,17582.9024,43787.3016,761.4096,"11,652.00",868,"8,844.00"
6382,2025-10-18,TPC,689,0.1267,87.2963,125608,15914.5336,12832.6828,31957.6677,555.7062,"11,652.00",633.5,"8,844.00"
6383,2025-10-18,TYC,689,0.0993,68.4177,125608,12472.8744,10057.5012,25046.5383,435.5298,"11,652.00",496.5,"8,844.00"
6384,2025-10-18,TCC,689,0.0895,61.6655,125608,11241.916,9064.918,22574.6745,392.547,"11,652.00",447.5,"8,844.00"
6385,2025-10-18,TNC,689,0.0531,36.5859,125608,6669.7848,5378.1804,13393.4661,232.8966,"11,652.00",265.5,"8,844.00"
6386,2025-10-18,KSC,689,0.0693,47.7477,125608,8704.6344,7018.9812,17479.6083,303.9498,"11,652.00",346.5,"8,844.00"
6387,2025-10-18,ILQ,689,0.0121,8.3369,125608,1519.8568,1225.5364,3051.9951,53.0706,"11,652.00",60.5,"8,844.00"
6388,2025-10-18,HSQ,689,0.0162,11.1618,125608,2034.8496,1640.8008,4086.1422,71.0532,"11,652.00",81,"8,844.00"
6389,2025-10-18,MLQ,689,0.0147,10.1283,125608,1846.4376,1488.8748,3707.7957,64.4742,"11,652.00",73.5,"8,844.00"
6390,2025-10-18,CHQ,689,0.034,23.426,125608,4270.672,3443.656,8575.854,149.124,"11,652.00",170,"8,844.00"
6391,2025-10-18,NTQ,689,0.0136,9.3704,125608,1708.2688,1377.4624,3430.3416,59.6496,"11,652.00",68,"8,844.00"
6392,2025-10-18,YLQ,689,0.0192,13.2288,125608,2411.6736,1944.6528,4842.8352,84.2112,"11,652.00",96,"8,844.00"
6393,2025-10-18,CYQ,689,0.0142,9.7838,125608,1783.6336,1438.2328,3581.6802,62.2812,"11,652.00",71,"8,844.00"
6394,2025-10-18,PTQ,689,0.0239,16.4671,125608,3002.0312,2420.6876,6028.3209,104.8254,"11,652.00",119.5,"8,844.00"
6395,2025-10-18,TTQ,689,0.0065,4.4785,125608,816.452,658.346,1639.5015,28.509,"11,652.00",32.5,"8,844.00"
6396,2025-10-18,HLQ,689,0.0098,6.7522,125608,1230.9584,992.5832,2471.8638,42.9828,"11,652.00",49,"8,844.00"
6397,2025-10-18,PHQ,689,0.0034,2.3426,125608,427.0672,344.3656,857.5854,14.9124,"11,652.00",17,"8,844.00"
6398,2025-10-18,KLC,689,0.0115,7.9235,125608,1444.492,1164.766,2900.6565,50.439,"11,652.00",57.5,"8,844.00"
6399,2025-10-18,HCC,689,0.0147,10.1283,125608,1846.4376,1488.8748,3707.7957,64.4742,"11,652.00",73.5,"8,844.00"
6400,2025-10-18,CYC,689,0.0085,5.8565,125608,1067.668,860.914,2143.9635,37.281,"11,652.00",42.5,"8,844.00"
6401,2025-10-18,KMQ,689,0.0046,3.1694,125608,577.7968,465.9064,1160.2626,20.1756,"11,652.00",23,"8,844.00"
6402,2025-10-18,MZQ,689,0.0005,0.3445,125608,62.804,50.642,126.1155,2.193,"11,652.00",2.5,"8,844.00"
6403,2025-10-19,NTPC,656,0.1736,113.8816,133104,23106.8544,17226.5016,43787.3016,742.6608,"11,652.00",846.6472,"7,981.06"
6404,2025-10-19,TPC,656,0.1267,83.1152,133104,16864.2768,12572.5677,31957.6677,542.0226,"11,652.00",617.9159,"7,981.06"
6405,2025-10-19,TYC,656,0.0993,65.1408,133104,13217.2272,9853.6383,25046.5383,424.8054,"11,652.00",484.2861,"7,981.06"
6406,2025-10-19,TCC,656,0.0895,58.712,133104,11912.808,8881.1745,22574.6745,382.881,"11,652.00",436.4915,"7,981.06"
6407,2025-10-19,TNC,656,0.0531,34.8336,133104,7067.8224,5269.1661,13393.4661,227.1618,"11,652.00",258.9687,"7,981.06"
6408,2025-10-19,KSC,656,0.0693,45.4608,133104,9224.1072,6876.7083,17479.6083,296.4654,"11,652.00",337.9761,"7,981.06"
6409,2025-10-19,ILQ,656,0.0121,7.9376,133104,1610.5584,1200.6951,3051.9951,51.7638,"11,652.00",59.0117,"7,981.06"
6410,2025-10-19,HSQ,656,0.0162,10.6272,133104,2156.2848,1607.5422,4086.1422,69.3036,"11,652.00",79.0074,"7,981.06"
6411,2025-10-19,MLQ,656,0.0147,9.6432,133104,1956.6288,1458.6957,3707.7957,62.8866,"11,652.00",71.6919,"7,981.06"
6412,2025-10-19,CHQ,656,0.034,22.304,133104,4525.536,3373.854,8575.854,145.452,"11,652.00",165.818,"7,981.06"
6413,2025-10-19,NTQ,656,0.0136,8.9216,133104,1810.2144,1349.5416,3430.3416,58.1808,"11,652.00",66.3272,"7,981.06"
6414,2025-10-19,YLQ,656,0.0192,12.5952,133104,2555.5968,1905.2352,4842.8352,82.1376,"11,652.00",93.6384,"7,981.06"
6415,2025-10-19,CYQ,656,0.0142,9.3152,133104,1890.0768,1409.0802,3581.6802,60.7476,"11,652.00",69.2534,"7,981.06"
6416,2025-10-19,PTQ,656,0.0239,15.6784,133104,3181.1856,2371.6209,6028.3209,102.2442,"11,652.00",116.5603,"7,981.06"
6417,2025-10-19,TTQ,656,0.0065,4.264,133104,865.176,645.0015,1639.5015,27.807,"11,652.00",31.7005,"7,981.06"
6418,2025-10-19,HLQ,656,0.0098,6.4288,133104,1304.4192,972.4638,2471.8638,41.9244,"11,652.00",47.7946,"7,981.06"
6419,2025-10-19,PHQ,656,0.0034,2.2304,133104,452.5536,337.3854,857.5854,14.5452,"11,652.00",16.5818,"7,981.06"
6420,2025-10-19,KLC,656,0.0115,7.544,133104,1530.696,1141.1565,2900.6565,49.197,"11,652.00",56.0855,"7,981.06"
6421,2025-10-19,HCC,656,0.0147,9.6432,133104,1956.6288,1458.6957,3707.7957,62.8866,"11,652.00",71.6919,"7,981.06"
6422,2025-10-19,CYC,656,0.0085,5.576,133104,1131.384,843.4635,2143.9635,36.363,"11,652.00",41.4545,"7,981.06"
6423,2025-10-19,KMQ,656,0.0046,3.0176,133104,612.2784,456.4626,1160.2626,19.6788,"11,652.00",22.4342,"7,981.06"
6424,2025-10-19,MZQ,656,0.0005,0.328,133104,66.552,49.6155,126.1155,2.139,"11,652.00",2.4385,"7,981.06"
6425,2025-10-20,NTPC,584,0.1736,101.3824,151473,26295.7128,28521.7856,43787.3016,941.2592,"11,652.00",1073.0216,"8,743.61"
6426,2025-10-20,TPC,584,0.1267,73.9928,151473,19191.6291,20816.3032,31957.6677,686.9674,"11,652.00",783.1327,"8,743.61"
6427,2025-10-20,TYC,584,0.0993,57.9912,151473,15041.2689,16314.5928,25046.5383,538.4046,"11,652.00",613.7733,"8,743.61"
6428,2025-10-20,TCC,584,0.0895,52.268,151473,13556.8335,14704.492,22574.6745,485.269,"11,652.00",553.1995,"8,743.61"
6429,2025-10-20,TNC,584,0.0531,31.0104,151473,8043.2163,8724.1176,13393.4661,287.9082,"11,652.00",328.2111,"8,743.61"
6430,2025-10-20,KSC,584,0.0693,40.4712,151473,10497.0789,11385.7128,17479.6083,375.7446,"11,652.00",428.3433,"8,743.61"
6431,2025-10-20,ILQ,584,0.0121,7.0664,151473,1832.8233,1987.9816,3051.9951,65.6062,"11,652.00",74.7901,"8,743.61"
6432,2025-10-20,HSQ,584,0.0162,9.4608,151473,2453.8626,2661.5952,4086.1422,87.8364,"11,652.00",100.1322,"8,743.61"
6433,2025-10-20,MLQ,584,0.0147,8.5848,151473,2226.6531,2415.1512,3707.7957,79.7034,"11,652.00",90.8607,"8,743.61"
6434,2025-10-20,CHQ,584,0.034,19.856,151473,5150.082,5586.064,8575.854,184.348,"11,652.00",210.154,"8,743.61"
6435,2025-10-20,NTQ,584,0.0136,7.9424,151473,2060.0328,2234.4256,3430.3416,73.7392,"11,652.00",84.0616,"8,743.61"
6436,2025-10-20,YLQ,584,0.0192,11.2128,151473,2908.2816,3154.4832,4842.8352,104.1024,"11,652.00",118.6752,"8,743.61"
6437,2025-10-20,CYQ,584,0.0142,8.2928,151473,2150.9166,2333.0032,3581.6802,76.9924,"11,652.00",87.7702,"8,743.61"
6438,2025-10-20,PTQ,584,0.0239,13.9576,151473,3620.2047,3926.6744,6028.3209,129.5858,"11,652.00",147.7259,"8,743.61"
6439,2025-10-20,TTQ,584,0.0065,3.796,151473,984.5745,1067.924,1639.5015,35.243,"11,652.00",40.1765,"8,743.61"
6440,2025-10-20,HLQ,584,0.0098,5.7232,151473,1484.4354,1610.1008,2471.8638,53.1356,"11,652.00",60.5738,"8,743.61"
6441,2025-10-20,PHQ,584,0.0034,1.9856,151473,515.0082,558.6064,857.5854,18.4348,"11,652.00",21.0154,"8,743.61"
6442,2025-10-20,KLC,584,0.0115,6.716,151473,1741.9395,1889.404,2900.6565,62.353,"11,652.00",71.0815,"8,743.61"
6443,2025-10-20,HCC,584,0.0147,8.5848,151473,2226.6531,2415.1512,3707.7957,79.7034,"11,652.00",90.8607,"8,743.61"
6444,2025-10-20,CYC,584,0.0085,4.964,151473,1287.5205,1396.516,2143.9635,46.087,"11,652.00",52.5385,"8,743.61"
6445,2025-10-20,KMQ,584,0.0046,2.6864,151473,696.7758,755.7616,1160.2626,24.9412,"11,652.00",28.4326,"8,743.61"
6446,2025-10-20,MZQ,584,0.0005,0.292,151473,75.7365,82.148,126.1155,2.711,"11,652.00",3.0905,"8,743.61"
6447,2025-10-21,NTPC,638,0.1736,110.7568,139859,24279.5224,28136.22,43787.3016,910.0112,"11,652.00",1037.4336,"8,684.20"
6448,2025-10-21,TPC,638,0.1267,80.8346,139859,17720.1353,20534.9025,31957.6677,664.1614,"11,652.00",757.1592,"8,684.20"
6449,2025-10-21,TYC,638,0.0993,63.3534,139859,13887.9987,16094.0475,25046.5383,520.5306,"11,652.00",593.4168,"8,684.20"
6450,2025-10-21,TCC,638,0.0895,57.101,139859,12517.3805,14505.7125,22574.6745,469.159,"11,652.00",534.852,"8,684.20"
6451,2025-10-21,TNC,638,0.0531,33.8778,139859,7426.5129,8606.1825,13393.4661,278.3502,"11,652.00",317.3256,"8,684.20"
6452,2025-10-21,KSC,638,0.0693,44.2134,139859,9692.2287,11231.7975,17479.6083,363.2706,"11,652.00",414.1368,"8,684.20"
6453,2025-10-21,ILQ,638,0.0121,7.7198,139859,1692.2939,1961.1075,3051.9951,63.4282,"11,652.00",72.3096,"8,684.20"
6454,2025-10-21,HSQ,638,0.0162,10.3356,139859,2265.7158,2625.615,4086.1422,84.9204,"11,652.00",96.8112,"8,684.20"
6455,2025-10-21,MLQ,638,0.0147,9.3786,139859,2055.9273,2382.5025,3707.7957,77.0574,"11,652.00",87.8472,"8,684.20"
6456,2025-10-21,CHQ,638,0.034,21.692,139859,4755.206,5510.55,8575.854,178.228,"11,652.00",203.184,"8,684.20"
6457,2025-10-21,NTQ,638,0.0136,8.6768,139859,1902.0824,2204.22,3430.3416,71.2912,"11,652.00",81.2736,"8,684.20"
6458,2025-10-21,YLQ,638,0.0192,12.2496,139859,2685.2928,3111.84,4842.8352,100.6464,"11,652.00",114.7392,"8,684.20"
6459,2025-10-21,CYQ,638,0.0142,9.0596,139859,1985.9978,2301.465,3581.6802,74.4364,"11,652.00",84.8592,"8,684.20"
6460,2025-10-21,PTQ,638,0.0239,15.2482,139859,3342.6301,3873.5925,6028.3209,125.2838,"11,652.00",142.8264,"8,684.20"
6461,2025-10-21,TTQ,638,0.0065,4.147,139859,909.0835,1053.4875,1639.5015,34.073,"11,652.00",38.844,"8,684.20"
6462,2025-10-21,HLQ,638,0.0098,6.2524,139859,1370.6182,1588.335,2471.8638,51.3716,"11,652.00",58.5648,"8,684.20"
6463,2025-10-21,PHQ,638,0.0034,2.1692,139859,475.5206,551.055,857.5854,17.8228,"11,652.00",20.3184,"8,684.20"
6464,2025-10-21,KLC,638,0.0115,7.337,139859,1608.3785,1863.8625,2900.6565,60.283,"11,652.00",68.724,"8,684.20"
6465,2025-10-21,HCC,638,0.0147,9.3786,139859,2055.9273,2382.5025,3707.7957,77.0574,"11,652.00",87.8472,"8,684.20"
6466,2025-10-21,CYC,638,0.0085,5.423,139859,1188.8015,1377.6375,2143.9635,44.557,"11,652.00",50.796,"8,684.20"
6467,2025-10-21,KMQ,638,0.0046,2.9348,139859,643.3514,745.545,1160.2626,24.1132,"11,652.00",27.4896,"8,684.20"
6468,2025-10-21,MZQ,638,0.0005,0.319,139859,69.9295,81.0375,126.1155,2.621,"11,652.00",2.988,"8,684.20"
6469,2025-10-22,NTPC,574,0.1736,99.6464,136649,23722.2664,27096.1824,43787.3016,869.9096,"11,652.00",991.7768,"9,243.20"
6470,2025-10-22,TPC,574,0.1267,72.7258,136649,17313.4283,19775.8428,31957.6677,634.8937,"11,652.00",723.8371,"9,243.20"
6471,2025-10-22,TYC,574,0.0993,56.9982,136649,13569.2457,15499.1412,25046.5383,497.5923,"11,652.00",567.3009,"9,243.20"
6472,2025-10-22,TCC,574,0.0895,51.373,136649,12230.0855,13969.518,22574.6745,448.4845,"11,652.00",511.3135,"9,243.20"
6473,2025-10-22,TNC,574,0.0531,30.4794,136649,7256.0619,8288.0604,13393.4661,266.0841,"11,652.00",303.3603,"9,243.20"
6474,2025-10-22,KSC,574,0.0693,39.7782,136649,9469.7757,10816.6212,17479.6083,347.2623,"11,652.00",395.9109,"9,243.20"
