id,date,geo,population,advance_total,weight,cityAdvance,totalSessions,citySessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
6170,2025-10-08,CHQ,1230155,643,0.034,21.862,143024,4862.816,33.5003,7451.5504,5907.432,8575.854,193.29,396.1680,317.0130056,350.2980,4823.512,908.888,1645.77,152.56,1307.2411,178.3493
6171,2025-10-08,NTQ,473184,643,0.0136,8.7448,143024,1945.1264,12.9243,2874.7824,2362.9728,3430.3416,77.316,158.4672,122.4193046,135.1438,1929.4048,363.5552,658.308,61.02,504.3291,68.8065
6172,2025-10-08,YLQ,655452,643,0.0192,12.3456,143024,2746.0608,18.004,4004.672,3335.9616,4842.8352,109.152,223.7184,170.5068155,188.2600,2723.8656,513.2544,929.376,86.15,702.548,95.8499
6173,2025-10-08,CYQ,481190,643,0.0142,9.1306,143024,2030.9408,13.1172,2917.6896,2467.2216,3581.6802,80.727,165.4584,123.9966186,137.1608,2014.5256,379.5944,687.351,63.72,511.8564,69.8335
6174,2025-10-08,PTQ,790425,643,0.0239,15.3677,143024,3418.2736,21.6048,4805.6064,4152.5772,6028.3209,135.8715,278.4828,204.686712,225.9120,3390.6452,638.8948,1156.8795,107.24,843.0576,115.0199
6175,2025-10-08,TTQ,210660,643,0.0065,4.1795,143024,929.656,5.787,1287.216,1129.362,1639.5015,36.9525,75.7380,54.51106745,60.5121,922.142,173.758,314.6325,29.17,225.819,30.8089
6176,2025-10-08,HLQ,316377,643,0.0098,6.3014,143024,1401.6352,8.6805,1930.824,1702.7304,2471.8638,55.713,114.1896,81.81990719,90.7682,1390.3064,261.9736,474.369,43.97,338.7285,46.2134
6177,2025-10-08,PHQ,108340,643,0.0034,2.1862,143024,486.2816,2.9578,657.9104,590.7432,857.5854,19.329,39.6168,27.86490542,30.9284,482.3512,90.8888,164.577,15.26,115.4186,15.7468
6178,2025-10-08,KLC,361706,643,0.0115,7.3945,143024,1644.776,9.9665,2216.872,1998.102,2900.6565,65.3775,133.9980,94.03382665,104.2153,1631.482,307.418,556.6575,51.60,388.9105,53.0598
6179,2025-10-08,HCC,457876,643,0.0147,9.4521,143024,2102.4528,12.5385,2788.968,2554.0956,3707.7957,83.5695,171.2844,118.8199887,131.1096,2085.4596,392.9604,711.5535,65.96,489.2745,66.7526
6180,2025-10-08,CYC,263185,643,0.0085,5.4655,143024,1215.704,7.2016,1601.8688,1476.858,2143.9635,48.3225,99.0420,68.09352335,75.3040,1205.878,227.222,411.4425,38.14,281.0192,38.3400
6181,2025-10-08,KMQ,144577,643,0.0046,2.9578,143024,657.9104,3.858,858.144,799.2408,1160.2626,26.151,53.5992,36.5984919,40.3414,652.5928,122.9672,222.663,20.64,150.546,20.5393
6182,2025-10-08,MZQ,14197,643,0.0005,0.3215,143024,71.512,0.3858,85.8144,86.874,126.1155,2.8425,5.8260,3.566726685,4.0341,70.934,13.366,24.2025,2.24,15.0546,2.0539
6183,2025-10-09,NTPC,4046022,680,0.1736,118.048,177425,30800.98,117.912,30765.495,29365.1344,43787.3016,1020.0736,2022.7872,1089.99564,1181.9984,24166.3352,4493.4624,8103.1272,777.90,4205.6436,624.9650
6184,2025-10-09,TPC,2496298,680,0.1267,86.156,177425,22479.7475,71.536,18665.11,21431.8118,31957.6677,744.4892,1476.3084,661.5604721,717.1063,17637.5269,3279.5028,5913.9759,567.74,2551.5208,379.1599
6185,2025-10-09,TYC,2336827,680,0.0993,67.524,177425,17618.3025,68.408,17848.955,16796.9922,25046.5383,583.4868,1157.0436,632.7114459,685.7500,13823.2551,2570.2812,4635.0261,444.96,2439.9524,362.5806
6186,2025-10-09,TCC,2854760,680,0.0895,60.86,177425,15879.5375,83.504,21787.79,15139.283,22574.6745,525.902,1042.8540,772.0706962,837.0785,12459.0265,2316.618,4177.5915,401.05,2978.3912,442.5934
6187,2025-10-09,TNC,1856230,680,0.0531,36.108,177425,9421.2675,54.06,14105.2875,8982.0774,13393.4661,312.0156,618.7212,499.9044923,541.9197,7391.8917,1374.4404,2478.5487,237.94,1928.193,286.5324
6188,2025-10-09,KSC,2731805,680,0.0693,47.124,177425,12295.5525,79.356,20705.4975,11722.3722,17479.6083,407.2068,807.4836,733.8577806,795.4972,9647.0451,1793.7612,3234.7161,310.53,2830.4418,420.6079
6189,2025-10-09,ILQ,449235,680,0.0121,8.228,177425,2146.8425,13.124,3424.3025,2046.7634,3051.9951,71.0996,140.9892,121.1758985,131.5604,1684.4047,313.1964,564.7917,54.22,468.1022,69.5607
6190,2025-10-09,HSQ,594611,680,0.0162,11.016,177425,2874.285,17.408,4542.08,2740.2948,4086.1422,95.1912,188.7624,160.6875305,174.5050,2255.1534,419.3208,756.1674,72.59,620.9024,92.2670
6191,2025-10-09,MLQ,533465,680,0.0147,9.996,177425,2608.1475,15.504,4045.29,2486.5638,3707.7957,86.3772,171.2844,143.352084,155.4185,2046.3429,380.4948,686.1519,65.87,552.9912,82.1753
6192,2025-10-09,CHQ,1230155,680,0.034,23.12,177425,6032.45,35.428,9243.8425,5751.236,8575.854,199.784,396.1680,327.6443805,355.1449,4733.038,880.056,1587.018,152.35,1263.6334,187.7778
6193,2025-10-09,NTQ,473184,680,0.0136,9.248,177425,2412.98,13.668,3566.2425,2300.4944,3430.3416,79.9136,158.4672,126.5247687,137.0137,1893.2152,352.0224,634.8072,60.94,487.5054,72.4440
6194,2025-10-09,YLQ,655452,680,0.0192,13.056,177425,3406.56,19.04,4967.9,3247.7568,4842.8352,112.8192,223.7184,176.2249465,190.8648,2672.7744,496.9728,896.1984,86.04,679.112,100.9171
6195,2025-10-09,CYQ,481190,680,0.0142,9.656,177425,2519.435,13.872,3619.47,2401.9868,3581.6802,83.4392,165.4584,128.1549796,139.0586,1976.7394,367.5528,662.8134,63.63,494.7816,73.5253
6196,2025-10-09,PTQ,790425,680,0.0239,16.252,177425,4240.4575,22.848,5961.48,4042.7806,6028.3209,140.4364,278.4828,211.5511028,229.0378,3327.0473,618.6276,1115.5803,107.10,814.9344,121.1005
6197,2025-10-09,TTQ,210660,680,0.0065,4.42,177425,1153.2625,6.12,1596.825,1099.501,1639.5015,38.194,75.7380,56.3391552,61.3494,904.8455,168.246,303.4005,29.13,218.286,32.4376
6198,2025-10-09,HLQ,316377,680,0.0098,6.664,177425,1738.765,9.18,2395.2375,1657.7092,2471.8638,57.5848,114.1896,84.56382649,92.0241,1364.2286,253.6632,457.4346,43.91,327.429,48.6564
6199,2025-10-09,PHQ,108340,680,0.0034,2.312,177425,603.245,3.128,816.155,575.1236,857.5854,19.9784,39.6168,28.79938523,31.3564,473.3038,88.0056,158.7018,15.24,111.5684,16.5792
6200,2025-10-09,KLC,361706,680,0.0115,7.82,177425,2040.3875,10.54,2750.0875,1945.271,2900.6565,67.574,133.9980,97.18735298,105.6573,1600.8805,297.666,536.7855,51.53,375.937,55.8648
6201,2025-10-09,HCC,457876,680,0.0147,9.996,177425,2608.1475,13.26,3459.7875,2486.5638,3707.7957,86.3772,171.2844,122.8047458,132.9237,2046.3429,380.4948,686.1519,65.87,472.953,70.2815
6202,2025-10-09,CYC,263185,680,0.0085,5.78,177425,1508.1125,7.616,1987.16,1437.809,2143.9635,49.946,99.0420,70.37711348,76.3459,1183.2595,220.014,396.7545,38.09,271.6448,40.3668
6203,2025-10-09,KMQ,144577,680,0.0046,3.128,177425,816.155,4.08,1064.55,778.1084,1160.2626,27.0296,53.5992,37.825862,40.8996,640.3522,119.0664,214.7142,20.61,145.524,21.6251
6204,2025-10-09,MZQ,14197,680,0.0005,0.34,177425,88.7125,0.408,106.455,84.577,126.1155,2.938,5.8260,3.686340731,4.0900,69.6035,12.942,23.3385,2.24,14.5524,2.1625
6205,2025-10-10,NTPC,4046022,746,0.1736,129.5056,149741,25995.0376,129.3564,25965.0894,23923.6424,43787.3016,985.0064,2022.7872,1052.547086,1237.5558,23826.4264,4316.3904,9070.9472,822.17,4389.1008,618.0634
6206,2025-10-10,TPC,2496298,746,0.1267,94.5182,149741,18972.1847,78.4792,15752.7532,17460.4003,31957.6677,718.8958,1476.3084,638.8314978,750.8124,17389.4483,3150.2688,6620.3284,600.05,2662.8224,374.9727
6207,2025-10-10,TYC,2336827,746,0.0993,74.0778,149741,14869.2813,75.0476,15063.9446,13684.4337,25046.5383,563.4282,1157.0436,610.9736262,717.9822,13628.8257,2468.9952,5188.6236,470.28,2546.3872,358.5766
6208,2025-10-10,TCC,2854760,746,0.0895,66.767,149741,13401.8195,91.6088,18388.1948,12333.9055,22574.6745,507.823,1042.8540,745.5449653,876.4236,12283.7855,2225.328,4676.554,423.87,3108.3136,437.7058
6209,2025-10-10,TNC,1856230,746,0.0531,39.6126,149741,7951.2471,59.307,11904.4095,7317.6579,13393.4661,301.2894,618.7212,482.7294692,567.3915,7287.9219,1320.2784,2774.5812,251.48,2012.304,283.3682
6210,2025-10-10,KSC,2731805,746,0.0693,51.6978,149741,10377.0513,87.0582,17474.7747,9550.1637,17479.6083,393.2082,807.4836,708.6449159,832.8879,9511.3557,1723.0752,3621.0636,328.20,2953.9104,415.9631
6211,2025-10-10,ILQ,449235,746,0.0121,9.0266,149741,1811.8661,14.3978,2890.0013,1667.4889,3051.9951,68.6554,140.9892,117.0127056,137.7441,1660.7129,300.8544,632.2492,57.31,488.5216,68.7925
6212,2025-10-10,HSQ,594611,746,0.0162,12.0852,149741,2425.8042,19.0976,3833.3696,2232.5058,4086.1422,91.9188,188.7624,155.1668519,182.7072,2223.4338,402.7968,846.4824,76.72,647.9872,91.2481
6213,2025-10-10,MLQ,533465,746,0.0147,10.9662,149741,2201.1927,17.0088,3414.0948,2025.7923,3707.7957,83.4078,171.2844,138.4269925,162.7236,2017.5603,365.5008,768.1044,69.62,577.1136,81.2679
6214,2025-10-10,CHQ,1230155,746,0.034,25.364,149741,5091.194,38.8666,7801.5061,4685.506,8575.854,192.916,396.1680,316.3876306,371.8377,4666.466,845.376,1776.568,161.02,1318.7552,185.7042
6215,2025-10-10,NTQ,473184,746,0.0136,10.1456,149741,2036.4776,14.9946,3009.7941,1874.2024,3430.3416,77.1664,158.4672,122.1778067,143.4537,1866.5864,338.1504,710.6272,64.41,508.7712,71.6440
6216,2025-10-10,YLQ,655452,746,0.0192,14.3232,149741,2875.0272,20.888,4192.748,2645.9328,4842.8352,108.9408,223.7184,170.1704549,199.8360,2635.1808,477.3888,1003.2384,90.93,708.736,99.8026
6217,2025-10-10,CYQ,481190,746,0.0142,10.5932,149741,2126.3222,15.2184,3054.7164,1956.8878,3581.6802,80.5708,165.4584,123.7520091,145.5948,1948.9358,353.0688,741.9784,67.25,516.3648,72.7133
6218,2025-10-10,PTQ,790425,746,0.0239,17.8294,149741,3578.8099,25.0656,5031.2976,3293.6351,6028.3209,135.6086,278.4828,204.2829243,239.8032,3280.2511,594.2496,1248.8228,113.19,850.4832,119.7632
6219,2025-10-10,TTQ,210660,746,0.0065,4.849,149741,973.3165,6.714,1347.669,895.7585,1639.5015,36.881,75.7380,54.40353288,64.2330,892.1185,161.616,339.638,30.78,227.808,32.0794
6220,2025-10-10,HLQ,316377,746,0.0098,7.3108,149741,1467.4618,10.071,2021.5035,1350.5282,2471.8638,55.6052,114.1896,81.65850018,96.3495,1345.0402,243.6672,512.0696,46.41,341.712,48.1191
6221,2025-10-10,PHQ,108340,746,0.0034,2.5364,149741,509.1194,3.4316,688.8086,468.5506,857.5854,19.2916,39.6168,27.80993602,32.8302,466.6466,84.5376,177.6568,16.10,116.4352,16.3961
6222,2025-10-10,KLC,361706,746,0.0115,8.579,149741,1722.0215,11.563,2320.9855,1584.8035,2900.6565,65.251,133.9980,93.8483251,110.6235,1578.3635,285.936,600.898,54.46,392.336,55.2479
6223,2025-10-10,HCC,457876,746,0.0147,10.9662,149741,2201.1927,14.547,2919.9495,2025.7923,3707.7957,83.4078,171.2844,118.5855912,139.1715,2017.5603,365.5008,768.1044,69.62,493.584,69.5054
6224,2025-10-10,CYC,263185,746,0.0085,6.341,149741,1272.7985,8.3552,1677.0992,1171.3765,2143.9635,48.229,99.0420,67.95919452,79.9344,1166.6165,211.344,444.142,40.26,283.4944,39.9211
6225,2025-10-10,KMQ,144577,746,0.0046,3.4316,149741,688.8086,4.476,898.446,633.9214,1160.2626,26.1004,53.5992,36.52629365,42.8220,631.3454,114.3744,240.3592,21.79,151.872,21.3863
6226,2025-10-10,MZQ,14197,746,0.0005,0.373,149741,74.8705,0.4476,89.8446,68.9045,126.1155,2.837,5.8260,3.559690565,4.2822,68.6245,12.432,26.126,2.37,15.1872,2.1386
6227,2025-10-11,NTPC,4046022,791,0.1736,137.3176,181646,31533.7456,137.1594,31497.4164,22866.9392,43787.3016,1021.8096,2022.7872,1091.902742,1080.1433,25849.5608,5006.7976,11101.72,867.65,4499.0364,625.5833
6228,2025-10-11,TPC,2496298,791,0.1267,100.2197,181646,23014.5482,83.2132,19109.1592,16689.1774,31957.6677,745.7562,1476.3084,662.7179662,655.3118,18866.0101,3654.1547,8102.465,633.25,2729.5192,379.5349
6229,2025-10-11,TYC,2336827,791,0.0993,78.5463,181646,18037.4478,79.5746,18273.5876,13079.9946,25046.5383,584.4798,1157.0436,633.8184644,626.6575,14786.0679,2863.9113,6350.235,496.30,2610.1676,362.9393
6230,2025-10-11,TCC,2854760,791,0.0895,70.7945,181646,16257.317,97.1348,22306.1288,11789.119,22574.6745,526.797,1042.8540,773.4215436,764.9458,13326.8185,2581.2695,5723.525,447.32,3186.1688,443.0313
6231,2025-10-11,TNC,1856230,791,0.0531,42.0021,181646,9645.4026,62.8845,14440.857,6994.4382,13393.4661,312.5466,618.7212,500.7791463,495.2214,7906.7493,1531.4571,3395.745,265.39,2062.707,286.8159
6232,2025-10-11,KSC,2731805,791,0.0693,54.8163,181646,12588.0678,92.3097,21198.0882,9128.3346,17479.6083,407.8998,807.4836,735.1417691,726.9476,10318.9779,1998.6813,4431.735,346.36,3027.8982,421.0240
6233,2025-10-11,ILQ,449235,791,0.0121,9.5711,181646,2197.9166,15.2663,3505.7678,1593.8362,3051.9951,71.2206,140.9892,121.387913,120.2236,1801.7263,348.9761,773.795,60.48,500.7578,69.6295
6234,2025-10-11,HSQ,594611,791,0.0162,12.8142,181646,2942.6652,20.2496,4650.1376,2133.8964,4086.1422,95.3532,188.7624,160.9686762,159.4675,2412.2286,467.2242,1035.99,80.97,664.2176,92.3583
6235,2025-10-11,MLQ,533465,791,0.0147,11.6277,181646,2670.1962,18.0348,4141.5288,1936.3134,3707.7957,86.5242,171.2844,143.6028988,142.0258,2188.8741,423.9627,940.065,73.47,591.5688,82.2566
6236,2025-10-11,CHQ,1230155,791,0.034,26.894,181646,6175.964,41.2111,9463.7566,4478.548,8575.854,200.124,396.1680,328.2176409,324.5413,5062.702,980.594,2174.3,169.93,1351.7866,187.9636
6237,2025-10-11,NTQ,473184,791,0.0136,10.7576,181646,2470.3856,15.8991,3651.0846,1791.4192,3430.3416,80.0496,158.4672,126.7461417,125.2069,2025.0808,392.2376,869.72,67.97,521.5146,72.5157
6238,2025-10-11,YLQ,655452,791,0.0192,15.1872,181646,3487.6032,22.148,5086.088,2529.0624,4842.8352,113.0112,223.7184,176.5332771,174.4176,2858.9376,553.7472,1227.84,95.96,726.488,101.0169
6239,2025-10-11,CYQ,481190,791,0.0142,11.2322,181646,2579.3732,16.1364,3705.5784,1870.4524,3581.6802,83.5812,165.4584,128.379205,127.0757,2114.4226,409.5422,908.09,70.97,529.2984,73.5980
6240,2025-10-11,PTQ,790425,791,0.0239,18.9049,181646,4341.3394,26.5776,6103.3056,3148.1558,6028.3209,140.6754,278.4828,211.9212415,209.3011,3558.7817,689.2999,1528.405,119.45,871.7856,121.2203
6241,2025-10-11,TTQ,210660,791,0.0065,5.1415,181646,1180.699,7.119,1634.814,856.193,1639.5015,38.259,75.7380,56.43772856,56.0628,967.8695,187.4665,415.675,32.49,233.514,32.4697
6242,2025-10-11,HLQ,316377,791,0.0098,7.7518,181646,1780.1308,10.6785,2452.221,1290.8756,2471.8638,57.6828,114.1896,84.71178292,84.0942,1459.2494,282.6418,626.71,48.98,350.271,48.7046
6243,2025-10-11,PHQ,108340,791,0.0034,2.6894,181646,617.5964,3.6386,835.5716,447.8548,857.5854,20.0124,39.6168,28.84977385,28.6543,506.2702,98.0594,217.43,16.99,119.3516,16.5956
6244,2025-10-11,KLC,361706,791,0.0115,9.0965,181646,2088.929,12.2605,2815.513,1514.803,2900.6565,67.689,133.9980,97.35739606,96.5526,1712.3845,331.6715,735.425,57.48,402.163,55.9201
6245,2025-10-11,HCC,457876,791,0.0147,11.6277,181646,2670.1962,15.4245,3542.097,1936.3134,3707.7957,86.5242,171.2844,123.0196102,121.4694,2188.8741,423.9627,940.065,73.47,505.947,70.3511
6246,2025-10-11,CYC,263185,791,0.0085,6.7235,181646,1543.991,8.8592,2034.4352,1119.637,2143.9635,50.031,99.0420,70.50024824,69.7670,1265.6755,245.1485,543.575,42.48,290.5952,40.4068
6247,2025-10-11,KMQ,144577,791,0.0046,3.6386,181646,835.5716,4.746,1089.876,605.9212,1160.2626,27.0756,53.5992,37.89204372,37.3752,684.9538,132.6686,294.17,22.99,155.676,21.6465
6248,2025-10-11,MZQ,14197,791,0.0005,0.3955,181646,90.823,0.4746,108.9876,65.861,126.1155,2.943,5.8260,3.692790508,3.7375,74.4515,14.4205,31.975,2.50,15.5676,2.1646
6249,2025-10-12,NTPC,4046022,678,0.1736,117.7008,153166,26589.6176,117.5652,26558.9844,21770.308,43787.3016,974.2432,2022.7872,1041.104472,1201.2458,27123.0904,4847.4328,11214.7336,957.40,4714.0524,673.3144
6250,2025-10-12,TPC,2496298,678,0.1267,85.9026,153166,19406.1322,71.3256,16113.0632,15888.8135,31957.6677,711.0404,1476.3084,631.8865334,728.7835,19795.4813,3537.8441,8184.9467,698.75,2859.9672,408.4929
6251,2025-10-12,TYC,2336827,678,0.0993,67.3254,153166,15209.3838,68.2068,15408.4996,12452.7165,25046.5383,557.2716,1157.0436,604.3315146,696.9166,15514.5327,2772.7539,6414.8793,547.64,2734.9116,390.6311
6252,2025-10-12,TCC,2854760,678,0.0895,60.681,153166,13708.357,83.2584,18808.7848,11223.7475,22574.6745,502.274,1042.8540,737.4398808,850.7093,13983.3905,2499.1085,5781.7895,493.59,3338.4408,476.8339
6253,2025-10-12,TNC,1856230,678,0.0531,36.0018,153166,8133.1146,53.901,12176.697,6659.0055,13393.4661,297.9972,618.7212,477.4815455,550.7442,8296.2909,1482.7113,3430.3131,292.85,2161.287,308.6995
6254,2025-10-12,KSC,2731805,678,0.0693,46.9854,153166,10614.4038,79.1226,17874.4722,8690.5665,17479.6083,388.9116,807.4836,700.940985,808.4509,10827.3627,1935.0639,4476.8493,382.19,3172.6062,453.1476
6255,2025-10-12,ILQ,449235,678,0.0121,8.2038,153166,1853.3086,13.0854,2956.1038,1517.4005,3051.9951,67.9052,140.9892,115.7406188,133.7027,1890.4919,337.8683,781.6721,66.73,524.6898,74.9421
6256,2025-10-12,HSQ,594611,678,0.0162,10.9836,153166,2481.2892,17.3568,3921.0496,2031.561,4086.1422,90.9144,188.7624,153.4799779,177.3466,2531.0718,452.3526,1046.5362,89.34,695.9616,99.4051
6257,2025-10-12,MLQ,533465,678,0.0147,9.9666,153166,2251.5402,15.4584,3492.1848,1843.4535,3707.7957,82.4964,171.2844,136.9221035,157.9493,2296.7133,410.4681,949.6347,81.07,619.8408,88.5327
6258,2025-10-12,CHQ,1230155,678,0.034,23.052,153166,5207.644,35.3238,7979.9486,4263.77,8575.854,190.808,396.1680,312.9480682,360.9280,5312.126,949.382,2196.434,187.51,1416.3906,202.3050
6259,2025-10-12,NTQ,473184,678,0.0136,9.2208,153166,2083.0576,13.6278,3078.6366,1705.508,3430.3416,76.3232,158.4672,120.8495683,139.2448,2124.8504,379.7528,878.5736,75.00,546.4386,78.0486
6260,2025-10-12,YLQ,655452,678,0.0192,13.0176,153166,2940.7872,18.984,4288.648,2407.776,4842.8352,107.7504,223.7184,168.3204714,193.9728,2999.7888,536.1216,1240.3392,105.89,761.208,108.7244
6261,2025-10-12,CYQ,481190,678,0.0142,9.6276,153166,2174.9572,13.8312,3124.5864,1780.751,3581.6802,79.6904,165.4584,122.406657,141.3230,2218.5938,396.5066,917.3342,78.31,554.5944,79.2135
6262,2025-10-12,PTQ,790425,678,0.0239,16.2042,153166,3660.6674,22.7808,5146.3776,2997.1795,6028.3209,134.1268,278.4828,202.062092,232.7674,3734.1121,667.3597,1543.9639,131.81,913.4496,130.4692
6263,2025-10-12,TTQ,210660,678,0.0065,4.407,153166,995.579,6.102,1378.494,815.1325,1639.5015,36.478,75.7380,53.81209273,62.3484,1015.5535,181.4995,419.9065,35.85,244.674,34.9471
6264,2025-10-12,HLQ,316377,678,0.0098,6.6444,153166,1501.0268,9.153,2067.741,1228.969,2471.8638,54.9976,114.1896,80.77076158,93.5226,1531.1422,273.6454,633.0898,54.05,367.011,52.4207
6265,2025-10-12,PHQ,108340,678,0.0034,2.3052,153166,520.7644,3.1188,704.5636,426.377,857.5854,19.0808,39.6168,27.50760431,31.8670,531.2126,94.9382,219.6434,18.75,125.0556,17.8619
6266,2025-10-12,KLC,361706,678,0.0115,7.797,153166,1761.409,10.509,2374.073,1442.1575,2900.6565,64.538,133.9980,92.82806659,107.3778,1796.7485,321.1145,742.9115,63.42,421.383,60.1867
6267,2025-10-12,HCC,457876,678,0.0147,9.9666,153166,2251.5402,13.221,2986.737,1843.4535,3707.7957,82.4964,171.2844,117.2964051,135.0882,2296.7133,410.4681,949.6347,81.07,530.127,75.7187
6268,2025-10-12,CYC,263185,678,0.0085,5.763,153166,1301.911,7.5936,1715.4592,1065.9425,2143.9635,47.702,99.0420,67.22038594,77.5891,1328.0315,237.3455,549.1085,46.88,304.4832,43.4897
6269,2025-10-12,KMQ,144577,678,0.0046,3.1188,153166,704.5636,4.068,918.996,576.863,1160.2626,25.8152,53.5992,36.12920333,41.5656,718.6994,128.4458,297.1646,25.37,163.116,23.2981
6270,2025-10-12,MZQ,14197,678,0.0005,0.339,153166,76.583,0.4068,91.8996,62.7025,126.1155,2.806,5.8260,3.520991903,4.1566,78.1195,13.9615,32.3005,2.76,16.3116,2.3298
6271,2025-10-13,NTPC,4046022,624,0.1736,108.3264,159155,27629.308,108.2016,27597.477,31205.468,43787.3016,1016.9488,2022.7872,1086.701554,1342.2461,27241.8328,4984.7504,10333.1928,879.98,4753.9344,602.7267
6272,2025-10-13,TPC,2496298,624,0.1267,79.0608,159155,20164.9385,65.6448,16743.106,22774.9585,31957.6677,742.2086,1476.3084,659.5611642,814.3269,19882.1441,3638.0638,7541.5641,642.24,2884.1632,365.6681
6273,2025-10-13,TYC,2336827,624,0.0993,61.9632,159155,15804.0915,62.7744,16010.993,17849.6715,25046.5383,581.6994,1157.0436,630.7993228,778.7195,15582.4539,2851.3002,5910.6339,503.35,2758.0496,349.6788
6274,2025-10-13,TCC,2854760,624,0.0895,55.848,159155,14244.3725,76.6272,19544.234,16088.0725,22574.6745,524.291,1042.8540,769.7374143,950.5641,14044.6085,2569.903,5327.3085,453.68,3366.6848,426.8445
6275,2025-10-13,TNC,1856230,624,0.0531,33.1344,159155,8451.1305,49.608,12652.8225,9544.9905,13393.4661,311.0598,618.7212,498.3937264,615.3896,8332.6113,1524.7134,3160.6713,269.16,2179.572,276.3366
6276,2025-10-13,KSC,2731805,624,0.0693,43.2432,159155,11029.4415,72.8208,18573.3885,12457.0215,17479.6083,405.9594,807.4836,731.6399823,903.3455,10874.7639,1989.8802,4124.9439,351.28,3199.4472,405.6413
6277,2025-10-13,ILQ,449235,624,0.0121,7.5504,159155,1925.7755,12.0432,3071.6915,2175.0355,3051.9951,70.8818,140.9892,120.8096917,149.3965,1898.7683,347.4394,720.2283,61.33,529.1288,67.0855
6278,2025-10-13,HSQ,594611,624,0.0162,10.1088,159155,2578.311,15.9744,4074.368,2912.031,4086.1422,94.8996,188.7624,160.2019153,198.1632,2542.1526,465.1668,964.2726,82.12,701.8496,88.9839
6279,2025-10-13,MLQ,533465,624,0.0147,9.1728,159155,2339.5785,14.2272,3628.734,2642.3985,3707.7957,86.1126,171.2844,142.9188584,176.4891,2306.7681,422.0958,874.9881,74.51,625.0848,79.2513
6280,2025-10-13,CHQ,1230155,624,0.034,21.216,159155,5411.27,32.5104,8291.9755,6111.67,8575.854,199.172,396.1680,326.6542034,403.2931,5335.382,976.276,2023.782,172.35,1428.3736,181.0961
6281,2025-10-13,NTQ,473184,624,0.0136,8.4864,159155,2164.508,12.5424,3199.0155,2444.668,3430.3416,79.6688,158.4672,126.142397,155.5891,2134.1528,390.5104,809.5128,68.94,551.0616,69.8662
6282,2025-10-13,YLQ,655452,624,0.0192,11.9808,159155,3055.776,17.472,4456.34,3451.296,4842.8352,112.4736,223.7184,175.6923754,216.7410,3012.9216,551.3088,1142.8416,97.32,767.648,97.3261
6283,2025-10-13,CYQ,481190,624,0.0142,8.8608,159155,2260.001,12.7296,3246.762,2552.521,3581.6802,83.1836,165.4584,127.7676813,157.9113,2228.3066,407.7388,845.2266,71.98,559.2864,70.9090
6284,2025-10-13,PTQ,790425,624,0.0239,14.9136,159155,3803.8045,20.9664,5347.608,4296.1445,6028.3209,140.0062,278.4828,210.9117723,260.0892,3750.4597,686.2646,1422.5997,121.15,921.1776,116.7913
6285,2025-10-13,TTQ,210660,624,0.0065,4.056,159155,1034.5075,5.616,1432.395,1168.4075,1639.5015,38.077,75.7380,56.16889213,69.6668,1019.9995,186.641,386.8995,32.95,246.744,31.2834
6286,2025-10-13,HLQ,316377,624,0.0098,6.1152,159155,1559.719,8.424,2148.5925,1761.599,2471.8638,57.4084,114.1896,84.30826538,104.5001,1537.8454,281.3972,583.3254,49.68,370.116,46.9251
6287,2025-10-13,PHQ,108340,624,0.0034,2.1216,159155,541.127,2.8704,732.113,611.167,857.5854,19.9172,39.6168,28.71235035,35.6075,533.5382,97.6276,202.3782,17.23,126.1136,15.9893
6288,2025-10-13,KLC,361706,624,0.0115,7.176,159155,1830.2825,9.672,2466.9025,2067.1825,2900.6565,67.367,133.9980,96.89364219,119.9816,1804.6145,330.211,684.5145,58.29,424.948,53.8770
6289,2025-10-13,HCC,457876,624,0.0147,9.1728,159155,2339.5785,12.168,3103.5225,2642.3985,3707.7957,86.1126,171.2844,122.4336165,150.9446,2306.7681,422.0958,874.9881,74.51,534.612,67.7807
6290,2025-10-13,CYC,263185,624,0.0085,5.304,159155,1352.8175,6.9888,1782.536,1527.9175,2143.9635,49.793,99.0420,70.16442616,86.6964,1333.8455,244.069,505.9455,43.09,307.0592,38.9304
6291,2025-10-13,KMQ,144577,624,0.0046,2.8704,159155,732.113,3.744,954.93,826.873,1160.2626,26.9468,53.5992,37.71154812,46.4445,721.8458,132.0844,273.8058,23.32,164.496,20.8556
6292,2025-10-13,MZQ,14197,624,0.0005,0.312,159155,79.5775,0.3744,95.493,89.8775,126.1155,2.929,5.8260,3.675200207,4.6445,78.4615,14.357,29.7615,2.53,16.4496,2.0856
6293,2025-10-14,NTPC,4046022,687,0.1736,119.2632,152329,26444.3144,119.1258,26413.8486,30337.1208,43787.3016,969.9032,2022.7872,1036.423403,1442.7834,24352.9552,4955.5856,9115.2152,810.89,4397.5974,602.4804
6294,2025-10-14,TPC,2496298,687,0.1267,87.0429,152329,19300.0843,72.2724,16025.0108,22141.2051,31957.6677,707.8729,1476.3084,629.0454116,875.3219,17773.7294,3616.7782,6652.6369,591.82,2667.9772,365.5187
