id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
7008,2025-11-15,YLQ,768,0.0192,14.7456,138146,2652.4032,2305.2864,4842.8352,106.4448,223.7184,121.344,7141.8700,2770.3104,514.4832,1285.4976,88.70,507.9168,75.58
7009,2025-11-15,CYQ,768,0.0142,10.9056,138146,1961.6732,1704.9514,3581.6802,78.7248,165.4584,89.744,7141.8700,2048.8754,380.5032,950.7326,65.60,375.6468,55.90
7010,2025-11-15,PTQ,768,0.0239,18.3552,138146,3301.6894,2869.6013,6028.3209,132.5016,278.4828,151.048,7141.8700,3448.4593,640.4244,1600.1767,110.42,632.2506,94.08
7011,2025-11-15,TTQ,768,0.0065,4.992,138146,897.949,780.4355,1639.5015,36.036,75.7380,41.08,7141.8700,937.8655,174.174,435.1945,30.03,171.951,25.59
7012,2025-11-15,HLQ,768,0.0098,7.5264,138146,1353.8308,1176.6566,2471.8638,54.3312,114.1896,61.936,7141.8700,1414.0126,262.6008,656.1394,45.28,259.2492,38.58
7013,2025-11-15,PHQ,768,0.0034,2.6112,138146,469.6964,408.2278,857.5854,18.8496,39.6168,21.488,7141.8700,490.5758,91.1064,227.6402,15.71,89.9436,13.38
7014,2025-11-15,KLC,768,0.0115,8.832,138146,1588.679,1380.7705,2900.6565,63.756,133.9980,72.68,7141.8700,1659.3005,308.154,769.9595,53.13,304.221,45.27
7015,2025-11-15,HCC,768,0.0147,11.2896,138146,2030.7462,1764.9849,3707.7957,81.4968,171.2844,92.904,7141.8700,2121.0189,393.9012,984.2091,67.91,388.8738,57.86
7016,2025-11-15,CYC,768,0.0085,6.528,138146,1174.241,1020.5695,2143.9635,47.124,99.0420,53.72,7141.8700,1226.4395,227.766,569.1005,39.27,224.859,33.46
7017,2025-11-15,KMQ,768,0.0046,3.5328,138146,635.4716,552.3082,1160.2626,25.5024,53.5992,29.072,7141.8700,663.7202,123.2616,307.9838,21.25,121.6884,18.11
7018,2025-11-15,MZQ,768,0.0005,0.384,138146,69.073,60.0335,126.1155,2.772,5.8260,3.16,7141.8700,72.1435,13.398,33.4765,2.31,13.227,1.97
7019,2025-11-16,NTPC,689,0.1736,119.6104,142214,24688.3504,18662.6944,43787.3016,877.8952,"2,022.7872",1000.804,7046.3200,26424.524,4810.1088,12293.484,912.96,5149.1496,735.67
7020,2025-11-16,TPC,689,0.1267,87.2963,142214,18018.5138,13620.7568,31957.6677,640.7219,"1,476.3084",730.4255,7046.3200,19285.6405,3510.6036,8972.2605,666.32,3758.0487,536.92
7021,2025-11-16,TYC,689,0.0994,68.4866,142214,14136.0716,10685.8976,25071.7614,502.6658,"1,158.2088",573.041,7046.3200,15130.171,2754.1752,7039.011,522.74,2948.3034,421.23
7022,2025-11-16,TCC,689,0.0895,61.6655,142214,12728.153,9621.608,22574.6745,452.6015,"1,042.8540",515.9675,7046.3200,13623.2425,2479.866,6337.9425,470.68,2654.6595,379.28
7023,2025-11-16,TNC,689,0.0531,36.5859,142214,7551.5634,5708.4624,13393.4661,268.5267,618.7212,306.1215,7046.3200,8082.6165,1471.2948,3760.2765,279.25,1574.9991,225.02
7024,2025-11-16,KSC,689,0.0693,47.7477,142214,9855.4302,7450.0272,17479.6083,350.4501,807.4836,399.5145,7046.3200,10548.4995,1920.1644,4907.4795,364.45,2055.5073,293.68
7025,2025-11-16,ILQ,689,0.0121,8.3369,142214,1720.7894,1300.7984,3051.9951,61.1897,140.9892,69.7565,7046.3200,1841.8015,335.2668,856.8615,63.63,358.8981,51.28
7026,2025-11-16,HSQ,689,0.0162,11.1618,142214,2303.8668,1741.5648,4086.1422,81.9234,188.7624,93.393,7046.3200,2465.883,448.8696,1147.203,85.20,480.5082,68.65
7027,2025-11-16,MLQ,689,0.0147,10.1283,142214,2090.5458,1580.3088,3707.7957,74.3379,171.2844,84.7455,7046.3200,2237.5605,407.3076,1040.9805,77.31,436.0167,62.29
7028,2025-11-16,CHQ,689,0.034,23.426,142214,4835.276,3655.136,8575.854,171.938,396.1680,196.01,7046.3200,5175.31,942.072,2407.71,178.81,1008.474,144.08
7029,2025-11-16,NTQ,689,0.0136,9.3704,142214,1934.1104,1462.0544,3430.3416,68.7752,158.4672,78.404,7046.3200,2070.124,376.8288,963.084,71.52,403.3896,57.63
7030,2025-11-16,YLQ,689,0.0192,13.2288,142214,2730.5088,2064.0768,4842.8352,97.0944,223.7184,110.688,7046.3200,2922.528,531.9936,1359.648,100.97,569.4912,81.36
7031,2025-11-16,CYQ,689,0.0142,9.7838,142214,2019.4388,1526.5568,3581.6802,71.8094,165.4584,81.863,7046.3200,2161.453,393.4536,1005.573,74.68,421.1862,60.18
7032,2025-11-16,PTQ,689,0.0239,16.4671,142214,3398.9146,2569.3456,6028.3209,120.8623,278.4828,137.7835,7046.3200,3637.9385,662.2212,1692.4785,125.69,708.8979,101.28
7033,2025-11-16,TTQ,689,0.0065,4.4785,142214,924.391,698.776,1639.5015,32.8705,75.7380,37.4725,7046.3200,989.3975,180.102,460.2975,34.18,192.7965,27.55
7034,2025-11-16,HLQ,689,0.0098,6.7522,142214,1393.6972,1053.5392,2471.8638,49.5586,114.1896,56.497,7046.3200,1491.707,271.5384,693.987,51.54,290.6778,41.53
7035,2025-11-16,PHQ,689,0.0034,2.3426,142214,483.5276,365.5136,857.5854,17.1938,39.6168,19.601,7046.3200,517.531,94.2072,240.771,17.88,100.8474,14.41
7036,2025-11-16,KLC,689,0.0115,7.9235,142214,1635.461,1236.296,2900.6565,58.1555,133.9980,66.2975,7046.3200,1750.4725,318.642,814.3725,60.48,341.1015,48.73
7037,2025-11-16,HCC,689,0.0147,10.1283,142214,2090.5458,1580.3088,3707.7957,74.3379,171.2844,84.7455,7046.3200,2237.5605,407.3076,1040.9805,77.31,436.0167,62.29
7038,2025-11-16,CYC,689,0.0085,5.8565,142214,1208.819,913.784,2143.9635,42.9845,99.0420,49.0025,7046.3200,1293.8275,235.518,601.9275,44.70,252.1185,36.02
7039,2025-11-16,KMQ,689,0.0046,3.1694,142214,654.1844,494.5184,1160.2626,23.2622,53.5992,26.519,7046.3200,700.189,127.4568,325.749,24.19,136.4406,19.49
7040,2025-11-16,MZQ,689,0.0005,0.3445,142214,71.107,53.752,126.1155,2.5285,5.8260,2.8825,7046.3200,76.1075,13.854,35.4075,2.63,14.8305,2.12
7041,2025-11-17,NTPC,659,0.1736,114.4024,162941,28286.5576,31406.3232,43787.3016,994.3808,"2,022.7872",1133.608,10629.3100,23600.3992,4636.3352,9971.4104,800.82,4725.392,599.80
7042,2025-11-17,TPC,659,0.1267,83.4953,162941,20644.6247,22921.5504,31957.6677,725.7376,"1,476.3084",827.351,10629.3100,17224.4849,3383.7769,7277.5213,584.47,3448.774,437.76
7043,2025-11-17,TYC,659,0.0994,65.5046,162941,16196.3354,17982.6528,25071.7614,569.3632,"1,158.2088",649.082,10629.3100,13513.1318,2654.6758,5709.4366,458.53,2705.668,343.43
7044,2025-11-17,TCC,659,0.0895,58.9805,162941,14583.2195,16191.624,22574.6745,512.656,"1,042.8540",584.435,10629.3100,12167.2565,2390.2765,5140.7905,412.86,2436.19,309.23
7045,2025-11-17,TNC,659,0.0531,34.9929,162941,8652.1671,9606.4272,13393.4661,304.1568,618.7212,346.743,10629.3100,7218.7857,1418.1417,3050.0109,244.95,1445.382,183.46
7046,2025-11-17,KSC,659,0.0693,45.6687,162941,11291.8113,12537.2016,17479.6083,396.9504,807.4836,452.529,10629.3100,9421.1271,1850.7951,3980.5227,319.68,1886.346,239.44
7047,2025-11-17,ILQ,659,0.0121,7.9739,162941,1971.5861,2189.0352,3051.9951,69.3088,140.9892,79.013,10629.3100,1644.9587,323.1547,695.0119,55.82,329.362,41.81
7048,2025-11-17,HSQ,659,0.0162,10.6758,162941,2639.6442,2930.7744,4086.1422,92.7936,188.7624,105.786,10629.3100,2202.3414,432.6534,930.5118,74.73,440.964,55.97
7049,2025-11-17,MLQ,659,0.0147,9.6873,162941,2395.2327,2659.4064,3707.7957,84.2016,171.2844,95.991,10629.3100,1998.4209,392.5929,844.3533,67.81,400.134,50.79
7050,2025-11-17,CHQ,659,0.034,22.406,162941,5539.994,6151.008,8575.854,194.752,396.1680,222.02,10629.3100,4622.198,908.038,1952.926,156.84,925.48,117.47
7051,2025-11-17,NTQ,659,0.0136,8.9624,162941,2215.9976,2460.4032,3430.3416,77.9008,158.4672,88.808,10629.3100,1848.8792,363.2152,781.1704,62.74,370.192,46.99
7052,2025-11-17,YLQ,659,0.0192,12.6528,162941,3128.4672,3473.5104,4842.8352,109.9776,223.7184,125.376,10629.3100,2610.1824,512.7744,1102.8288,88.57,522.624,66.34
7053,2025-11-17,CYQ,659,0.0142,9.3578,162941,2313.7622,2568.9504,3581.6802,81.3376,165.4584,92.726,10629.3100,1930.4474,379.2394,815.6338,65.50,386.524,49.06
7054,2025-11-17,PTQ,659,0.0239,15.7501,162941,3894.2899,4323.7968,6028.3209,136.8992,278.4828,156.067,10629.3100,3249.1333,638.2973,1372.7921,110.25,650.558,82.58
7055,2025-11-17,TTQ,659,0.0065,4.2835,162941,1059.1165,1175.928,1639.5015,37.232,75.7380,42.445,10629.3100,883.6555,173.5955,373.3535,29.98,176.93,22.46
7056,2025-11-17,HLQ,659,0.0098,6.4582,162941,1596.8218,1772.9376,2471.8638,56.1344,114.1896,63.994,10629.3100,1332.2806,261.7286,562.9022,45.21,266.756,33.86
7057,2025-11-17,PHQ,659,0.0034,2.2406,162941,553.9994,615.1008,857.5854,19.4752,39.6168,22.202,10629.3100,462.2198,90.8038,195.2926,15.68,92.548,11.75
7058,2025-11-17,KLC,659,0.0115,7.5785,162941,1873.8215,2080.488,2900.6565,65.872,133.9980,75.095,10629.3100,1563.3905,307.1305,660.5485,53.05,313.03,39.73
7059,2025-11-17,HCC,659,0.0147,9.6873,162941,2395.2327,2659.4064,3707.7957,84.2016,171.2844,95.991,10629.3100,1998.4209,392.5929,844.3533,67.81,400.134,50.79
7060,2025-11-17,CYC,659,0.0085,5.6015,162941,1384.9985,1537.752,2143.9635,48.688,99.0420,55.505,10629.3100,1155.5495,227.0095,488.2315,39.21,231.37,29.37
7061,2025-11-17,KMQ,659,0.0046,3.0314,162941,749.5286,832.1952,1160.2626,26.3488,53.5992,30.038,10629.3100,625.3562,122.8522,264.2194,21.22,125.212,15.89
7062,2025-11-17,MZQ,659,0.0005,0.3295,162941,81.4705,90.456,126.1155,2.864,5.8260,3.265,10629.3100,67.9735,13.3535,28.7195,2.31,13.61,1.73
7063,2025-11-18,NTPC,642,0.1736,111.4512,145947,25336.3992,33507.2304,43787.3016,1051.4952,"2,022.7872",1198.708,4149.0600,23439.9928,4557.1736,9594.004,745.26,4495.1984,611.55
7064,2025-11-18,TPC,642,0.1267,81.3414,145947,18491.4849,24454.8738,31957.6677,767.4219,"1,476.3084",874.8635,4149.0600,17107.4141,3326.0017,7002.0755,543.92,3280.7698,446.33
7065,2025-11-18,TYC,642,0.0994,63.8148,145947,14507.1318,19185.5916,25071.7614,602.0658,"1,158.2088",686.357,4149.0600,13421.2862,2609.3494,5493.341,426.72,2573.8636,350.16
7066,2025-11-18,TCC,642,0.0895,57.459,145947,13062.2565,17274.753,22574.6745,542.1015,"1,042.8540",617.9975,4149.0600,12084.5585,2349.4645,4946.2175,384.22,2317.513,315.29
7067,2025-11-18,TNC,642,0.0531,34.0902,145947,7749.7857,10249.0434,13393.4661,321.6267,618.7212,366.6555,4149.0600,7169.7213,1393.9281,2934.5715,227.96,1374.9714,187.06
7068,2025-11-18,KSC,642,0.0693,44.4906,145947,10114.1271,13375.8702,17479.6083,419.7501,807.4836,478.5165,4149.0600,9357.0939,1819.1943,3829.8645,297.50,1794.4542,244.13
7069,2025-11-18,ILQ,642,0.0121,7.7682,145947,1765.9587,2335.4694,3051.9951,73.2897,140.9892,83.5505,4149.0600,1633.7783,317.6371,668.7065,51.95,313.3174,42.63
7070,2025-11-18,HSQ,642,0.0162,10.4004,145947,2364.3414,3126.8268,4086.1422,98.1234,188.7624,111.861,4149.0600,2187.3726,425.2662,895.293,69.55,419.4828,57.07
7071,2025-11-18,MLQ,642,0.0147,9.4374,145947,2145.4209,2837.3058,3707.7957,89.0379,171.2844,101.5035,4149.0600,1984.8381,385.8897,812.3955,63.11,380.6418,51.78
7072,2025-11-18,CHQ,642,0.034,21.828,145947,4962.198,6562.476,8575.854,205.938,396.1680,234.77,4149.0600,4590.782,892.534,1879.01,145.96,880.396,119.77
7073,2025-11-18,NTQ,642,0.0136,8.7312,145947,1984.8792,2624.9904,3430.3416,82.3752,158.4672,93.908,4149.0600,1836.3128,357.0136,751.604,58.38,352.1584,47.91
7074,2025-11-18,YLQ,642,0.0192,12.3264,145947,2802.1824,3705.8688,4842.8352,116.2944,223.7184,132.576,4149.0600,2592.4416,504.0192,1061.088,82.43,497.1648,67.64
7075,2025-11-18,CYQ,642,0.0142,9.1164,145947,2072.4474,2740.7988,3581.6802,86.0094,165.4584,98.051,4149.0600,1917.3266,372.7642,784.763,60.96,367.6948,50.02
7076,2025-11-18,PTQ,642,0.0239,15.3438,145947,3488.1333,4613.0346,6028.3209,144.7623,278.4828,165.0295,4149.0600,3227.0497,627.3989,1320.8335,102.60,618.8666,84.19
7077,2025-11-18,TTQ,642,0.0065,4.173,145947,948.6555,1254.591,1639.5015,39.3705,75.7380,44.8825,4149.0600,877.6495,170.6315,359.2225,27.90,168.311,22.90
7078,2025-11-18,HLQ,642,0.0098,6.2916,145947,1430.2806,1891.5372,2471.8638,59.3586,114.1896,67.669,4149.0600,1323.2254,257.2598,541.597,42.07,253.7612,34.52
7079,2025-11-18,PHQ,642,0.0034,2.1828,145947,496.2198,656.2476,857.5854,20.5938,39.6168,23.477,4149.0600,459.0782,89.2534,187.901,14.60,88.0396,11.98
7080,2025-11-18,KLC,642,0.0115,7.383,145947,1678.3905,2219.661,2900.6565,69.6555,133.9980,79.4075,4149.0600,1552.7645,301.8865,635.5475,49.37,297.781,40.51
7081,2025-11-18,HCC,642,0.0147,9.4374,145947,2145.4209,2837.3058,3707.7957,89.0379,171.2844,101.5035,4149.0600,1984.8381,385.8897,812.3955,63.11,380.6418,51.78
7082,2025-11-18,CYC,642,0.0085,5.457,145947,1240.5495,1640.619,2143.9635,51.4845,99.0420,58.6925,4149.0600,1147.6955,223.1335,469.7525,36.49,220.099,29.94
7083,2025-11-18,KMQ,642,0.0046,2.9532,145947,671.3562,887.8644,1160.2626,27.8622,53.5992,31.763,4149.0600,621.1058,120.7546,254.219,19.75,119.1124,16.20
7084,2025-11-18,MZQ,642,0.0005,0.321,145947,72.9735,96.507,126.1155,3.0285,5.8260,3.4525,4149.0600,67.5115,13.1255,27.6325,2.15,12.947,1.76
7085,2025-11-19,NTPC,583,0.1736,101.2088,135802,23575.2272,38499.9664,43787.3016,1275.2656,"2,022.7872",1453.7264,9930.1400,19469.24,4350.9368,8002.96,698.57,4378.192,634.55
7086,2025-11-19,TPC,583,0.1267,73.8661,135802,17206.1134,28098.7658,31957.6677,930.7382,"1,476.3084",1060.9858,9930.1400,14209.405,3175.4821,5840.87,509.84,3195.374,463.12
7087,2025-11-19,TYC,583,0.0994,57.9502,135802,13498.7188,22044.3356,25071.7614,730.1924,"1,158.2088",832.3756,9930.1400,11147.71,2491.2622,4582.34,399.99,2506.868,363.33
7088,2025-11-19,TCC,583,0.0895,52.1785,135802,12154.279,19848.773,22574.6745,657.467,"1,042.8540",749.473,9930.1400,10037.425,2243.1385,4125.95,360.15,2257.19,327.14
7089,2025-11-19,TNC,583,0.0531,30.9573,135802,7211.0862,11776.1994,13393.4661,390.0726,618.7212,444.6594,9930.1400,5955.165,1330.8453,2447.91,213.67,1339.182,194.09
7090,2025-11-19,KSC,583,0.0693,40.4019,135802,9411.0786,15368.9382,17479.6083,509.0778,807.4836,580.3182,9930.1400,7771.995,1736.8659,3194.73,278.86,1747.746,253.31
7091,2025-11-19,ILQ,583,0.0121,7.0543,135802,1643.2042,2683.4654,3051.9951,88.8866,140.9892,101.3254,9930.1400,1357.015,303.2623,557.81,48.69,305.162,44.23
7092,2025-11-19,HSQ,583,0.0162,9.4446,135802,2199.9924,3592.7388,4086.1422,119.0052,188.7624,135.6588,9930.1400,1816.83,406.0206,746.82,65.19,408.564,59.21
7093,2025-11-19,MLQ,583,0.0147,8.5701,135802,1996.2894,3260.0778,3707.7957,107.9862,171.2844,123.0978,9930.1400,1648.605,368.4261,677.67,59.15,370.734,53.73
7094,2025-11-19,CHQ,583,0.034,19.822,135802,4617.268,7540.316,8575.854,249.764,396.1680,284.716,9930.1400,3813.1,852.142,1567.4,136.82,857.48,124.28
7095,2025-11-19,NTQ,583,0.0136,7.9288,135802,1846.9072,3016.1264,3430.3416,99.9056,158.4672,113.8864,9930.1400,1525.24,340.8568,626.96,54.73,342.992,49.71
7096,2025-11-19,YLQ,583,0.0192,11.1936,135802,2607.3984,4258.0608,4842.8352,141.0432,223.7184,160.7808,9930.1400,2153.28,481.2096,885.12,77.26,484.224,70.18
7097,2025-11-19,CYQ,583,0.0142,8.2786,135802,1928.3884,3149.1908,3581.6802,104.3132,165.4584,118.9108,9930.1400,1592.53,355.8946,654.62,57.14,358.124,51.90
7098,2025-11-19,PTQ,583,0.0239,13.9337,135802,3245.6678,5300.3986,6028.3209,175.5694,278.4828,200.1386,9930.1400,2680.385,599.0057,1101.79,96.17,602.758,87.36
7099,2025-11-19,TTQ,583,0.0065,3.7895,135802,882.713,1441.531,1639.5015,47.749,75.7380,54.431,9930.1400,728.975,162.9095,299.65,26.16,163.93,23.76
7100,2025-11-19,HLQ,583,0.0098,5.7134,135802,1330.8596,2173.3852,2471.8638,71.9908,114.1896,82.0652,9930.1400,1099.07,245.6174,451.78,39.44,247.156,35.82
7101,2025-11-19,PHQ,583,0.0034,1.9822,135802,461.7268,754.0316,857.5854,24.9764,39.6168,28.4716,9930.1400,381.31,85.2142,156.74,13.68,85.748,12.43
7102,2025-11-19,KLC,583,0.0115,6.7045,135802,1561.723,2550.401,2900.6565,84.479,133.9980,96.301,9930.1400,1289.725,288.2245,530.15,46.28,290.03,42.04
7103,2025-11-19,HCC,583,0.0147,8.5701,135802,1996.2894,3260.0778,3707.7957,107.9862,171.2844,123.0978,9930.1400,1648.605,368.4261,677.67,59.15,370.734,53.73
7104,2025-11-19,CYC,583,0.0085,4.9555,135802,1154.317,1885.079,2143.9635,62.441,99.0420,71.179,9930.1400,953.275,213.0355,391.85,34.20,214.37,31.07
7105,2025-11-19,KMQ,583,0.0046,2.6818,135802,624.6892,1020.1604,1160.2626,33.7916,53.5992,38.5204,9930.1400,515.89,115.2898,212.06,18.51,116.012,16.81
7106,2025-11-19,MZQ,583,0.0005,0.2915,135802,67.901,110.887,126.1155,3.673,5.8260,4.187,9930.1400,56.075,12.5315,23.05,2.01,12.61,1.83
7107,2025-11-20,NTPC,635,0.1736,110.236,128755,22351.868,46261.2752,43787.3016,1486.884,"2,022.7872",1695.0304,5864.9800,19244.7752,3813.6448,8178.6432,646.14,4707.3376,640.29
7108,2025-11-20,TPC,635,0.1267,80.4545,128755,16313.2585,33763.2694,31957.6677,1085.1855,"1,476.3084",1237.0988,5864.9800,14045.5819,2783.3456,5969.0904,471.58,3435.5972,467.31
7109,2025-11-20,TYC,635,0.0994,63.119,128755,12798.247,26488.3108,25071.7614,851.361,"1,158.2088",970.5416,5864.9800,11019.1858,2183.6192,4682.9328,369.97,2695.3304,366.62
7110,2025-11-20,TCC,635,0.0895,56.8325,128755,11523.5725,23850.139,22574.6745,766.5675,"1,042.8540",873.878,5864.9800,9921.7015,1966.136,4216.524,333.12,2426.882,330.10
7111,2025-11-20,TNC,635,0.0531,33.7185,128755,6836.8905,14150.1942,13393.4661,454.8015,618.7212,518.4684,5864.9800,5886.5067,1166.5008,2501.6472,197.64,1439.8596,195.85
7112,2025-11-20,KSC,635,0.0693,44.0055,128755,8922.7215,18467.2026,17479.6083,593.5545,807.4836,676.6452,5864.9800,7682.3901,1522.3824,3264.8616,257.93,1879.1388,255.60
7113,2025-11-20,ILQ,635,0.0121,7.6835,128755,1557.9355,3224.4322,3051.9951,103.6365,140.9892,118.1444,5864.9800,1341.3697,265.8128,570.0552,45.04,328.1036,44.63
7114,2025-11-20,HSQ,635,0.0162,10.287,128755,2085.831,4317.0084,4086.1422,138.753,188.7624,158.1768,5864.9800,1795.8834,355.8816,763.2144,60.30,439.2792,59.75
7115,2025-11-20,MLQ,635,0.0147,9.3345,128755,1892.6985,3917.2854,3707.7957,125.9055,171.2844,143.5308,5864.9800,1629.5979,322.9296,692.5464,54.71,398.6052,54.22
7116,2025-11-20,CHQ,635,0.034,21.59,128755,4377.67,9060.388,8575.854,291.21,396.1680,331.976,5864.9800,3769.138,746.912,1601.808,126.55,921.944,125.40
7117,2025-11-20,NTQ,635,0.0136,8.636,128755,1751.068,3624.1552,3430.3416,116.484,158.4672,132.7904,5864.9800,1507.6552,298.7648,640.7232,50.62,368.7776,50.16
7118,2025-11-20,YLQ,635,0.0192,12.192,128755,2472.096,5116.4544,4842.8352,164.448,223.7184,187.4688,5864.9800,2128.4544,421.7856,904.5504,71.46,520.6272,70.82
7119,2025-11-20,CYQ,635,0.0142,9.017,128755,1828.321,3784.0444,3581.6802,121.623,165.4584,138.6488,5864.9800,1574.1694,311.9456,668.9904,52.85,385.0472,52.37
7120,2025-11-20,PTQ,635,0.0239,15.1765,128755,3077.2445,6368.9198,6028.3209,204.7035,278.4828,233.3596,5864.9800,2649.4823,525.0352,1125.9768,88.96,648.0724,88.15
7121,2025-11-20,TTQ,635,0.0065,4.1275,128755,836.9075,1732.133,1639.5015,55.6725,75.7380,63.466,5864.9800,720.5705,142.792,306.228,24.19,176.254,23.97
7122,2025-11-20,HLQ,635,0.0098,6.223,128755,1261.799,2611.5236,2471.8638,83.937,114.1896,95.6872,5864.9800,1086.3986,215.2864,461.6976,36.48,265.7368,36.15
7123,2025-11-20,PHQ,635,0.0034,2.159,128755,437.767,906.0388,857.5854,29.121,39.6168,33.1976,5864.9800,376.9138,74.6912,160.1808,12.65,92.1944,12.54
7124,2025-11-20,KLC,635,0.0115,7.3025,128755,1480.6825,3064.543,2900.6565,98.4975,133.9980,112.286,5864.9800,1274.8555,252.632,541.788,42.80,311.834,42.42
7125,2025-11-20,HCC,635,0.0147,9.3345,128755,1892.6985,3917.2854,3707.7957,125.9055,171.2844,143.5308,5864.9800,1629.5979,322.9296,692.5464,54.71,398.6052,54.22
7126,2025-11-20,CYC,635,0.0085,5.3975,128755,1094.4175,2265.097,2143.9635,72.8025,99.0420,82.994,5864.9800,942.2845,186.728,400.452,31.64,230.486,31.35
7127,2025-11-20,KMQ,635,0.0046,2.921,128755,592.273,1225.8172,1160.2626,39.399,53.5992,44.9144,5864.9800,509.9422,101.0528,216.7152,17.12,124.7336,16.97
7128,2025-11-20,MZQ,635,0.0005,0.3175,128755,64.3775,133.241,126.1155,4.2825,5.8260,4.882,5864.9800,55.4285,10.984,23.556,1.86,13.558,1.84
7129,2025-11-21,NTPC,581,0.1736,100.8616,136417,23681.9912,44190.748,43787.3016,1440.5328,"2,022.7872",1541.3944,9315.0800,20724.0208,4413.6064,7782.1408,715.06,4454.2288,703.87
7130,2025-11-21,TPC,581,0.1267,73.6127,136417,17284.0339,32252.1185,31957.6677,1051.3566,"1,476.3084",1124.9693,9315.0800,15125.1926,3221.2208,5679.7076,521.88,3250.8686,513.71
7131,2025-11-21,TYC,581,0.0994,57.7514,136417,13559.8498,25302.767,25071.7614,824.8212,"1,158.2088",882.5726,9315.0800,11866.1732,2527.1456,4455.9032,409.43,2550.4052,403.02
7132,2025-11-21,TCC,581,0.0895,51.9995,136417,12209.3215,22782.6725,22574.6745,742.671,"1,042.8540",794.6705,9315.0800,10684.331,2275.448,4012.106,368.65,2296.391,362.88
7133,2025-11-21,TNC,581,0.0531,30.8511,136417,7243.7427,13516.8705,13393.4661,440.6238,618.7212,471.4749,9315.0800,6338.9718,1350.0144,2380.3668,218.72,1362.4398,215.30
7134,2025-11-21,KSC,581,0.0693,40.2633,136417,9453.6981,17640.6615,17479.6083,575.0514,807.4836,615.3147,9315.0800,8272.8954,1761.8832,3106.5804,285.45,1778.0994,280.98
7135,2025-11-21,ILQ,581,0.0121,7.0301,136417,1650.6457,3080.1155,3051.9951,100.4058,140.9892,107.4359,9315.0800,1444.4738,307.6304,542.4188,49.84,310.4618,49.06
7136,2025-11-21,HSQ,581,0.0162,9.4122,136417,2209.9554,4123.791,4086.1422,134.4276,188.7624,143.8398,9315.0800,1933.9236,411.8688,726.2136,66.73,415.6596,65.68
7137,2025-11-21,MLQ,581,0.0147,8.5407,136417,2005.3299,3741.9585,3707.7957,121.9806,171.2844,130.5213,9315.0800,1754.8566,373.7328,658.9716,60.55,377.1726,59.60
7138,2025-11-21,CHQ,581,0.034,19.754,136417,4638.178,8654.87,8575.854,282.132,396.1680,301.886,9315.0800,4058.852,864.416,1524.152,140.05,872.372,137.85
7139,2025-11-21,NTQ,581,0.0136,7.9016,136417,1855.2712,3461.948,3430.3416,112.8528,158.4672,120.7544,9315.0800,1623.5408,345.7664,609.6608,56.02,348.9488,55.14
7140,2025-11-21,YLQ,581,0.0192,11.1552,136417,2619.2064,4887.456,4842.8352,159.3216,223.7184,170.4768,9315.0800,2292.0576,488.1408,860.6976,79.08,492.6336,77.85
7141,2025-11-21,CYQ,581,0.0142,8.2502,136417,1937.1214,3614.681,3581.6802,117.8316,165.4584,126.0818,9315.0800,1695.1676,361.0208,636.5576,58.49,364.3436,57.57
7142,2025-11-21,PTQ,581,0.0239,13.8859,136417,3260.3663,6083.8645,6028.3209,198.3222,278.4828,212.2081,9315.0800,2853.1342,607.6336,1071.3892,98.44,613.2262,96.90
7143,2025-11-21,TTQ,581,0.0065,3.7765,136417,886.7105,1654.6075,1639.5015,53.937,75.7380,57.7135,9315.0800,775.957,165.256,291.382,26.77,166.777,26.35
7144,2025-11-21,HLQ,581,0.0098,5.6938,136417,1336.8866,2494.639,2471.8638,81.3204,114.1896,87.0142,9315.0800,1169.9044,249.1552,439.3144,40.37,251.4484,39.73
7145,2025-11-21,PHQ,581,0.0034,1.9754,136417,463.8178,865.487,857.5854,28.2132,39.6168,30.1886,9315.0800,405.8852,86.4416,152.4152,14.00,87.2372,13.79
7146,2025-11-21,KLC,581,0.0115,6.6815,136417,1568.7955,2927.3825,2900.6565,95.427,133.9980,102.1085,9315.0800,1372.847,292.376,515.522,47.37,295.067,46.63
7147,2025-11-21,HCC,581,0.0147,8.5407,136417,2005.3299,3741.9585,3707.7957,121.9806,171.2844,130.5213,9315.0800,1754.8566,373.7328,658.9716,60.55,377.1726,59.60
7148,2025-11-21,CYC,581,0.0085,4.9385,136417,1159.5445,2163.7175,2143.9635,70.533,99.0420,75.4715,9315.0800,1014.713,216.104,381.038,35.01,218.093,34.46
7149,2025-11-21,KMQ,581,0.0046,2.6726,136417,627.5182,1170.953,1160.2626,38.1708,53.5992,40.8434,9315.0800,549.1388,116.9504,206.2088,18.95,118.0268,18.65
7150,2025-11-21,MZQ,581,0.0005,0.2905,136417,68.2085,127.2775,126.1155,4.149,5.8260,4.4395,9315.0800,59.689,12.712,22.414,2.06,12.829,2.03
7151,2025-11-22,NTPC,633,0.1736,109.8888,126584,21974.9824,33595.94,43787.3016,1443.484,"2,022.7872",1544.5192,6227.5000,22275.484,4248.6864,8683.6456,747.52,4559.9512,679.57
