id,date,geo,population,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
6876,2025-11-09,YLQ,655452,718,0.0192,13.7856,151517,2909.1264,2274.7776,4842.8352,101.5104,223.7184,115.7184,7838.8000,2870.9952,520.1664,1250.1312,97.46,18141.696,"2,347.20"
6877,2025-11-09,CYQ,481190,718,0.0142,10.1956,151517,2151.5414,1682.3876,3581.6802,75.0754,165.4584,85.5834,7838.8000,2123.3402,384.7064,924.5762,72.08,13417.296,"1,736.10"
6878,2025-11-09,PTQ,790425,718,0.0239,17.1602,151517,3621.2563,2831.6242,6028.3209,126.3593,278.4828,144.0453,7838.8000,3573.7909,647.4988,1556.1529,121.32,22582.632,"2,921.70"
6879,2025-11-09,TTQ,210660,718,0.0065,4.667,151517,984.8605,770.107,1639.5015,34.3655,75.7380,39.1755,7838.8000,971.9515,176.098,423.2215,32.99,6141.72,794.70
6880,2025-11-09,HLQ,316377,718,0.0098,7.0364,151517,1484.8666,1161.0844,2471.8638,51.8126,114.1896,59.0646,7838.8000,1465.4038,265.5016,638.0878,49.74,9259.824,"1,198.20"
6881,2025-11-09,PHQ,108340,718,0.0034,2.4412,151517,515.1578,402.8252,857.5854,17.9758,39.6168,20.4918,7838.8000,508.4054,92.1128,221.3774,17.26,3212.592,415.80
6882,2025-11-09,KLC,361706,718,0.0115,8.257,151517,1742.4455,1362.497,2900.6565,60.8005,133.9980,69.3105,7838.8000,1719.6065,311.558,748.7765,58.37,10866.12,"1,405.80"
6883,2025-11-09,HCC,457876,718,0.0147,10.5546,151517,2227.2999,1741.6266,3707.7957,77.7189,171.2844,88.5969,7838.8000,2198.1057,398.2524,957.1317,74.62,13889.736,"1,797.00"
6884,2025-11-09,CYC,263185,718,0.0085,6.103,151517,1287.8945,1007.063,2143.9635,44.9395,99.0420,51.2295,7838.8000,1271.0135,230.282,553.4435,43.15,8031.48,"1,039.20"
6885,2025-11-09,KMQ,144577,718,0.0046,3.3028,151517,696.9782,544.9988,1160.2626,24.3202,53.5992,27.7242,7838.8000,687.8426,124.6232,299.5106,23.35,4346.448,562.50
6886,2025-11-09,MZQ,14197,718,0.0005,0.359,151517,75.7585,59.239,126.1155,2.6435,5.8260,3.0135,7838.8000,74.7655,13.546,32.5555,2.54,472.44,61.20
6887,2025-11-10,NTPC,4046022,606,0.1736,105.2016,161482,28033.2752,28840.8624,43787.3016,952.8904,2022.7872,1086.2152,8606.3100,21962.6568,4494.1568,9302.5296,755.85,146740.608,"21,577.20"
6888,2025-11-10,TPC,2496298,606,0.1267,76.7802,161482,20459.7694,21049.1778,31957.6677,695.4563,1476.3084,792.7619,8606.3100,16029.1971,3280.0096,6789.3462,551.65,107096.976,"15,747.90"
6889,2025-11-10,TYC,2336827,606,0.0994,60.2364,161482,16051.3108,16513.7196,25071.7614,545.6066,1158.2088,621.9458,8606.3100,12575.3922,2573.2672,5326.4484,432.79,84020.832,"12,354.60"
6890,2025-11-10,TCC,2854760,606,0.0895,54.237,161482,14452.639,14868.993,22574.6745,491.2655,1042.8540,560.0015,8606.3100,11322.9135,2316.976,4795.947,389.68,75652.56,"11,124.00"
6891,2025-11-10,TNC,1856230,606,0.0531,32.1786,161482,8574.6942,8821.7154,13393.4661,291.4659,618.7212,332.2467,8606.3100,6717.8403,1374.6528,2845.4166,231.20,44884.368,"6,600.00"
6892,2025-11-10,KSC,2731805,606,0.0693,41.9958,161482,11190.7026,11513.0862,17479.6083,380.3877,807.4836,433.6101,8606.3100,8767.3509,1794.0384,3713.5098,301.73,58577.904,"8,613.30"
6893,2025-11-10,ILQ,449235,606,0.0121,7.3326,161482,1953.9322,2010.2214,3051.9951,66.4169,140.9892,75.7097,8606.3100,1530.8073,313.2448,648.3906,52.68,10227.888,"1,503.90"
6894,2025-11-10,HSQ,594611,606,0.0162,9.8172,161482,2616.0084,2691.3708,4086.1422,88.9218,188.7624,101.3634,8606.3100,2049.5106,419.3856,868.0932,70.53,13693.536,"2,013.60"
6895,2025-11-10,MLQ,533465,606,0.0147,8.9082,161482,2373.7854,2442.1698,3707.7957,80.6883,171.2844,91.9779,8606.3100,1859.7411,380.5536,787.7142,64.00,12425.616,"1,827.00"
6896,2025-11-10,CHQ,1230155,606,0.034,20.604,161482,5490.388,5648.556,8575.854,186.626,396.1680,212.738,8606.3100,4301.442,880.192,1821.924,148.04,28739.52,"4,225.80"
6897,2025-11-10,NTQ,473184,606,0.0136,8.2416,161482,2196.1552,2259.4224,3430.3416,74.6504,158.4672,85.0952,8606.3100,1720.5768,352.0768,728.7696,59.21,11495.808,"1,690.50"
6898,2025-11-10,YLQ,655452,606,0.0192,11.6352,161482,3100.4544,3189.7728,4842.8352,105.3888,223.7184,120.1344,8606.3100,2429.0496,497.0496,1028.8512,83.60,16229.376,"2,386.50"
6899,2025-11-10,CYQ,481190,606,0.0142,8.6052,161482,2293.0444,2359.1028,3581.6802,77.9438,165.4584,88.8494,8606.3100,1796.4846,367.6096,760.9212,61.83,12002.976,"1,764.90"
6900,2025-11-10,PTQ,790425,606,0.0239,14.4834,161482,3859.4198,3970.6026,6028.3209,131.1871,278.4828,149.5423,8606.3100,3023.6607,618.7232,1280.7054,104.06,20202.192,"2,970.60"
6901,2025-11-10,TTQ,210660,606,0.0065,3.939,161482,1049.633,1079.871,1639.5015,35.6785,75.7380,40.6705,8606.3100,822.3345,168.272,348.309,28.30,5494.32,807.90
6902,2025-11-10,HLQ,316377,606,0.0098,5.9388,161482,1582.5236,1628.1132,2471.8638,53.7922,114.1896,61.3186,8606.3100,1239.8274,253.7024,525.1428,42.67,8283.744,"1,218.00"
6903,2025-11-10,PHQ,108340,606,0.0034,2.0604,161482,549.0388,564.8556,857.5854,18.6626,39.6168,21.2738,8606.3100,430.1442,88.0192,182.1924,14.80,2873.952,422.70
6904,2025-11-10,KLC,361706,606,0.0115,6.969,161482,1857.043,1910.541,2900.6565,63.1235,133.9980,71.9555,8606.3100,1454.8995,297.712,616.239,50.07,9720.72,"1,429.50"
6905,2025-11-10,HCC,457876,606,0.0147,8.9082,161482,2373.7854,2442.1698,3707.7957,80.6883,171.2844,91.9779,8606.3100,1859.7411,380.5536,787.7142,64.00,12425.616,"1,827.00"
6906,2025-11-10,CYC,263185,606,0.0085,5.151,161482,1372.597,1412.139,2143.9635,46.6565,99.0420,53.1845,8606.3100,1075.3605,220.048,455.481,37.01,7184.88,"1,056.60"
6907,2025-11-10,KMQ,144577,606,0.0046,2.7876,161482,742.8172,764.2164,1160.2626,25.2494,53.5992,28.7822,8606.3100,581.9598,119.0848,246.4956,20.03,3888.288,571.80
6908,2025-11-10,MZQ,14197,606,0.0005,0.303,161482,80.741,83.067,126.1155,2.7445,5.8260,3.1285,8606.3100,63.2565,12.944,26.793,2.18,422.64,62.10
6909,2025-11-11,NTPC,4046022,578,0.1736,100.3408,165625,28752.5,29093.9712,43787.3016,998.7208,2022.7872,1138.4688,8206.9100,20443.8304,4130.2912,9279.788,697.87,140011.872,"19,883.10"
6910,2025-11-11,TPC,2496298,578,0.1267,73.2326,165625,20984.6875,21233.9064,31957.6677,728.9051,1476.3084,830.8986,8206.9100,14920.6988,3014.4464,6772.7485,509.33,102186.084,"14,511.60"
6911,2025-11-11,TYC,2336827,578,0.0994,57.4532,165625,16463.125,16658.6448,25071.7614,571.8482,1158.2088,651.8652,8206.9100,11705.7416,2364.9248,5313.427,399.59,80168.088,"11,384.70"
6912,2025-11-11,TCC,2854760,578,0.0895,51.731,165625,14823.4375,14999.484,22574.6745,514.8935,1042.8540,586.941,8206.9100,10539.878,2129.384,4784.2225,359.79,72183.54,"10,251.00"
6913,2025-11-11,TNC,1856230,578,0.0531,30.6918,165625,8794.6875,8899.1352,13393.4661,305.4843,618.7212,348.2298,8206.9100,6253.2684,1263.3552,2838.4605,213.46,42826.212,"6,081.90"
6914,2025-11-11,KSC,2731805,578,0.0693,40.0554,165625,11477.8125,11614.1256,17479.6083,398.6829,807.4836,454.4694,8206.9100,8161.0452,1648.7856,3704.4315,278.59,55891.836,"7,937.40"
6915,2025-11-11,ILQ,449235,578,0.0121,6.9938,165625,2004.0625,2027.8632,3051.9951,69.6113,140.9892,79.3518,8206.9100,1424.9444,287.8832,646.8055,48.64,9758.892,"1,386.00"
6916,2025-11-11,HSQ,594611,578,0.0162,9.3636,165625,2683.125,2714.9904,4086.1422,93.1986,188.7624,106.2396,8206.9100,1907.7768,385.4304,865.971,65.12,13065.624,"1,855.50"
6917,2025-11-11,MLQ,533465,578,0.0147,8.4966,165625,2434.6875,2463.6024,3707.7957,84.5691,171.2844,96.4026,8206.9100,1731.1308,349.7424,785.7885,59.09,11855.844,"1,683.60"
6918,2025-11-11,CHQ,1230155,578,0.034,19.652,165625,5631.25,5698.128,8575.854,195.602,396.1680,222.972,8206.9100,4003.976,808.928,1817.47,136.68,27421.68,"3,894.30"
6919,2025-11-11,NTQ,473184,578,0.0136,7.8608,165625,2252.5,2279.2512,3430.3416,78.2408,158.4672,89.1888,8206.9100,1601.5904,323.5712,726.988,54.67,10968.672,"1,557.60"
6920,2025-11-11,YLQ,655452,578,0.0192,11.0976,165625,3180,3217.7664,4842.8352,110.4576,223.7184,125.9136,8206.9100,2261.0688,456.8064,1026.336,77.18,15485.184,"2,199.00"
6921,2025-11-11,CYQ,481190,578,0.0142,8.2076,165625,2351.875,2379.8064,3581.6802,81.6926,165.4584,93.1236,8206.9100,1672.2488,337.8464,759.061,57.08,11452.584,"1,626.30"
6922,2025-11-11,PTQ,790425,578,0.0239,13.8142,165625,3958.4375,4005.4488,6028.3209,137.4967,278.4828,156.7362,8206.9100,2814.5596,568.6288,1277.5745,96.08,19275.828,"2,737.50"
6923,2025-11-11,TTQ,210660,578,0.0065,3.757,165625,1076.5625,1089.348,1639.5015,37.3945,75.7380,42.627,8206.9100,765.466,154.648,347.4575,26.13,5242.38,744.60
6924,2025-11-11,HLQ,316377,578,0.0098,5.6644,165625,1623.125,1642.4016,2471.8638,56.3794,114.1896,64.2684,8206.9100,1154.0872,233.1616,523.859,39.40,7903.896,"1,122.30"
6925,2025-11-11,PHQ,108340,578,0.0034,1.9652,165625,563.125,569.8128,857.5854,19.5602,39.6168,22.2972,8206.9100,400.3976,80.8928,181.747,13.67,2742.168,389.40
6926,2025-11-11,KLC,361706,578,0.0115,6.647,165625,1904.6875,1927.308,2900.6565,66.1595,133.9980,75.417,8206.9100,1354.286,273.608,614.7325,46.23,9274.98,"1,317.00"
6927,2025-11-11,HCC,457876,578,0.0147,8.4966,165625,2434.6875,2463.6024,3707.7957,84.5691,171.2844,96.4026,8206.9100,1731.1308,349.7424,785.7885,59.09,11855.844,"1,683.60"
6928,2025-11-11,CYC,263185,578,0.0085,4.913,165625,1407.8125,1424.532,2143.9635,48.9005,99.0420,55.743,8206.9100,1000.994,202.232,454.3675,34.17,6855.42,973.50
6929,2025-11-11,KMQ,144577,578,0.0046,2.6588,165625,761.875,770.9232,1160.2626,26.4638,53.5992,30.1668,8206.9100,541.7144,109.4432,245.893,18.49,3709.992,526.80
6930,2025-11-11,MZQ,14197,578,0.0005,0.289,165625,82.8125,83.796,126.1155,2.8765,5.8260,3.279,8206.9100,58.882,11.896,26.7275,2.01,403.26,57.30
6931,2025-11-12,NTPC,4046022,716,0.1736,124.2976,171868,29836.2848,23905.0672,43787.3016,913.8304,2022.7872,1041.7736,9192.2000,25177.7288,4301.6344,11868.3376,783.46,142667.952,"20,933.10"
6932,2025-11-12,TPC,2496298,716,0.1267,90.7172,171868,21775.6756,17446.8434,31957.6677,666.9488,1476.3084,760.3267,9192.2000,18375.6811,3139.4993,8661.9722,571.80,104124.594,"15,277.80"
6933,2025-11-12,TYC,2336827,716,0.0994,71.1704,171868,17083.6792,13687.5788,25071.7614,523.2416,1158.2088,596.4994,9192.2000,14416.2802,2463.0326,6795.5804,448.59,81688.908,"11,985.90"
6934,2025-11-12,TCC,2854760,716,0.0895,64.082,171868,15382.186,12324.329,22574.6745,471.128,1042.8540,537.0895,9192.2000,12980.4535,2217.7205,6118.757,403.91,73552.89,"10,792.20"
6935,2025-11-12,TNC,1856230,716,0.0531,38.0196,171868,9126.1908,7311.9762,13393.4661,279.5184,618.7212,318.6531,9192.2000,7701.2523,1315.7649,3630.2346,239.64,43638.642,"6,402.90"
6936,2025-11-12,KSC,2731805,716,0.0693,49.6188,171868,11910.4524,9542.7486,17479.6083,364.7952,807.4836,415.8693,9192.2000,10050.7869,1717.1847,4737.7638,312.75,56952.126,"8,356.50"
6937,2025-11-12,ILQ,449235,716,0.0121,8.6636,171868,2079.6028,1666.1942,3051.9951,63.6944,140.9892,72.6121,9192.2000,1754.8993,299.8259,827.2286,54.61,9944.022,"1,459.20"
6938,2025-11-12,HSQ,594611,716,0.0162,11.5992,171868,2784.2616,2230.7724,4086.1422,85.2768,188.7624,97.2162,9192.2000,2349.5346,401.4198,1107.5292,73.11,13313.484,"1,953.30"
6939,2025-11-12,MLQ,533465,716,0.0147,10.5252,171868,2526.4596,2024.2194,3707.7957,77.3808,171.2844,88.2147,9192.2000,2131.9851,364.2513,1004.9802,66.34,12080.754,"1,772.70"
6940,2025-11-12,CHQ,1230155,716,0.034,24.344,171868,5843.512,4681.868,8575.854,178.976,396.1680,204.034,9192.2000,4931.122,842.486,2324.444,153.44,27941.88,"4,099.80"
6941,2025-11-12,NTQ,473184,716,0.0136,9.7376,171868,2337.4048,1872.7472,3430.3416,71.5904,158.4672,81.6136,9192.2000,1972.4488,336.9944,929.7776,61.38,11176.752,"1,639.80"
6942,2025-11-12,YLQ,655452,716,0.0192,13.7472,171868,3299.8656,2643.8784,4842.8352,101.0688,223.7184,115.2192,9192.2000,2784.6336,475.7568,1312.6272,86.65,15778.944,"2,315.10"
6943,2025-11-12,CYQ,481190,716,0.0142,10.1672,171868,2440.5256,1955.3684,3581.6802,74.7488,165.4584,85.2142,9192.2000,2059.4686,351.8618,970.7972,64.08,11669.844,"1,712.40"
6944,2025-11-12,PTQ,790425,716,0.0239,17.1124,171868,4107.6452,3291.0778,6028.3209,125.8096,278.4828,143.4239,9192.2000,3466.2887,592.2181,1633.9474,107.86,19641.498,"2,881.80"
6945,2025-11-12,TTQ,210660,716,0.0065,4.654,171868,1117.142,895.063,1639.5015,34.216,75.7380,39.0065,9192.2000,942.7145,161.0635,444.379,29.33,5341.83,783.90
6946,2025-11-12,HLQ,316377,716,0.0098,7.0168,171868,1684.3064,1349.4796,2471.8638,51.5872,114.1896,58.8098,9192.2000,1421.3234,242.8342,669.9868,44.23,8053.836,"1,181.70"
6947,2025-11-12,PHQ,108340,716,0.0034,2.4344,171868,584.3512,468.1868,857.5854,17.8976,39.6168,20.4034,9192.2000,493.1122,84.2486,232.4444,15.34,2794.188,410.10
6948,2025-11-12,KLC,361706,716,0.0115,8.234,171868,1976.482,1583.573,2900.6565,60.536,133.9980,69.0115,9192.2000,1667.8795,284.9585,786.209,51.90,9450.93,"1,386.60"
6949,2025-11-12,HCC,457876,716,0.0147,10.5252,171868,2526.4596,2024.2194,3707.7957,77.3808,171.2844,88.2147,9192.2000,2131.9851,364.2513,1004.9802,66.34,12080.754,"1,772.70"
6950,2025-11-12,CYC,263185,716,0.0085,6.086,171868,1460.878,1170.467,2143.9635,44.744,99.0420,51.0085,9192.2000,1232.7805,210.6215,581.111,38.36,6985.47,"1,025.10"
6951,2025-11-12,KMQ,144577,716,0.0046,3.2936,171868,790.5928,633.4292,1160.2626,24.2144,53.5992,27.6046,9192.2000,667.1518,113.9834,314.4836,20.76,3780.372,554.70
6952,2025-11-12,MZQ,14197,716,0.0005,0.358,171868,85.934,68.851,126.1155,2.632,5.8260,3.0005,9192.2000,72.5165,12.3895,34.183,2.26,410.91,60.30
6953,2025-11-13,NTPC,4046022,627,0.1736,108.8472,186192,32322.9312,25054.6464,43787.3016,933.4472,2022.7872,1064.168,8849.2800,24140.816,3863.6416,10822.9184,704.12,139965,"20,622.90"
6954,2025-11-13,TPC,2496298,627,0.1267,79.4409,186192,23590.5264,18285.8508,31957.6677,681.2659,1476.3084,776.671,8849.2800,17618.902,2819.8352,7898.9848,513.90,102151.875,"15,051.30"
6955,2025-11-13,TYC,2336827,627,0.0994,62.3238,186192,18507.4848,14345.8056,25071.7614,534.4738,1158.2088,609.322,8849.2800,13822.564,2212.2464,6196.9936,403.17,80141.25,"11,808.30"
6956,2025-11-13,TCC,2854760,627,0.0895,56.1165,186192,16664.184,12916.998,22574.6745,481.2415,1042.8540,548.635,8849.2800,12445.87,1991.912,5579.788,363.01,72159.375,"10,632.30"
6957,2025-11-13,TNC,1856230,627,0.0531,33.2937,186192,9886.7952,7663.6044,13393.4661,285.5187,618.7212,325.503,8849.2800,7384.086,1181.7936,3310.4664,215.37,42811.875,"6,308.10"
6958,2025-11-13,KSC,2731805,627,0.0693,43.4511,186192,12903.1056,10001.6532,17479.6083,372.6261,807.4836,424.809,8849.2800,9636.858,1542.3408,4320.4392,281.08,55873.125,"8,232.60"
6959,2025-11-13,ILQ,449235,627,0.0121,7.5867,186192,2252.9232,1746.3204,3051.9951,65.0617,140.9892,74.173,8849.2800,1682.626,269.2976,754.3624,49.08,9755.625,"1,437.30"
6960,2025-11-13,HSQ,594611,627,0.0162,10.1574,186192,3016.3104,2338.0488,4086.1422,87.1074,188.7624,99.306,8849.2800,2252.772,360.5472,1009.9728,65.71,13061.25,"1,924.50"
6961,2025-11-13,MLQ,533465,627,0.0147,9.2169,186192,2737.0224,2121.5628,3707.7957,79.0419,171.2844,90.111,8849.2800,2044.182,327.1632,916.4568,59.62,11851.875,"1,746.30"
6962,2025-11-13,CHQ,1230155,627,0.034,21.318,186192,6330.528,4907.016,8575.854,182.818,396.1680,208.42,8849.2800,4728.04,756.704,2119.696,137.90,27412.5,"4,038.90"
6963,2025-11-13,NTQ,473184,627,0.0136,8.5272,186192,2532.2112,1962.8064,3430.3416,73.1272,158.4672,83.368,8849.2800,1891.216,302.6816,847.8784,55.16,10965,"1,615.50"
6964,2025-11-13,YLQ,655452,627,0.0192,12.0384,186192,3574.8864,2771.0208,4842.8352,103.2384,223.7184,117.696,8849.2800,2669.952,427.3152,1197.0048,77.88,15480,"2,280.90"
6965,2025-11-13,CYQ,481190,627,0.0142,8.9034,186192,2643.9264,2049.4008,3581.6802,76.3534,165.4584,87.046,8849.2800,1974.652,316.0352,885.2848,57.60,11448.75,"1,686.90"
6966,2025-11-13,PTQ,790425,627,0.0239,14.9853,186192,4449.9888,3449.3436,6028.3209,128.5103,278.4828,146.507,8849.2800,3323.534,531.9184,1490.0216,96.94,19269.375,"2,839.20"
6967,2025-11-13,TTQ,210660,627,0.0065,4.0755,186192,1210.248,938.106,1639.5015,34.9505,75.7380,39.845,8849.2800,903.89,144.664,405.236,26.36,5240.625,772.20
6968,2025-11-13,HLQ,316377,627,0.0098,6.1446,186192,1824.6816,1414.3752,2471.8638,52.6946,114.1896,60.074,8849.2800,1362.788,218.1088,610.9712,39.75,7901.25,"1,164.30"
6969,2025-11-13,PHQ,108340,627,0.0034,2.1318,186192,633.0528,490.7016,857.5854,18.2818,39.6168,20.842,8849.2800,472.804,75.6704,211.9696,13.79,2741.25,403.80
6970,2025-11-13,KLC,361706,627,0.0115,7.2105,186192,2141.208,1659.726,2900.6565,61.8355,133.9980,70.495,8849.2800,1599.19,255.944,716.956,46.64,9271.875,"1,366.20"
6971,2025-11-13,HCC,457876,627,0.0147,9.2169,186192,2737.0224,2121.5628,3707.7957,79.0419,171.2844,90.111,8849.2800,2044.182,327.1632,916.4568,59.62,11851.875,"1,746.30"
6972,2025-11-13,CYC,263185,627,0.0085,5.3295,186192,1582.632,1226.754,2143.9635,45.7045,99.0420,52.105,8849.2800,1182.01,189.176,529.924,34.48,6853.125,"1,009.80"
6973,2025-11-13,KMQ,144577,627,0.0046,2.8842,186192,856.4832,663.8904,1160.2626,24.7342,53.5992,28.198,8849.2800,639.676,102.3776,286.7824,18.66,3708.75,546.60
6974,2025-11-13,MZQ,14197,627,0.0005,0.3135,186192,93.096,72.162,126.1155,2.6885,5.8260,3.065,8849.2800,69.53,11.128,31.172,2.03,403.125,59.40
6975,2025-11-14,NTPC,4046022,620,0.1736,107.632,141885,24631.236,27440.4312,43787.3016,977.7152,2022.7872,1114.512,8544.6000,25305.8456,4265.8728,10586.3016,706.73,140037.912,"19,572.30"
6976,2025-11-14,TPC,2496298,620,0.1267,78.554,141885,17976.8295,20027.0889,31957.6677,713.5744,1476.3084,813.414,8544.6000,18469.1857,3113.3991,7726.2927,515.80,102205.089,"14,284.80"
6977,2025-11-14,TYC,2336827,620,0.0994,61.628,141885,14103.369,15711.8598,25071.7614,559.8208,1158.2088,638.148,8544.6000,14489.6374,2442.5562,6061.5114,404.66,80182.998,"11,206.80"
6978,2025-11-14,TCC,2854760,620,0.0895,55.49,141885,12698.7075,14146.9965,22574.6745,504.064,1042.8540,574.59,8544.6000,13046.5045,2199.2835,5457.7995,364.35,72196.965,"10,090.50"
6979,2025-11-14,TNC,1856230,620,0.0531,32.922,141885,7534.0935,8393.3577,13393.4661,299.0592,618.7212,340.902,8544.6000,7740.4401,1304.8263,3238.0911,216.17,42834.177,"5,986.80"
6980,2025-11-14,KSC,2731805,620,0.0693,42.966,141885,9832.6305,10954.0431,17479.6083,390.2976,807.4836,444.906,8544.6000,10101.9303,1702.9089,4225.9833,282.12,55902.231,"7,813.20"
6981,2025-11-14,ILQ,449235,620,0.0121,7.502,141885,1716.8085,1912.6107,3051.9951,68.1472,140.9892,77.682,8544.6000,1763.8291,297.3333,737.8701,49.26,9760.707,"1,364.10"
6982,2025-11-14,HSQ,594611,620,0.0162,10.044,141885,2298.537,2560.6854,4086.1422,91.2384,188.7624,104.004,8544.6000,2361.4902,398.0826,987.8922,65.95,13068.054,"1,826.40"
6983,2025-11-14,MLQ,533465,620,0.0147,9.114,141885,2085.7095,2323.5849,3707.7957,82.7904,171.2844,94.374,8544.6000,2142.8337,361.2231,896.4207,59.84,11858.049,"1,657.20"
6984,2025-11-14,CHQ,1230155,620,0.034,21.08,141885,4824.09,5374.278,8575.854,191.488,396.1680,218.28,8544.6000,4956.214,835.482,2073.354,138.41,27426.78,"3,833.40"
6985,2025-11-14,NTQ,473184,620,0.0136,8.432,141885,1929.636,2149.7112,3430.3416,76.5952,158.4672,87.312,8544.6000,1982.4856,334.1928,829.3416,55.37,10970.712,"1,533.30"
6986,2025-11-14,YLQ,655452,620,0.0192,11.904,141885,2724.192,3034.8864,4842.8352,108.1344,223.7184,123.264,8544.6000,2798.8032,471.8016,1170.8352,78.16,15488.064,"2,164.80"
6987,2025-11-14,CYQ,481190,620,0.0142,8.804,141885,2014.767,2244.5514,3581.6802,79.9744,165.4584,91.164,8544.6000,2069.9482,348.9366,865.9302,57.81,11454.714,"1,601.10"
6988,2025-11-14,PTQ,790425,620,0.0239,14.818,141885,3391.0515,3777.8013,6028.3209,134.6048,278.4828,153.438,8544.6000,3483.9269,587.2947,1457.4459,97.30,19279.413,"2,694.60"
6989,2025-11-14,TTQ,210660,620,0.0065,4.03,141885,922.2525,1027.4355,1639.5015,36.608,75.7380,41.73,8544.6000,947.5115,159.7245,396.3765,26.46,5243.355,732.90
6990,2025-11-14,HLQ,316377,620,0.0098,6.076,141885,1390.473,1549.0566,2471.8638,55.1936,114.1896,62.916,8544.6000,1428.5558,240.8154,597.6138,39.90,7905.366,"1,104.90"
6991,2025-11-14,PHQ,108340,620,0.0034,2.108,141885,482.409,537.4278,857.5854,19.1488,39.6168,21.828,8544.6000,495.6214,83.5482,207.3354,13.84,2742.678,383.40
6992,2025-11-14,KLC,361706,620,0.0115,7.13,141885,1631.6775,1817.7705,2900.6565,64.768,133.9980,73.83,8544.6000,1676.3665,282.5895,701.2815,46.82,9276.705,"1,296.60"
6993,2025-11-14,HCC,457876,620,0.0147,9.114,141885,2085.7095,2323.5849,3707.7957,82.7904,171.2844,94.374,8544.6000,2142.8337,361.2231,896.4207,59.84,11858.049,"1,657.20"
6994,2025-11-14,CYC,263185,620,0.0085,5.27,141885,1206.0225,1343.5695,2143.9635,47.872,99.0420,54.57,8544.6000,1239.0535,208.8705,518.3385,34.60,6856.695,958.20
6995,2025-11-14,KMQ,144577,620,0.0046,2.852,141885,652.671,727.1082,1160.2626,25.9072,53.5992,29.532,8544.6000,670.5466,113.0358,280.5126,18.73,3710.682,518.70
6996,2025-11-14,MZQ,14197,620,0.0005,0.31,141885,70.9425,79.0335,126.1155,2.816,5.8260,3.21,8544.6000,72.8855,12.2865,30.4905,2.04,403.335,56.40
6997,2025-11-15,NTPC,4046022,768,0.1736,133.3248,138146,23982.1456,20843.6312,43787.3016,962.4384,2022.7872,1097.152,7141.8700,25048.2232,4651.7856,11623.0408,802.03,137772.432,"20,500.20"
6998,2025-11-15,TPC,2496298,768,0.1267,97.3056,138146,17503.0982,15212.4889,31957.6677,702.4248,1476.3084,800.744,7141.8700,18281.1629,3395.0532,8482.9451,585.35,100551.654,"14,961.90"
6999,2025-11-15,TYC,2336827,768,0.0994,76.3392,138146,13731.7124,11934.6598,25071.7614,551.0736,1158.2088,628.208,7141.8700,14342.1278,2663.5224,6655.1282,459.23,78885.828,"11,738.10"
7000,2025-11-15,TCC,2854760,768,0.0895,68.736,138146,12364.067,10745.9965,22574.6745,496.188,1042.8540,565.64,7141.8700,12913.6865,2398.242,5992.2935,413.49,71028.99,"10,569.00"
7001,2025-11-15,TNC,1856230,768,0.0531,40.7808,138146,7335.5526,6375.5577,13393.4661,294.3864,618.7212,335.592,7141.8700,7661.6397,1422.8676,3555.2043,245.32,42141.222,"6,270.60"
7002,2025-11-15,KSC,2731805,768,0.0693,53.2224,138146,9573.5178,8320.6431,17479.6083,384.1992,807.4836,437.976,7141.8700,9999.0891,1856.9628,4639.8429,320.17,54997.866,"8,183.40"
7003,2025-11-15,ILQ,449235,768,0.0121,9.2928,138146,1671.5666,1452.8107,3051.9951,67.0824,140.9892,76.472,7141.8700,1745.8727,324.2316,810.1313,55.90,9602.802,"1,428.90"
7004,2025-11-15,HSQ,594611,768,0.0162,12.4416,138146,2237.9652,1945.0854,4086.1422,89.8128,188.7624,102.384,7141.8700,2337.4494,434.0952,1084.6386,74.84,12856.644,"1,913.10"
7005,2025-11-15,MLQ,533465,768,0.0147,11.2896,138146,2030.7462,1764.9849,3707.7957,81.4968,171.2844,92.904,7141.8700,2121.0189,393.9012,984.2091,67.91,11666.214,"1,735.80"
7006,2025-11-15,CHQ,1230155,768,0.034,26.112,138146,4696.964,4082.278,8575.854,188.496,396.1680,214.88,7141.8700,4905.758,911.064,2276.402,157.08,26983.08,"4,014.90"
7007,2025-11-15,NTQ,473184,768,0.0136,10.4448,138146,1878.7856,1632.9112,3430.3416,75.3984,158.4672,85.952,7141.8700,1962.3032,364.4256,910.5608,62.83,10793.232,"1,605.90"
7008,2025-11-15,YLQ,655452,768,0.0192,14.7456,138146,2652.4032,2305.2864,4842.8352,106.4448,223.7184,121.344,7141.8700,2770.3104,514.4832,1285.4976,88.70,15237.504,"2,267.40"
7009,2025-11-15,CYQ,481190,768,0.0142,10.9056,138146,1961.6732,1704.9514,3581.6802,78.7248,165.4584,89.744,7141.8700,2048.8754,380.5032,950.7326,65.60,11269.404,"1,677.00"
7010,2025-11-15,PTQ,790425,768,0.0239,18.3552,138146,3301.6894,2869.6013,6028.3209,132.5016,278.4828,151.048,7141.8700,3448.4593,640.4244,1600.1767,110.42,18967.518,"2,822.40"
